head_id,score,head_label,in_testing,is_compound,compound_id,data_source
18315,-17.092065811157227,Compound::CHEMBL104028,False,yes,CHEMBL104028,CHEMBL
32006,-17.09219741821289,Compound::DB14127,False,yes,DB14127,DrugBank
36554,-17.09227180480957,Compound::MESH:C119325,False,yes,MESH:C119325,MESH
33889,-17.09233283996582,Compound::MESH:C030034,False,yes,MESH:C030034,MESH
40775,-17.092512130737305,Compound::brenda:35727,False,yes,brenda:35727,brenda
30524,-17.09258270263672,Compound::DB12234,False,yes,DB12234,DrugBank
34709,-17.092615127563477,Compound::MESH:C052228,False,yes,MESH:C052228,MESH
35295,-17.09261703491211,Compound::MESH:C068663,False,yes,MESH:C068663,MESH
37867,-17.09288215637207,Compound::MESH:C520284,False,yes,MESH:C520284,MESH
35991,-17.092927932739258,Compound::MESH:C095803,False,yes,MESH:C095803,MESH
23668,-17.093168258666992,Compound::DB01876,False,yes,DB01876,DrugBank
18888,-17.093177795410156,Compound::CHEMBL1221512,False,yes,CHEMBL1221512,CHEMBL
21694,-17.093284606933594,Compound::CHEMBL550637,False,yes,CHEMBL550637,CHEMBL
33162,-17.093568801879883,Compound::MESH:C010972,False,yes,MESH:C010972,MESH
36012,-17.09378433227539,Compound::MESH:C096856,False,yes,MESH:C096856,MESH
32773,-17.093889236450195,Compound::MESH:C004580,False,yes,MESH:C004580,MESH
28449,-17.094085693359375,Compound::DB08101,False,yes,DB08101,DrugBank
27861,-17.09408950805664,Compound::DB07486,False,yes,DB07486,DrugBank
38446,-17.09409523010254,Compound::MESH:C554954,False,yes,MESH:C554954,MESH
18901,-17.094303131103516,Compound::CHEMBL12296,False,yes,CHEMBL12296,CHEMBL
25044,-17.0943546295166,Compound::DB03493,False,yes,DB03493,DrugBank
29693,-17.094541549682617,Compound::DB10389,False,yes,DB10389,DrugBank
24460,-17.094568252563477,Compound::DB02804,False,yes,DB02804,DrugBank
28201,-17.094614028930664,Compound::DB07846,False,yes,DB07846,DrugBank
19229,-17.094646453857422,Compound::CHEMBL165679,False,yes,CHEMBL165679,CHEMBL
18366,-17.09465980529785,Compound::CHEMBL1090089,False,yes,CHEMBL1090089,CHEMBL
28855,-17.094675064086914,Compound::DB08529,False,yes,DB08529,DrugBank
21802,-17.094697952270508,Compound::CHEMBL62,False,yes,CHEMBL62,CHEMBL
20792,-17.094959259033203,Compound::CHEMBL352205,False,yes,CHEMBL352205,CHEMBL
17482,-17.09508514404297,Compound::CHEBI:26607,False,yes,CHEBI:26607,CHEBI
24913,-17.095190048217773,Compound::DB03336,False,yes,DB03336,DrugBank
25861,-17.0952091217041,Compound::DB04488,False,yes,DB04488,DrugBank
28755,-17.095224380493164,Compound::DB08423,False,yes,DB08423,DrugBank
35519,-17.095293045043945,Compound::MESH:C076994,False,yes,MESH:C076994,MESH
28155,-17.095430374145508,Compound::DB07797,False,yes,DB07797,DrugBank
24677,-17.095558166503906,Compound::DB03063,False,yes,DB03063,DrugBank
19246,-17.095579147338867,Compound::CHEMBL1672627,False,yes,CHEMBL1672627,CHEMBL
19145,-17.09564208984375,Compound::CHEMBL1567328,False,yes,CHEMBL1567328,CHEMBL
38355,-17.095783233642578,Compound::MESH:C550600,False,yes,MESH:C550600,MESH
19103,-17.095800399780273,Compound::CHEMBL1491825,False,yes,CHEMBL1491825,CHEMBL
24796,-17.096269607543945,Compound::DB03196,False,yes,DB03196,DrugBank
28932,-17.096433639526367,Compound::DB08609,False,yes,DB08609,DrugBank
39597,-17.09648895263672,Compound::MESH:D011279,False,yes,MESH:D011279,MESH
19670,-17.09668731689453,Compound::CHEMBL20963,False,yes,CHEMBL20963,CHEMBL
26135,-17.09678077697754,Compound::DB04811,False,yes,DB04811,DrugBank
37634,-17.0967960357666,Compound::MESH:C507346,False,yes,MESH:C507346,MESH
24662,-17.09688949584961,Compound::DB03044,False,yes,DB03044,DrugBank
40465,-17.09689712524414,Compound::brenda:18062,False,yes,brenda:18062,brenda
33100,-17.096986770629883,Compound::MESH:C010059,False,yes,MESH:C010059,MESH
28157,-17.09728240966797,Compound::DB07800,False,yes,DB07800,DrugBank
39506,-17.097339630126953,Compound::MESH:D010232,False,yes,MESH:D010232,MESH
21441,-17.09739875793457,Compound::CHEMBL436706,False,yes,CHEMBL436706,CHEMBL
18054,-17.097455978393555,Compound::CHEBI:53277,False,yes,CHEBI:53277,CHEBI
34078,-17.097457885742188,Compound::MESH:C034211,False,yes,MESH:C034211,MESH
18710,-17.097549438476562,Compound::CHEMBL1201006,False,yes,CHEMBL1201006,CHEMBL
20872,-17.09764862060547,Compound::CHEMBL3545033,False,yes,CHEMBL3545033,CHEMBL
40160,-17.09765625,Compound::bindingdb:276743,False,yes,bindingdb:276743,bindingdb
23793,-17.097673416137695,Compound::DB02024,False,yes,DB02024,DrugBank
41222,-17.097688674926758,Compound::molport:MolPort-046-033-463,False,yes,molport:MolPort-046-033-463,molport
19897,-17.097797393798828,Compound::CHEMBL2108508,False,yes,CHEMBL2108508,CHEMBL
36854,-17.09783935546875,Compound::MESH:C422364,False,yes,MESH:C422364,MESH
33202,-17.09792709350586,Compound::MESH:C011828,False,yes,MESH:C011828,MESH
18707,-17.097972869873047,Compound::CHEMBL1201001,False,yes,CHEMBL1201001,CHEMBL
24818,-17.097990036010742,Compound::DB03220,False,yes,DB03220,DrugBank
39406,-17.098176956176758,Compound::MESH:D008455,False,yes,MESH:D008455,MESH
25187,-17.09845733642578,Compound::DB03672,False,yes,DB03672,DrugBank
39887,-17.0985164642334,Compound::MESH:D015946,False,yes,MESH:D015946,MESH
18174,-17.098569869995117,Compound::CHEBI:63718,False,yes,CHEBI:63718,CHEBI
36270,-17.09859275817871,Compound::MESH:C106073,False,yes,MESH:C106073,MESH
35371,-17.09869384765625,Compound::MESH:C071693,False,yes,MESH:C071693,MESH
25178,-17.098712921142578,Compound::DB03661,False,yes,DB03661,DrugBank
41430,-17.098751068115234,Compound::pubchem:5287464,False,yes,pubchem:5287464,pubchem
24203,-17.09876251220703,Compound::DB02500,False,yes,DB02500,DrugBank
17496,-17.098787307739258,Compound::CHEBI:26995,False,yes,CHEBI:26995,CHEBI
35148,-17.098814010620117,Compound::MESH:C063887,False,yes,MESH:C063887,MESH
24660,-17.098844528198242,Compound::DB03042,False,yes,DB03042,DrugBank
24945,-17.098920822143555,Compound::DB03371,False,yes,DB03371,DrugBank
27744,-17.0989933013916,Compound::DB07362,False,yes,DB07362,DrugBank
40838,-17.09908103942871,Compound::brenda:54165,False,yes,brenda:54165,brenda
25867,-17.099340438842773,Compound::DB04494,False,yes,DB04494,DrugBank
25816,-17.09941864013672,Compound::DB04436,False,yes,DB04436,DrugBank
21921,-17.099496841430664,Compound::CHEMBL904,False,yes,CHEMBL904,CHEMBL
39871,-17.099590301513672,Compound::MESH:D015638,False,yes,MESH:D015638,MESH
25668,-17.0996150970459,Compound::DB04242,False,yes,DB04242,DrugBank
27682,-17.099687576293945,Compound::DB07299,False,yes,DB07299,DrugBank
26552,-17.100099563598633,Compound::DB05466,False,yes,DB05466,DrugBank
34880,-17.100236892700195,Compound::MESH:C056424,False,yes,MESH:C056424,MESH
21579,-17.100343704223633,Compound::CHEMBL49247,False,yes,CHEMBL49247,CHEMBL
28908,-17.10042381286621,Compound::DB08584,False,yes,DB08584,DrugBank
36965,-17.100500106811523,Compound::MESH:C437945,False,yes,MESH:C437945,MESH
20433,-17.10060691833496,Compound::CHEMBL268697,False,yes,CHEMBL268697,CHEMBL
37129,-17.100688934326172,Compound::MESH:C469628,False,yes,MESH:C469628,MESH
37161,-17.10077476501465,Compound::MESH:C472777,False,yes,MESH:C472777,MESH
30268,-17.10079574584961,Compound::DB11896,False,yes,DB11896,DrugBank
17476,-17.100799560546875,Compound::CHEBI:26394,False,yes,CHEBI:26394,CHEBI
27262,-17.10097312927246,Compound::DB06873,False,yes,DB06873,DrugBank
26575,-17.100990295410156,Compound::DB05498,False,yes,DB05498,DrugBank
32307,-17.100996017456055,Compound::DB15014,False,yes,DB15014,DrugBank
28437,-17.101137161254883,Compound::DB08089,False,yes,DB08089,DrugBank
36320,-17.101253509521484,Compound::MESH:C107873,False,yes,MESH:C107873,MESH
37534,-17.101253509521484,Compound::MESH:C502012,False,yes,MESH:C502012,MESH
30615,-17.10126495361328,Compound::DB12353,False,yes,DB12353,DrugBank
39680,-17.101299285888672,Compound::MESH:D012828,False,yes,MESH:D012828,MESH
41008,-17.101383209228516,Compound::chebi:131517,False,yes,chebi:131517,CHEBI
27738,-17.1014461517334,Compound::DB07355,False,yes,DB07355,DrugBank
25464,-17.10150146484375,Compound::DB04001,False,yes,DB04001,DrugBank
33823,-17.1016902923584,Compound::MESH:C028337,False,yes,MESH:C028337,MESH
32306,-17.101829528808594,Compound::DB15012,False,yes,DB15012,DrugBank
33104,-17.101848602294922,Compound::MESH:C010087,False,yes,MESH:C010087,MESH
21172,-17.101903915405273,Compound::CHEMBL3545432,False,yes,CHEMBL3545432,CHEMBL
30050,-17.101978302001953,Compound::DB11631,False,yes,DB11631,DrugBank
18342,-17.102067947387695,Compound::CHEMBL1082810,False,yes,CHEMBL1082810,CHEMBL
26866,-17.102176666259766,Compound::DB06248,False,yes,DB06248,DrugBank
34462,-17.10239028930664,Compound::MESH:C045305,False,yes,MESH:C045305,MESH
33412,-17.10240364074707,Compound::MESH:C016369,False,yes,MESH:C016369,MESH
31024,-17.10248565673828,Compound::DB12960,False,yes,DB12960,DrugBank
37440,-17.102548599243164,Compound::MESH:C495452,False,yes,MESH:C495452,MESH
17553,-17.102603912353516,Compound::CHEBI:28976,False,yes,CHEBI:28976,CHEBI
38001,-17.10260581970215,Compound::MESH:C527551,False,yes,MESH:C527551,MESH
28594,-17.102697372436523,Compound::DB08252,False,yes,DB08252,DrugBank
19603,-17.102840423583984,Compound::CHEMBL2000716,False,yes,CHEMBL2000716,CHEMBL
35660,-17.102867126464844,Compound::MESH:C082137,False,yes,MESH:C082137,MESH
19743,-17.102882385253906,Compound::CHEMBL2105712,False,yes,CHEMBL2105712,CHEMBL
27365,-17.102907180786133,Compound::DB06979,False,yes,DB06979,DrugBank
33757,-17.10299301147461,Compound::MESH:C026708,False,yes,MESH:C026708,MESH
18323,-17.103246688842773,Compound::CHEMBL106265,False,yes,CHEMBL106265,CHEMBL
40229,-17.103652954101562,Compound::bindingdb:50172099,False,yes,bindingdb:50172099,bindingdb
27862,-17.103849411010742,Compound::DB07487,False,yes,DB07487,DrugBank
18907,-17.1038818359375,Compound::CHEMBL12314,False,yes,CHEMBL12314,CHEMBL
37117,-17.103919982910156,Compound::MESH:C467746,False,yes,MESH:C467746,MESH
34745,-17.10409927368164,Compound::MESH:C053241,False,yes,MESH:C053241,MESH
21229,-17.104177474975586,Compound::CHEMBL3707314,False,yes,CHEMBL3707314,CHEMBL
33625,-17.104190826416016,Compound::MESH:C023470,False,yes,MESH:C023470,MESH
19273,-17.104543685913086,Compound::CHEMBL1697791,False,yes,CHEMBL1697791,CHEMBL
40515,-17.104581832885742,Compound::brenda:208021,False,yes,brenda:208021,brenda
33238,-17.1046142578125,Compound::MESH:C012629,False,yes,MESH:C012629,MESH
37125,-17.10480499267578,Compound::MESH:C468850,False,yes,MESH:C468850,MESH
20802,-17.104923248291016,Compound::CHEMBL3544928,False,yes,CHEMBL3544928,CHEMBL
30894,-17.105031967163086,Compound::DB12753,False,yes,DB12753,DrugBank
23950,-17.105175018310547,Compound::DB02201,False,yes,DB02201,DrugBank
39081,-17.105194091796875,Compound::MESH:D002298,False,yes,MESH:D002298,MESH
31884,-17.10523796081543,Compound::DB13930,False,yes,DB13930,DrugBank
33907,-17.105331420898438,Compound::MESH:C030583,False,yes,MESH:C030583,MESH
35983,-17.105379104614258,Compound::MESH:C095645,False,yes,MESH:C095645,MESH
30075,-17.105453491210938,Compound::DB11659,False,yes,DB11659,DrugBank
21264,-17.105470657348633,Compound::CHEMBL373780,False,yes,CHEMBL373780,CHEMBL
24694,-17.10553741455078,Compound::DB03082,False,yes,DB03082,DrugBank
21499,-17.105680465698242,Compound::CHEMBL458084,False,yes,CHEMBL458084,CHEMBL
30754,-17.105802536010742,Compound::DB12547,False,yes,DB12547,DrugBank
37827,-17.105817794799805,Compound::MESH:C518321,False,yes,MESH:C518321,MESH
17636,-17.105873107910156,Compound::CHEBI:30856,False,yes,CHEBI:30856,CHEBI
27902,-17.105878829956055,Compound::DB07528,False,yes,DB07528,DrugBank
23994,-17.106201171875,Compound::DB02258,False,yes,DB02258,DrugBank
35901,-17.10628318786621,Compound::MESH:C092200,False,yes,MESH:C092200,MESH
19270,-17.106292724609375,Compound::CHEMBL1697690,False,yes,CHEMBL1697690,CHEMBL
39802,-17.10631561279297,Compound::MESH:D014414,False,yes,MESH:D014414,MESH
27031,-17.10646629333496,Compound::DB06585,False,yes,DB06585,DrugBank
38655,-17.106481552124023,Compound::MESH:C571151,False,yes,MESH:C571151,MESH
37620,-17.106618881225586,Compound::MESH:C506514,False,yes,MESH:C506514,MESH
38776,-17.106679916381836,Compound::MESH:C577558,False,yes,MESH:C577558,MESH
20344,-17.106761932373047,Compound::CHEMBL240524,False,yes,CHEMBL240524,CHEMBL
20845,-17.10689926147461,Compound::CHEMBL3545000,False,yes,CHEMBL3545000,CHEMBL
32597,-17.107040405273438,Compound::MESH:C000597465,False,yes,MESH:C000597465,MESH
20461,-17.107133865356445,Compound::CHEMBL275563,False,yes,CHEMBL275563,CHEMBL
38584,-17.107206344604492,Compound::MESH:C568606,False,yes,MESH:C568606,MESH
40784,-17.107358932495117,Compound::brenda:37611,False,yes,brenda:37611,brenda
33174,-17.107439041137695,Compound::MESH:C011244,False,yes,MESH:C011244,MESH
40386,-17.107566833496094,Compound::brenda:142588,False,yes,brenda:142588,brenda
30143,-17.10764503479004,Compound::DB11741,False,yes,DB11741,DrugBank
26613,-17.107656478881836,Compound::DB05626,False,yes,DB05626,DrugBank
20370,-17.107999801635742,Compound::CHEMBL251073,False,yes,CHEMBL251073,CHEMBL
24046,-17.1082706451416,Compound::DB02318,False,yes,DB02318,DrugBank
29020,-17.108400344848633,Compound::DB08704,False,yes,DB08704,DrugBank
33484,-17.10841941833496,Compound::MESH:C018381,False,yes,MESH:C018381,MESH
38329,-17.10858154296875,Compound::MESH:C549312,False,yes,MESH:C549312,MESH
24065,-17.10871696472168,Compound::DB02338,False,yes,DB02338,DrugBank
30114,-17.10893440246582,Compound::DB11705,False,yes,DB11705,DrugBank
27312,-17.10920524597168,Compound::DB06925,False,yes,DB06925,DrugBank
34753,-17.109210968017578,Compound::MESH:C053400,False,yes,MESH:C053400,MESH
38701,-17.109254837036133,Compound::MESH:C573789,False,yes,MESH:C573789,MESH
35212,-17.109758377075195,Compound::MESH:C065942,False,yes,MESH:C065942,MESH
33803,-17.109811782836914,Compound::MESH:C028031,False,yes,MESH:C028031,MESH
21906,-17.109968185424805,Compound::CHEMBL88147,False,yes,CHEMBL88147,CHEMBL
32003,-17.110055923461914,Compound::DB14122,False,yes,DB14122,DrugBank
24699,-17.110179901123047,Compound::DB03087,False,yes,DB03087,DrugBank
39938,-17.110626220703125,Compound::MESH:D017984,False,yes,MESH:D017984,MESH
38232,-17.110675811767578,Compound::MESH:C543251,False,yes,MESH:C543251,MESH
41048,-17.110816955566406,Compound::drugcentral:4947,False,yes,drugcentral:4947,drugcentral
20532,-17.110944747924805,Compound::CHEMBL288958,False,yes,CHEMBL288958,CHEMBL
18243,-17.111425399780273,Compound::CHEBI:73321,False,yes,CHEBI:73321,CHEBI
28851,-17.111713409423828,Compound::DB08525,False,yes,DB08525,DrugBank
27608,-17.111736297607422,Compound::DB07225,False,yes,DB07225,DrugBank
35618,-17.11194610595703,Compound::MESH:C080580,False,yes,MESH:C080580,MESH
25871,-17.11206817626953,Compound::DB04499,False,yes,DB04499,DrugBank
26376,-17.11209487915039,Compound::DB05146,False,yes,DB05146,DrugBank
38758,-17.112110137939453,Compound::MESH:C576778,False,yes,MESH:C576778,MESH
36903,-17.112241744995117,Compound::MESH:C428983,False,yes,MESH:C428983,MESH
21681,-17.11229705810547,Compound::CHEMBL54126,False,yes,CHEMBL54126,CHEMBL
25225,-17.112356185913086,Compound::DB03717,False,yes,DB03717,DrugBank
29013,-17.11240577697754,Compound::DB08695,False,yes,DB08695,DrugBank
25131,-17.112600326538086,Compound::DB03602,False,yes,DB03602,DrugBank
37055,-17.112672805786133,Compound::MESH:C456120,False,yes,MESH:C456120,MESH
28935,-17.112693786621094,Compound::DB08612,False,yes,DB08612,DrugBank
31990,-17.112812042236328,Compound::DB14078,False,yes,DB14078,DrugBank
18059,-17.11288833618164,Compound::CHEBI:53388,False,yes,CHEBI:53388,CHEBI
17435,-17.11307716369629,Compound::CHEBI:25036,False,yes,CHEBI:25036,CHEBI
39810,-17.11309242248535,Compound::MESH:D014612,False,yes,MESH:D014612,MESH
34363,-17.11315155029297,Compound::MESH:C042123,False,yes,MESH:C042123,MESH
39230,-17.113271713256836,Compound::MESH:D004533,False,yes,MESH:D004533,MESH
26245,-17.1134033203125,Compound::DB04934,False,yes,DB04934,DrugBank
38122,-17.113664627075195,Compound::MESH:C533849,False,yes,MESH:C533849,MESH
34511,-17.113765716552734,Compound::MESH:C046357,False,yes,MESH:C046357,MESH
17974,-17.113859176635742,Compound::CHEBI:50155,False,yes,CHEBI:50155,CHEBI
32484,-17.11396598815918,Compound::DB15532,False,yes,DB15532,DrugBank
34630,-17.11397933959961,Compound::MESH:C049816,False,yes,MESH:C049816,MESH
34270,-17.11400604248047,Compound::MESH:C039923,False,yes,MESH:C039923,MESH
41365,-17.114025115966797,Compound::pubchem:131704239,False,yes,pubchem:131704239,pubchem
24703,-17.114133834838867,Compound::DB03092,False,yes,DB03092,DrugBank
37038,-17.114158630371094,Compound::MESH:C452139,False,yes,MESH:C452139,MESH
29944,-17.114240646362305,Compound::DB11458,False,yes,DB11458,DrugBank
18175,-17.114574432373047,Compound::CHEBI:63882,False,yes,CHEBI:63882,CHEBI
19459,-17.11457633972168,Compound::CHEMBL179166,False,yes,CHEMBL179166,CHEMBL
19086,-17.114784240722656,Compound::CHEMBL14563,False,yes,CHEMBL14563,CHEMBL
29860,-17.11493492126465,Compound::DB11309,False,yes,DB11309,DrugBank
21796,-17.115015029907227,Compound::CHEMBL608538,False,yes,CHEMBL608538,CHEMBL
24075,-17.115188598632812,Compound::DB02350,False,yes,DB02350,DrugBank
28115,-17.11520004272461,Compound::DB07755,False,yes,DB07755,DrugBank
24807,-17.115266799926758,Compound::DB03209,False,yes,DB03209,DrugBank
39037,-17.11530303955078,Compound::MESH:D001966,False,yes,MESH:D001966,MESH
31493,-17.115352630615234,Compound::DB13515,False,yes,DB13515,DrugBank
37431,-17.11538314819336,Compound::MESH:C494356,False,yes,MESH:C494356,MESH
24077,-17.11539077758789,Compound::DB02353,False,yes,DB02353,DrugBank
37883,-17.115406036376953,Compound::MESH:C521047,False,yes,MESH:C521047,MESH
39396,-17.115407943725586,Compound::MESH:D008187,False,yes,MESH:D008187,MESH
27906,-17.115474700927734,Compound::DB07533,False,yes,DB07533,DrugBank
28502,-17.115488052368164,Compound::DB08155,False,yes,DB08155,DrugBank
33609,-17.11559295654297,Compound::MESH:C022826,False,yes,MESH:C022826,MESH
23993,-17.115680694580078,Compound::DB02257,False,yes,DB02257,DrugBank
28096,-17.11572265625,Compound::DB07735,False,yes,DB07735,DrugBank
17697,-17.11573028564453,Compound::CHEBI:33697,False,yes,CHEBI:33697,CHEBI
18319,-17.115846633911133,Compound::CHEMBL105060,False,yes,CHEMBL105060,CHEMBL
21909,-17.115978240966797,Compound::CHEMBL88272,False,yes,CHEMBL88272,CHEMBL
28815,-17.115999221801758,Compound::DB08488,False,yes,DB08488,DrugBank
27858,-17.11603355407715,Compound::DB07483,False,yes,DB07483,DrugBank
30457,-17.116037368774414,Compound::DB12142,False,yes,DB12142,DrugBank
37731,-17.116106033325195,Compound::MESH:C512984,False,yes,MESH:C512984,MESH
40037,-17.11625862121582,Compound::MESH:D034261,False,yes,MESH:D034261,MESH
37921,-17.11629295349121,Compound::MESH:C522924,False,yes,MESH:C522924,MESH
25144,-17.116403579711914,Compound::DB03616,False,yes,DB03616,DrugBank
38125,-17.116405487060547,Compound::MESH:C533909,False,yes,MESH:C533909,MESH
30869,-17.11642837524414,Compound::DB12719,False,yes,DB12719,DrugBank
31252,-17.116432189941406,Compound::DB13268,False,yes,DB13268,DrugBank
29371,-17.116472244262695,Compound::DB09094,False,yes,DB09094,DrugBank
27676,-17.1168212890625,Compound::DB07293,False,yes,DB07293,DrugBank
26865,-17.116931915283203,Compound::DB06247,False,yes,DB06247,DrugBank
25194,-17.117067337036133,Compound::DB03682,False,yes,DB03682,DrugBank
17789,-17.117094039916992,Compound::CHEBI:36615,False,yes,CHEBI:36615,CHEBI
21260,-17.11717414855957,Compound::CHEMBL373250,False,yes,CHEMBL373250,CHEMBL
27668,-17.1171932220459,Compound::DB07285,False,yes,DB07285,DrugBank
39424,-17.117206573486328,Compound::MESH:D008717,False,yes,MESH:D008717,MESH
28025,-17.117212295532227,Compound::DB07658,False,yes,DB07658,DrugBank
21316,-17.117231369018555,Compound::CHEMBL392068,False,yes,CHEMBL392068,CHEMBL
18157,-17.117244720458984,Compound::CHEBI:61848,False,yes,CHEBI:61848,CHEBI
37728,-17.117286682128906,Compound::MESH:C512715,False,yes,MESH:C512715,MESH
18311,-17.117389678955078,Compound::CHEMBL1034,False,yes,CHEMBL1034,CHEMBL
28230,-17.1175594329834,Compound::DB07875,False,yes,DB07875,DrugBank
41001,-17.117584228515625,Compound::brenda:9637,False,yes,brenda:9637,brenda
38781,-17.117759704589844,Compound::MESH:C577776,False,yes,MESH:C577776,MESH
34674,-17.11804962158203,Compound::MESH:C051084,False,yes,MESH:C051084,MESH
21571,-17.118234634399414,Compound::CHEMBL490153,False,yes,CHEMBL490153,CHEMBL
32293,-17.118253707885742,Compound::DB14976,False,yes,DB14976,DrugBank
39044,-17.118270874023438,Compound::MESH:D002070,False,yes,MESH:D002070,MESH
30310,-17.118276596069336,Compound::DB11949,False,yes,DB11949,DrugBank
19773,-17.118301391601562,Compound::CHEMBL2106710,False,yes,CHEMBL2106710,CHEMBL
21315,-17.11855125427246,Compound::CHEMBL391997,False,yes,CHEMBL391997,CHEMBL
32572,-17.118690490722656,Compound::MESH:C000594652,False,yes,MESH:C000594652,MESH
37937,-17.11890983581543,Compound::MESH:C523798,False,yes,MESH:C523798,MESH
39351,-17.1190185546875,Compound::MESH:D007051,False,yes,MESH:D007051,MESH
18571,-17.119277954101562,Compound::CHEMBL1200641,False,yes,CHEMBL1200641,CHEMBL
29875,-17.119281768798828,Compound::DB11341,False,yes,DB11341,DrugBank
28847,-17.1193904876709,Compound::DB08521,False,yes,DB08521,DrugBank
36364,-17.119491577148438,Compound::MESH:C109884,False,yes,MESH:C109884,MESH
38832,-17.119840621948242,Compound::MESH:C581103,False,yes,MESH:C581103,MESH
20353,-17.119888305664062,Compound::CHEMBL2431090,False,yes,CHEMBL2431090,CHEMBL
36695,-17.11992073059082,Compound::MESH:C405268,False,yes,MESH:C405268,MESH
25104,-17.11993980407715,Compound::DB03571,False,yes,DB03571,DrugBank
21357,-17.11994171142578,Compound::CHEMBL4098253,False,yes,CHEMBL4098253,CHEMBL
24425,-17.119966506958008,Compound::DB02758,False,yes,DB02758,DrugBank
18221,-17.12004280090332,Compound::CHEBI:70732,False,yes,CHEBI:70732,CHEBI
39631,-17.120149612426758,Compound::MESH:D011729,False,yes,MESH:D011729,MESH
36924,-17.120149612426758,Compound::MESH:C431907,False,yes,MESH:C431907,MESH
18354,-17.12027931213379,Compound::CHEMBL1085946,False,yes,CHEMBL1085946,CHEMBL
38395,-17.12029266357422,Compound::MESH:C552409,False,yes,MESH:C552409,MESH
27412,-17.120296478271484,Compound::DB07026,False,yes,DB07026,DrugBank
29950,-17.12042236328125,Compound::DB11464,False,yes,DB11464,DrugBank
18060,-17.120670318603516,Compound::CHEBI:53408,False,yes,CHEBI:53408,CHEBI
39096,-17.120691299438477,Compound::MESH:D002511,False,yes,MESH:D002511,MESH
18080,-17.120763778686523,Compound::CHEBI:55309,False,yes,CHEBI:55309,CHEBI
17681,-17.120849609375,Compound::CHEBI:33128,False,yes,CHEBI:33128,CHEBI
40765,-17.12088966369629,Compound::brenda:33582,False,yes,brenda:33582,brenda
33528,-17.12089729309082,Compound::MESH:C020176,False,yes,MESH:C020176,MESH
27398,-17.12096405029297,Compound::DB07012,False,yes,DB07012,DrugBank
24335,-17.12105941772461,Compound::DB02655,False,yes,DB02655,DrugBank
19433,-17.12128257751465,Compound::CHEMBL1766582,False,yes,CHEMBL1766582,CHEMBL
37783,-17.12166404724121,Compound::MESH:C515724,False,yes,MESH:C515724,MESH
27411,-17.121688842773438,Compound::DB07025,False,yes,DB07025,DrugBank
36881,-17.1218204498291,Compound::MESH:C425231,False,yes,MESH:C425231,MESH
40981,-17.121929168701172,Compound::brenda:83920,False,yes,brenda:83920,brenda
19359,-17.121965408325195,Compound::CHEMBL1743019,False,yes,CHEMBL1743019,CHEMBL
36744,-17.12213134765625,Compound::MESH:C410961,False,yes,MESH:C410961,MESH
40810,-17.12237548828125,Compound::brenda:46114,False,yes,brenda:46114,brenda
23598,-17.122440338134766,Compound::DB01795,False,yes,DB01795,DrugBank
18737,-17.122488021850586,Compound::CHEMBL1201066,False,yes,CHEMBL1201066,CHEMBL
29981,-17.12255859375,Compound::DB11521,False,yes,DB11521,DrugBank
39083,-17.122743606567383,Compound::MESH:D002329,False,yes,MESH:D002329,MESH
25524,-17.122760772705078,Compound::DB04070,False,yes,DB04070,DrugBank
26314,-17.122831344604492,Compound::DB05045,False,yes,DB05045,DrugBank
27586,-17.123023986816406,Compound::DB07202,False,yes,DB07202,DrugBank
37030,-17.123062133789062,Compound::MESH:C449521,False,yes,MESH:C449521,MESH
40330,-17.123144149780273,Compound::brenda:125773,False,yes,brenda:125773,brenda
38081,-17.123197555541992,Compound::MESH:C531461,False,yes,MESH:C531461,MESH
27960,-17.123273849487305,Compound::DB07590,False,yes,DB07590,DrugBank
23875,-17.123332977294922,Compound::DB02113,False,yes,DB02113,DrugBank
25406,-17.12390899658203,Compound::DB03932,False,yes,DB03932,DrugBank
38764,-17.124149322509766,Compound::MESH:C576952,False,yes,MESH:C576952,MESH
20007,-17.124156951904297,Compound::CHEMBL2109357,False,yes,CHEMBL2109357,CHEMBL
33859,-17.124177932739258,Compound::MESH:C029108,False,yes,MESH:C029108,MESH
38523,-17.124332427978516,Compound::MESH:C559144,False,yes,MESH:C559144,MESH
30090,-17.124507904052734,Compound::DB11677,False,yes,DB11677,DrugBank
27634,-17.12455177307129,Compound::DB07251,False,yes,DB07251,DrugBank
36606,-17.12470817565918,Compound::MESH:C121329,False,yes,MESH:C121329,MESH
34303,-17.124801635742188,Compound::MESH:C040605,False,yes,MESH:C040605,MESH
17791,-17.124835968017578,Compound::CHEBI:36674,False,yes,CHEBI:36674,CHEBI
23957,-17.12485122680664,Compound::DB02214,False,yes,DB02214,DrugBank
26559,-17.124862670898438,Compound::DB05475,False,yes,DB05475,DrugBank
17480,-17.124961853027344,Compound::CHEBI:26561,False,yes,CHEBI:26561,CHEBI
38712,-17.125045776367188,Compound::MESH:C574050,False,yes,MESH:C574050,MESH
32945,-17.125112533569336,Compound::MESH:C007268,False,yes,MESH:C007268,MESH
21112,-17.12520980834961,Compound::CHEMBL3545356,False,yes,CHEMBL3545356,CHEMBL
34484,-17.125247955322266,Compound::MESH:C045749,False,yes,MESH:C045749,MESH
33544,-17.125320434570312,Compound::MESH:C020528,False,yes,MESH:C020528,MESH
34013,-17.125398635864258,Compound::MESH:C032773,False,yes,MESH:C032773,MESH
