head_id,score,head_label,in_testing,is_compound,compound_id,data_source
24572,-5.628676414489746,Compound::DB02936,False,yes,DB02936,DrugBank
27243,-5.628734588623047,Compound::DB06852,False,yes,DB06852,DrugBank
18456,-5.628812789916992,Compound::CHEMBL1200343,False,yes,CHEMBL1200343,CHEMBL
20167,-5.629047870635986,Compound::CHEMBL2158814,False,yes,CHEMBL2158814,CHEMBL
40920,-5.629348278045654,Compound::brenda:70139,False,yes,brenda:70139,brenda
18678,-5.629662036895752,Compound::CHEMBL1200938,False,yes,CHEMBL1200938,CHEMBL
25230,-5.6297783851623535,Compound::DB03725,False,yes,DB03725,DrugBank
41213,-5.629787921905518,Compound::molport:MolPort-039-344-961,False,yes,molport:MolPort-039-344-961,molport
19171,-5.630321502685547,Compound::CHEMBL160519,False,yes,CHEMBL160519,CHEMBL
34125,-5.630359649658203,Compound::MESH:C035605,False,yes,MESH:C035605,MESH
28431,-5.630399703979492,Compound::DB08083,False,yes,DB08083,DrugBank
34920,-5.630523204803467,Compound::MESH:C057625,False,yes,MESH:C057625,MESH
25899,-5.630641937255859,Compound::DB04531,False,yes,DB04531,DrugBank
32387,-5.6308488845825195,Compound::DB15232,False,yes,DB15232,DrugBank
20589,-5.630945682525635,Compound::CHEMBL303580,False,yes,CHEMBL303580,CHEMBL
37417,-5.631124496459961,Compound::MESH:C493177,False,yes,MESH:C493177,MESH
40355,-5.631171226501465,Compound::brenda:130085,False,yes,brenda:130085,brenda
40409,-5.631439208984375,Compound::brenda:14796,False,yes,brenda:14796,brenda
35071,-5.631521224975586,Compound::MESH:C061282,False,yes,MESH:C061282,MESH
28350,-5.631590843200684,Compound::DB08001,False,yes,DB08001,DrugBank
26537,-5.631659507751465,Compound::DB05446,False,yes,DB05446,DrugBank
27561,-5.632012367248535,Compound::DB07176,False,yes,DB07176,DrugBank
40721,-5.6322832107543945,Compound::brenda:227467,False,yes,brenda:227467,brenda
17482,-5.632482528686523,Compound::CHEBI:26607,False,yes,CHEBI:26607,CHEBI
31313,-5.632761478424072,Compound::DB13330,False,yes,DB13330,DrugBank
21835,-5.6327619552612305,Compound::CHEMBL70099,False,yes,CHEMBL70099,CHEMBL
18927,-5.6329851150512695,Compound::CHEMBL1237082,False,yes,CHEMBL1237082,CHEMBL
25345,-5.633080005645752,Compound::DB03860,False,yes,DB03860,DrugBank
17262,-5.633342742919922,Compound::CHEBI:16040,False,yes,CHEBI:16040,CHEBI
39109,-5.6336822509765625,Compound::MESH:D002734,False,yes,MESH:D002734,MESH
21258,-5.633701801300049,Compound::CHEMBL372797,False,yes,CHEMBL372797,CHEMBL
34495,-5.63412618637085,Compound::MESH:C045930,False,yes,MESH:C045930,MESH
28095,-5.634392261505127,Compound::DB07734,False,yes,DB07734,DrugBank
21783,-5.634490966796875,Compound::CHEMBL60264,False,yes,CHEMBL60264,CHEMBL
36771,-5.634695053100586,Compound::MESH:C413685,False,yes,MESH:C413685,MESH
19857,-5.634858131408691,Compound::CHEMBL2108167,False,yes,CHEMBL2108167,CHEMBL
39299,-5.634908199310303,Compound::MESH:D006020,False,yes,MESH:D006020,MESH
28490,-5.635066032409668,Compound::DB08143,False,yes,DB08143,DrugBank
18982,-5.635078430175781,Compound::CHEMBL1276158,False,yes,CHEMBL1276158,CHEMBL
17475,-5.6353349685668945,Compound::CHEBI:26347,False,yes,CHEBI:26347,CHEBI
41090,-5.6354217529296875,Compound::gtopdb:9818,False,yes,gtopdb:9818,gtopdb
41223,-5.635460376739502,Compound::molport:MolPort-046-033-481,False,yes,molport:MolPort-046-033-481,molport
28545,-5.635725021362305,Compound::DB08200,False,yes,DB08200,DrugBank
40358,-5.635781288146973,Compound::brenda:132269,False,yes,brenda:132269,brenda
32878,-5.635820388793945,Compound::MESH:C006253,False,yes,MESH:C006253,MESH
29831,-5.636006832122803,Compound::DB11219,False,yes,DB11219,DrugBank
37593,-5.636129379272461,Compound::MESH:C505207,False,yes,MESH:C505207,MESH
21778,-5.6363420486450195,Compound::CHEMBL598952,False,yes,CHEMBL598952,CHEMBL
27236,-5.63645076751709,Compound::DB06844,False,yes,DB06844,DrugBank
18326,-5.6364665031433105,Compound::CHEMBL1067,False,yes,CHEMBL1067,CHEMBL
17895,-5.636544227600098,Compound::CHEBI:46616,False,yes,CHEBI:46616,CHEBI
19681,-5.636822700500488,Compound::CHEMBL2103738,False,yes,CHEMBL2103738,CHEMBL
24626,-5.636972904205322,Compound::DB02999,False,yes,DB02999,DrugBank
28188,-5.6370134353637695,Compound::DB07833,False,yes,DB07833,DrugBank
39682,-5.637053966522217,Compound::MESH:D012839,False,yes,MESH:D012839,MESH
28178,-5.637272834777832,Compound::DB07821,False,yes,DB07821,DrugBank
28308,-5.637452125549316,Compound::DB07957,False,yes,DB07957,DrugBank
28321,-5.637615203857422,Compound::DB07970,False,yes,DB07970,DrugBank
41218,-5.637730598449707,Compound::molport:MolPort-044-567-967,False,yes,molport:MolPort-044-567-967,molport
19991,-5.6385040283203125,Compound::CHEMBL2109300,False,yes,CHEMBL2109300,CHEMBL
40761,-5.638665199279785,Compound::brenda:30187,False,yes,brenda:30187,brenda
31312,-5.638794422149658,Compound::DB13329,False,yes,DB13329,DrugBank
19100,-5.638795375823975,Compound::CHEMBL14830,False,yes,CHEMBL14830,CHEMBL
20095,-5.6392292976379395,Compound::CHEMBL2109637,False,yes,CHEMBL2109637,CHEMBL
17992,-5.639533996582031,Compound::CHEBI:50836,False,yes,CHEBI:50836,CHEBI
40688,-5.6395673751831055,Compound::brenda:226060,False,yes,brenda:226060,brenda
18907,-5.639675617218018,Compound::CHEMBL12314,False,yes,CHEMBL12314,CHEMBL
31149,-5.639864921569824,Compound::DB13154,False,yes,DB13154,DrugBank
27529,-5.6399455070495605,Compound::DB07143,False,yes,DB07143,DrugBank
39872,-5.640249252319336,Compound::MESH:D015643,False,yes,MESH:D015643,MESH
18629,-5.640933513641357,Compound::CHEMBL1200806,False,yes,CHEMBL1200806,CHEMBL
19038,-5.641039848327637,Compound::CHEMBL13668,False,yes,CHEMBL13668,CHEMBL
40508,-5.6411824226379395,Compound::brenda:207591,False,yes,brenda:207591,brenda
36462,-5.641252517700195,Compound::MESH:C114701,False,yes,MESH:C114701,MESH
32331,-5.641408443450928,Compound::DB15087,False,yes,DB15087,DrugBank
40853,-5.641412258148193,Compound::brenda:57583,False,yes,brenda:57583,brenda
26340,-5.641453742980957,Compound::DB05092,False,yes,DB05092,DrugBank
18686,-5.641514301300049,Compound::CHEMBL1200955,False,yes,CHEMBL1200955,CHEMBL
28572,-5.641616344451904,Compound::DB08229,False,yes,DB08229,DrugBank
20101,-5.64180326461792,Compound::CHEMBL2109667,False,yes,CHEMBL2109667,CHEMBL
30478,-5.642210960388184,Compound::DB12173,False,yes,DB12173,DrugBank
23697,-5.642238616943359,Compound::DB01911,False,yes,DB01911,DrugBank
38060,-5.642265319824219,Compound::MESH:C530602,False,yes,MESH:C530602,MESH
18763,-5.64235782623291,Compound::CHEMBL1201152,False,yes,CHEMBL1201152,CHEMBL
38772,-5.642856121063232,Compound::MESH:C577143,False,yes,MESH:C577143,MESH
19965,-5.643113613128662,Compound::CHEMBL2109151,False,yes,CHEMBL2109151,CHEMBL
41196,-5.643192768096924,Compound::molport:MolPort-006-394-522,False,yes,molport:MolPort-006-394-522,molport
40463,-5.643682956695557,Compound::brenda:17780,False,yes,brenda:17780,brenda
18704,-5.644891262054443,Compound::CHEMBL1200992,False,yes,CHEMBL1200992,CHEMBL
39955,-5.645204544067383,Compound::MESH:D019257,False,yes,MESH:D019257,MESH
31167,-5.645256519317627,Compound::DB13177,False,yes,DB13177,DrugBank
25875,-5.645308971405029,Compound::DB04505,False,yes,DB04505,DrugBank
34136,-5.645316123962402,Compound::MESH:C035986,False,yes,MESH:C035986,MESH
19501,-5.645473957061768,Compound::CHEMBL185346,False,yes,CHEMBL185346,CHEMBL
19882,-5.645636558532715,Compound::CHEMBL2108354,False,yes,CHEMBL2108354,CHEMBL
25388,-5.64577054977417,Compound::DB03909,False,yes,DB03909,DrugBank
21940,-5.64578104019165,Compound::CHEMBL96051,False,yes,CHEMBL96051,CHEMBL
41471,-5.645843505859375,Compound::zinc:ZINC000001481830,False,yes,zinc:ZINC000001481830,zinc
37435,-5.645948886871338,Compound::MESH:C495058,False,yes,MESH:C495058,MESH
28739,-5.645960330963135,Compound::DB08405,False,yes,DB08405,DrugBank
32377,-5.646072864532471,Compound::DB15207,False,yes,DB15207,DrugBank
41393,-5.646159648895264,Compound::pubchem:137349058,False,yes,pubchem:137349058,pubchem
41158,-5.646222114562988,Compound::molport:MolPort-005-943-442,False,yes,molport:MolPort-005-943-442,molport
27233,-5.6462812423706055,Compound::DB06841,False,yes,DB06841,DrugBank
32689,-5.646409034729004,Compound::MESH:C002230,False,yes,MESH:C002230,MESH
19951,-5.646417140960693,Compound::CHEMBL2108811,False,yes,CHEMBL2108811,CHEMBL
26310,-5.64645528793335,Compound::DB05038,False,yes,DB05038,DrugBank
23625,-5.646644592285156,Compound::DB01826,False,yes,DB01826,DrugBank
41440,-5.646698951721191,Compound::pubchem:656974,False,yes,pubchem:656974,pubchem
37078,-5.646994590759277,Compound::MESH:C461480,False,yes,MESH:C461480,MESH
23855,-5.647079944610596,Compound::DB02091,False,yes,DB02091,DrugBank
31773,-5.647375106811523,Compound::DB13798,False,yes,DB13798,DrugBank
21907,-5.647858619689941,Compound::CHEMBL88153,False,yes,CHEMBL88153,CHEMBL
40736,-5.648166656494141,Compound::brenda:24413,False,yes,brenda:24413,brenda
18963,-5.648285865783691,Compound::CHEMBL1256819,False,yes,CHEMBL1256819,CHEMBL
17430,-5.648294448852539,Compound::CHEBI:24928,False,yes,CHEBI:24928,CHEBI
23986,-5.648323059082031,Compound::DB02249,False,yes,DB02249,DrugBank
18109,-5.648497104644775,Compound::CHEBI:60159,False,yes,CHEBI:60159,CHEBI
40791,-5.648515224456787,Compound::brenda:38543,False,yes,brenda:38543,brenda
19185,-5.648716926574707,Compound::CHEMBL1615374,False,yes,CHEMBL1615374,CHEMBL
21651,-5.648867607116699,Compound::CHEMBL52,False,yes,CHEMBL52,CHEMBL
24459,-5.649312496185303,Compound::DB02803,False,yes,DB02803,DrugBank
34427,-5.6493682861328125,Compound::MESH:C044327,False,yes,MESH:C044327,MESH
33992,-5.649482727050781,Compound::MESH:C032302,False,yes,MESH:C032302,MESH
36250,-5.6496262550354,Compound::MESH:C105311,False,yes,MESH:C105311,MESH
37665,-5.649981498718262,Compound::MESH:C508548,False,yes,MESH:C508548,MESH
34567,-5.650147438049316,Compound::MESH:C048006,False,yes,MESH:C048006,MESH
21607,-5.650424480438232,Compound::CHEMBL502882,False,yes,CHEMBL502882,CHEMBL
25080,-5.650685787200928,Compound::DB03541,False,yes,DB03541,DrugBank
33345,-5.650873184204102,Compound::MESH:C015055,False,yes,MESH:C015055,MESH
27782,-5.651010036468506,Compound::DB07403,False,yes,DB07403,DrugBank
37479,-5.651040077209473,Compound::MESH:C498978,False,yes,MESH:C498978,MESH
40169,-5.65140438079834,Compound::bindingdb:50027341,False,yes,bindingdb:50027341,bindingdb
31634,-5.651518821716309,Compound::DB13659,False,yes,DB13659,DrugBank
31372,-5.651555061340332,Compound::DB13389,False,yes,DB13389,DrugBank
41077,-5.652096748352051,Compound::gtopdb:10423,False,yes,gtopdb:10423,gtopdb
21834,-5.652158260345459,Compound::CHEMBL69759,False,yes,CHEMBL69759,CHEMBL
19477,-5.6521735191345215,Compound::CHEMBL1802728,False,yes,CHEMBL1802728,CHEMBL
40275,-5.652322292327881,Compound::bindingdb:7108,False,yes,bindingdb:7108,bindingdb
25781,-5.65232515335083,Compound::DB04387,False,yes,DB04387,DrugBank
39482,-5.652468681335449,Compound::MESH:D009711,False,yes,MESH:D009711,MESH
41198,-5.652554035186768,Compound::molport:MolPort-006-395-758,False,yes,molport:MolPort-006-395-758,molport
31001,-5.653030872344971,Compound::DB12925,False,yes,DB12925,DrugBank
19871,-5.653072834014893,Compound::CHEMBL2108313,False,yes,CHEMBL2108313,CHEMBL
30001,-5.653938293457031,Compound::DB11568,False,yes,DB11568,DrugBank
33436,-5.653987884521484,Compound::MESH:C017154,False,yes,MESH:C017154,MESH
35585,-5.654208183288574,Compound::MESH:C079049,False,yes,MESH:C079049,MESH
27474,-5.654616832733154,Compound::DB07088,False,yes,DB07088,DrugBank
29802,-5.654618263244629,Compound::DB11155,False,yes,DB11155,DrugBank
41121,-5.654709339141846,Compound::molport:MolPort-001-836-874,False,yes,molport:MolPort-001-836-874,molport
19814,-5.654824256896973,Compound::CHEMBL2107819,False,yes,CHEMBL2107819,CHEMBL
19139,-5.654942989349365,Compound::CHEMBL1562779,False,yes,CHEMBL1562779,CHEMBL
27861,-5.6551127433776855,Compound::DB07486,False,yes,DB07486,DrugBank
40303,-5.655215263366699,Compound::brenda:114843,False,yes,brenda:114843,brenda
35369,-5.655633449554443,Compound::MESH:C071609,False,yes,MESH:C071609,MESH
28306,-5.655836582183838,Compound::DB07955,False,yes,DB07955,DrugBank
34250,-5.655872344970703,Compound::MESH:C039276,False,yes,MESH:C039276,MESH
32418,-5.655943870544434,Compound::DB15318,False,yes,DB15318,DrugBank
19826,-5.656383514404297,Compound::CHEMBL2107863,False,yes,CHEMBL2107863,CHEMBL
37049,-5.656522750854492,Compound::MESH:C454647,False,yes,MESH:C454647,MESH
20077,-5.6566057205200195,Compound::CHEMBL2109585,False,yes,CHEMBL2109585,CHEMBL
18338,-5.656924247741699,Compound::CHEMBL1080588,False,yes,CHEMBL1080588,CHEMBL
21501,-5.656980991363525,Compound::CHEMBL459769,False,yes,CHEMBL459769,CHEMBL
40342,-5.657435417175293,Compound::brenda:129219,False,yes,brenda:129219,brenda
25204,-5.657546043395996,Compound::DB03694,False,yes,DB03694,DrugBank
21765,-5.657707691192627,Compound::CHEMBL592868,False,yes,CHEMBL592868,CHEMBL
17800,-5.657756805419922,Compound::CHEBI:36945,False,yes,CHEBI:36945,CHEBI
17976,-5.657932281494141,Compound::CHEBI:50265,False,yes,CHEBI:50265,CHEBI
17316,-5.658149719238281,Compound::CHEBI:17636,False,yes,CHEBI:17636,CHEBI
21390,-5.6582746505737305,Compound::CHEMBL418834,False,yes,CHEMBL418834,CHEMBL
34694,-5.658373832702637,Compound::MESH:C051905,False,yes,MESH:C051905,MESH
41242,-5.658407688140869,Compound::molport:MolPort-046-691-802,False,yes,molport:MolPort-046-691-802,molport
30931,-5.658506393432617,Compound::DB12819,False,yes,DB12819,DrugBank
35820,-5.658630847930908,Compound::MESH:C088464,False,yes,MESH:C088464,MESH
28899,-5.658933162689209,Compound::DB08575,False,yes,DB08575,DrugBank
38348,-5.659141540527344,Compound::MESH:C550378,False,yes,MESH:C550378,MESH
20934,-5.65971040725708,Compound::CHEMBL3545112,False,yes,CHEMBL3545112,CHEMBL
21227,-5.659753799438477,Compound::CHEMBL3707297,False,yes,CHEMBL3707297,CHEMBL
18370,-5.659822940826416,Compound::CHEMBL1093266,False,yes,CHEMBL1093266,CHEMBL
29962,-5.660037517547607,Compound::DB11479,False,yes,DB11479,DrugBank
18058,-5.660289764404297,Compound::CHEBI:53329,False,yes,CHEBI:53329,CHEBI
21253,-5.6607255935668945,Compound::CHEMBL3707400,False,yes,CHEMBL3707400,CHEMBL
27892,-5.660788536071777,Compound::DB07517,False,yes,DB07517,DrugBank
37369,-5.660862445831299,Compound::MESH:C488724,False,yes,MESH:C488724,MESH
25111,-5.661153316497803,Compound::DB03581,False,yes,DB03581,DrugBank
41189,-5.661159038543701,Compound::molport:MolPort-006-168-324,False,yes,molport:MolPort-006-168-324,molport
21707,-5.661457061767578,Compound::CHEMBL559478,False,yes,CHEMBL559478,CHEMBL
41392,-5.661739349365234,Compound::pubchem:137349052,False,yes,pubchem:137349052,pubchem
23752,-5.661929607391357,Compound::DB01971,False,yes,DB01971,DrugBank
23610,-5.661954879760742,Compound::DB01811,False,yes,DB01811,DrugBank
18886,-5.662250518798828,Compound::CHEMBL12160,False,yes,CHEMBL12160,CHEMBL
26885,-5.662337303161621,Compound::DB06281,False,yes,DB06281,DrugBank
19169,-5.662404537200928,Compound::CHEMBL160318,False,yes,CHEMBL160318,CHEMBL
28752,-5.662406921386719,Compound::DB08420,False,yes,DB08420,DrugBank
28725,-5.662442207336426,Compound::DB08391,False,yes,DB08391,DrugBank
40333,-5.662444591522217,Compound::brenda:127428,False,yes,brenda:127428,brenda
19714,-5.662467002868652,Compound::CHEMBL2104421,False,yes,CHEMBL2104421,CHEMBL
27581,-5.6628875732421875,Compound::DB07197,False,yes,DB07197,DrugBank
28135,-5.663007736206055,Compound::DB07776,False,yes,DB07776,DrugBank
40352,-5.663298606872559,Compound::brenda:129581,False,yes,brenda:129581,brenda
37493,-5.663480281829834,Compound::MESH:C499781,False,yes,MESH:C499781,MESH
39104,-5.6635026931762695,Compound::MESH:D002706,False,yes,MESH:D002706,MESH
34295,-5.66361665725708,Compound::MESH:C040488,False,yes,MESH:C040488,MESH
19971,-5.663957595825195,Compound::CHEMBL2109205,False,yes,CHEMBL2109205,CHEMBL
31789,-5.664029598236084,Compound::DB13814,False,yes,DB13814,DrugBank
23846,-5.664042949676514,Compound::DB02082,False,yes,DB02082,DrugBank
23539,-5.6641035079956055,Compound::DB01723,False,yes,DB01723,DrugBank
25864,-5.664222240447998,Compound::DB04491,False,yes,DB04491,DrugBank
21598,-5.664299488067627,Compound::CHEMBL501,False,yes,CHEMBL501,CHEMBL
20876,-5.66433048248291,Compound::CHEMBL3545037,False,yes,CHEMBL3545037,CHEMBL
39807,-5.6645426750183105,Compound::MESH:D014494,False,yes,MESH:D014494,MESH
35331,-5.66454553604126,Compound::MESH:C070066,False,yes,MESH:C070066,MESH
19910,-5.66464900970459,Compound::CHEMBL2108583,False,yes,CHEMBL2108583,CHEMBL
27553,-5.664649963378906,Compound::DB07168,False,yes,DB07168,DrugBank
21218,-5.665037155151367,Compound::CHEMBL3707253,False,yes,CHEMBL3707253,CHEMBL
24195,-5.665631294250488,Compound::DB02492,False,yes,DB02492,DrugBank
25437,-5.666290760040283,Compound::DB03968,False,yes,DB03968,DrugBank
21489,-5.666385173797607,Compound::CHEMBL452864,False,yes,CHEMBL452864,CHEMBL
34396,-5.666413307189941,Compound::MESH:C043077,False,yes,MESH:C043077,MESH
39250,-5.666444778442383,Compound::MESH:D005001,False,yes,MESH:D005001,MESH
20174,-5.66663122177124,Compound::CHEMBL2164602,False,yes,CHEMBL2164602,CHEMBL
18615,-5.666813373565674,Compound::CHEMBL1200781,False,yes,CHEMBL1200781,CHEMBL
20002,-5.666868209838867,Compound::CHEMBL2109346,False,yes,CHEMBL2109346,CHEMBL
40781,-5.667239189147949,Compound::brenda:36493,False,yes,brenda:36493,brenda
40524,-5.667240619659424,Compound::brenda:209749,False,yes,brenda:209749,brenda
19236,-5.667272567749023,Compound::CHEMBL16687,False,yes,CHEMBL16687,CHEMBL
26583,-5.667335510253906,Compound::DB05513,False,yes,DB05513,DrugBank
19863,-5.667407989501953,Compound::CHEMBL2108228,False,yes,CHEMBL2108228,CHEMBL
32574,-5.6677165031433105,Compound::MESH:C000594952,False,yes,MESH:C000594952,MESH
17301,-5.667731285095215,Compound::CHEBI:17272,False,yes,CHEBI:17272,CHEBI
36574,-5.66783332824707,Compound::MESH:C120158,False,yes,MESH:C120158,MESH
28767,-5.668013095855713,Compound::DB08436,False,yes,DB08436,DrugBank
32499,-5.668229579925537,Compound::DB15582,False,yes,DB15582,DrugBank
21057,-5.668326377868652,Compound::CHEMBL3545279,False,yes,CHEMBL3545279,CHEMBL
24910,-5.668362140655518,Compound::DB03332,False,yes,DB03332,DrugBank
24719,-5.668533802032471,Compound::DB03111,False,yes,DB03111,DrugBank
19728,-5.668716907501221,Compound::CHEMBL2105613,False,yes,CHEMBL2105613,CHEMBL
29937,-5.66879415512085,Compound::DB11446,False,yes,DB11446,DrugBank
18848,-5.669293403625488,Compound::CHEMBL1201662,False,yes,CHEMBL1201662,CHEMBL
23999,-5.669650077819824,Compound::DB02263,False,yes,DB02263,DrugBank
39327,-5.670194149017334,Compound::MESH:D006514,False,yes,MESH:D006514,MESH
31285,-5.6702165603637695,Compound::DB13302,False,yes,DB13302,DrugBank
28246,-5.6703314781188965,Compound::DB07893,False,yes,DB07893,DrugBank
19297,-5.670346260070801,Compound::CHEMBL1713082,False,yes,CHEMBL1713082,CHEMBL
39736,-5.670361518859863,Compound::MESH:D013749,False,yes,MESH:D013749,MESH
31331,-5.670382022857666,Compound::DB13348,False,yes,DB13348,DrugBank
18581,-5.670431137084961,Compound::CHEMBL1200681,False,yes,CHEMBL1200681,CHEMBL
23968,-5.670473575592041,Compound::DB02226,False,yes,DB02226,DrugBank
35133,-5.670803070068359,Compound::MESH:C063378,False,yes,MESH:C063378,MESH
19917,-5.670929431915283,Compound::CHEMBL2108621,False,yes,CHEMBL2108621,CHEMBL
40214,-5.6710076332092285,Compound::bindingdb:50120852,False,yes,bindingdb:50120852,bindingdb
27148,-5.671212196350098,Compound::DB06743,False,yes,DB06743,DrugBank
30281,-5.6712212562561035,Compound::DB11912,False,yes,DB11912,DrugBank
35021,-5.671406269073486,Compound::MESH:C060190,False,yes,MESH:C060190,MESH
20773,-5.67155647277832,Compound::CHEMBL340868,False,yes,CHEMBL340868,CHEMBL
30092,-5.671562671661377,Compound::DB11679,False,yes,DB11679,DrugBank
21762,-5.671665668487549,Compound::CHEMBL592435,False,yes,CHEMBL592435,CHEMBL
20023,-5.672130107879639,Compound::CHEMBL2109397,False,yes,CHEMBL2109397,CHEMBL
40995,-5.672157287597656,Compound::brenda:91802,False,yes,brenda:91802,brenda
39182,-5.6721673011779785,Compound::MESH:D004051,False,yes,MESH:D004051,MESH
27896,-5.672276496887207,Compound::DB07521,False,yes,DB07521,DrugBank
38320,-5.672319412231445,Compound::MESH:C548956,False,yes,MESH:C548956,MESH
27843,-5.672598838806152,Compound::DB07467,False,yes,DB07467,DrugBank
41278,-5.673441410064697,Compound::molport:MolPort-046-762-216,False,yes,molport:MolPort-046-762-216,molport
20616,-5.673608779907227,Compound::CHEMBL3087498,False,yes,CHEMBL3087498,CHEMBL
39993,-5.673657417297363,Compound::MESH:D020066,False,yes,MESH:D020066,MESH
40396,-5.674051761627197,Compound::brenda:146844,False,yes,brenda:146844,brenda
19693,-5.674138069152832,Compound::CHEMBL2103796,False,yes,CHEMBL2103796,CHEMBL
27924,-5.674384117126465,Compound::DB07551,False,yes,DB07551,DrugBank
17324,-5.674473285675049,Compound::CHEBI:18133,False,yes,CHEBI:18133,CHEBI
26096,-5.674551486968994,Compound::DB04767,False,yes,DB04767,DrugBank
28703,-5.674675941467285,Compound::DB08367,False,yes,DB08367,DrugBank
21230,-5.674810886383057,Compound::CHEMBL3707315,False,yes,CHEMBL3707315,CHEMBL
21859,-5.674880027770996,Compound::CHEMBL75590,False,yes,CHEMBL75590,CHEMBL
41187,-5.674975395202637,Compound::molport:MolPort-006-167-840,False,yes,molport:MolPort-006-167-840,molport
20516,-5.675189018249512,Compound::CHEMBL285718,False,yes,CHEMBL285718,CHEMBL
38195,-5.675260543823242,Compound::MESH:C541449,False,yes,MESH:C541449,MESH
24253,-5.675386428833008,Compound::DB02557,False,yes,DB02557,DrugBank
28626,-5.6755523681640625,Compound::DB08285,False,yes,DB08285,DrugBank
21265,-5.675712585449219,Compound::CHEMBL373872,False,yes,CHEMBL373872,CHEMBL
37091,-5.675731658935547,Compound::MESH:C464745,False,yes,MESH:C464745,MESH
40337,-5.675817966461182,Compound::brenda:127532,False,yes,brenda:127532,brenda
19030,-5.6759724617004395,Compound::CHEMBL1356280,False,yes,CHEMBL1356280,CHEMBL
24171,-5.67600154876709,Compound::DB02464,False,yes,DB02464,DrugBank
28965,-5.676092624664307,Compound::DB08645,False,yes,DB08645,DrugBank
41076,-5.676261901855469,Compound::gtopdb:10408,False,yes,gtopdb:10408,gtopdb
26507,-5.676390647888184,Compound::DB05399,False,yes,DB05399,DrugBank
28532,-5.676526069641113,Compound::DB08186,False,yes,DB08186,DrugBank
40363,-5.676553726196289,Compound::brenda:135439,False,yes,brenda:135439,brenda
27536,-5.676655292510986,Compound::DB07150,False,yes,DB07150,DrugBank
20102,-5.676684379577637,Compound::CHEMBL2110360,False,yes,CHEMBL2110360,CHEMBL
32156,-5.676694393157959,Compound::DB14645,False,yes,DB14645,DrugBank
33055,-5.676793575286865,Compound::MESH:C009271,False,yes,MESH:C009271,MESH
38675,-5.676877498626709,Compound::MESH:C572045,False,yes,MESH:C572045,MESH
30646,-5.676899433135986,Compound::DB12396,False,yes,DB12396,DrugBank
25130,-5.676923751831055,Compound::DB03601,False,yes,DB03601,DrugBank
29020,-5.6772027015686035,Compound::DB08704,False,yes,DB08704,DrugBank
30625,-5.677615642547607,Compound::DB12367,False,yes,DB12367,DrugBank
19239,-5.677663803100586,Compound::CHEMBL1671,False,yes,CHEMBL1671,CHEMBL
34247,-5.677795886993408,Compound::MESH:C039202,False,yes,MESH:C039202,MESH
39536,-5.67788028717041,Compound::MESH:D010712,False,yes,MESH:D010712,MESH
21334,-5.678750514984131,Compound::CHEMBL400111,False,yes,CHEMBL400111,CHEMBL
19885,-5.6788530349731445,Compound::CHEMBL2108361,False,yes,CHEMBL2108361,CHEMBL
25704,-5.678891658782959,Compound::DB04285,False,yes,DB04285,DrugBank
18307,-5.678961277008057,Compound::CHEMBL102740,False,yes,CHEMBL102740,CHEMBL
18998,-5.679133892059326,Compound::CHEMBL13045,False,yes,CHEMBL13045,CHEMBL
34699,-5.679586410522461,Compound::MESH:C052020,False,yes,MESH:C052020,MESH
19819,-5.679588317871094,Compound::CHEMBL2107846,False,yes,CHEMBL2107846,CHEMBL
35940,-5.679597854614258,Compound::MESH:C093924,False,yes,MESH:C093924,MESH
40867,-5.679701328277588,Compound::brenda:61037,False,yes,brenda:61037,brenda
38581,-5.679980754852295,Compound::MESH:C568345,False,yes,MESH:C568345,MESH
29900,-5.6802263259887695,Compound::DB11389,False,yes,DB11389,DrugBank
21197,-5.680263042449951,Compound::CHEMBL363160,False,yes,CHEMBL363160,CHEMBL
29449,-5.68039083480835,Compound::DB09193,False,yes,DB09193,DrugBank
21775,-5.680488586425781,Compound::CHEMBL597997,False,yes,CHEMBL597997,CHEMBL
19806,-5.680762767791748,Compound::CHEMBL2107760,False,yes,CHEMBL2107760,CHEMBL
40967,-5.6807780265808105,Compound::brenda:79629,False,yes,brenda:79629,brenda
36142,-5.680796146392822,Compound::MESH:C100917,False,yes,MESH:C100917,MESH
32924,-5.680887699127197,Compound::MESH:C007028,False,yes,MESH:C007028,MESH
29845,-5.68112325668335,Compound::DB11259,False,yes,DB11259,DrugBank
27501,-5.681396484375,Compound::DB07115,False,yes,DB07115,DrugBank
31206,-5.681441307067871,Compound::DB13222,False,yes,DB13222,DrugBank
30695,-5.681711196899414,Compound::DB12462,False,yes,DB12462,DrugBank
31530,-5.681746959686279,Compound::DB13552,False,yes,DB13552,DrugBank
40656,-5.681926727294922,Compound::brenda:220749,False,yes,brenda:220749,brenda
25798,-5.68192720413208,Compound::DB04409,False,yes,DB04409,DrugBank
40625,-5.682889938354492,Compound::brenda:217815,False,yes,brenda:217815,brenda
39646,-5.683047771453857,Compound::MESH:D011814,False,yes,MESH:D011814,MESH
35608,-5.683228969573975,Compound::MESH:C079988,False,yes,MESH:C079988,MESH
24300,-5.683432102203369,Compound::DB02611,False,yes,DB02611,DrugBank
28647,-5.683446884155273,Compound::DB08309,False,yes,DB08309,DrugBank
23878,-5.68362283706665,Compound::DB02116,False,yes,DB02116,DrugBank
31496,-5.683818340301514,Compound::DB13518,False,yes,DB13518,DrugBank
