head_id,score,head_label,in_testing,is_compound,compound_id,data_source
40041,0.08284368366003036,Compound::MESH:D036381,False,yes,MESH:D036381,MESH
34921,0.0828310176730156,Compound::MESH:C057636,False,yes,MESH:C057636,MESH
37598,0.08281487226486206,Compound::MESH:C505440,False,yes,MESH:C505440,MESH
18659,0.08280652016401291,Compound::CHEMBL1200891,False,yes,CHEMBL1200891,CHEMBL
39602,0.08271906524896622,Compound::MESH:D011354,False,yes,MESH:D011354,MESH
37607,0.08267258107662201,Compound::MESH:C505953,False,yes,MESH:C505953,MESH
19613,0.08259563148021698,Compound::CHEMBL2018302,False,yes,CHEMBL2018302,CHEMBL
35758,0.08258198946714401,Compound::MESH:C085989,False,yes,MESH:C085989,MESH
21142,0.0824313834309578,Compound::CHEMBL3545398,False,yes,CHEMBL3545398,CHEMBL
28386,0.08237317949533463,Compound::DB08038,False,yes,DB08038,DrugBank
25572,0.08234298974275589,Compound::DB04126,False,yes,DB04126,DrugBank
24129,0.08233809471130371,Compound::DB02417,False,yes,DB02417,DrugBank
40910,0.08231092244386673,Compound::brenda:69200,False,yes,brenda:69200,brenda
18247,0.08229844272136688,Compound::CHEBI:73477,False,yes,CHEBI:73477,CHEBI
18360,0.08228086680173874,Compound::CHEMBL108705,False,yes,CHEMBL108705,CHEMBL
33082,0.08228063583374023,Compound::MESH:C009732,False,yes,MESH:C009732,MESH
30768,0.08227469027042389,Compound::DB12566,False,yes,DB12566,DrugBank
36753,0.08224839717149734,Compound::MESH:C411623,False,yes,MESH:C411623,MESH
37443,0.08219414949417114,Compound::MESH:C495512,False,yes,MESH:C495512,MESH
34484,0.08215474337339401,Compound::MESH:C045749,False,yes,MESH:C045749,MESH
27304,0.08203542977571487,Compound::DB06917,False,yes,DB06917,DrugBank
24099,0.08202386647462845,Compound::DB02378,False,yes,DB02378,DrugBank
28325,0.0820033997297287,Compound::DB07974,False,yes,DB07974,DrugBank
37931,0.08199133723974228,Compound::MESH:C523499,False,yes,MESH:C523499,MESH
18045,0.08197557926177979,Compound::CHEBI:53221,False,yes,CHEBI:53221,CHEBI
27630,0.08197296410799026,Compound::DB07247,False,yes,DB07247,DrugBank
33387,0.08196324855089188,Compound::MESH:C015854,False,yes,MESH:C015854,MESH
26057,0.08193795382976532,Compound::DB04721,False,yes,DB04721,DrugBank
26591,0.08192959427833557,Compound::DB05532,False,yes,DB05532,DrugBank
32716,0.08189201354980469,Compound::MESH:C002802,False,yes,MESH:C002802,MESH
36777,0.08188321441411972,Compound::MESH:C414210,False,yes,MESH:C414210,MESH
17696,0.08185328543186188,Compound::CHEBI:33624,False,yes,CHEBI:33624,CHEBI
37902,0.08183160424232483,Compound::MESH:C521963,False,yes,MESH:C521963,MESH
37601,0.08179835975170135,Compound::MESH:C505646,False,yes,MESH:C505646,MESH
30525,0.08178934454917908,Compound::DB12235,False,yes,DB12235,DrugBank
30711,0.0817594900727272,Compound::DB12484,False,yes,DB12484,DrugBank
19435,0.08173833787441254,Compound::CHEMBL1767407,False,yes,CHEMBL1767407,CHEMBL
40353,0.08171984553337097,Compound::brenda:129638,False,yes,brenda:129638,brenda
41206,0.08169437944889069,Compound::molport:MolPort-028-751-160,False,yes,molport:MolPort-028-751-160,molport
27619,0.08168863505125046,Compound::DB07236,False,yes,DB07236,DrugBank
27536,0.08167815208435059,Compound::DB07150,False,yes,DB07150,DrugBank
20247,0.08159373700618744,Compound::CHEMBL224120,False,yes,CHEMBL224120,CHEMBL
33728,0.0815848559141159,Compound::MESH:C025964,False,yes,MESH:C025964,MESH
39671,0.08155041933059692,Compound::MESH:D012531,False,yes,MESH:D012531,MESH
32547,0.0814625695347786,Compound::MESH:C000591680,False,yes,MESH:C000591680,MESH
41414,0.08139809966087341,Compound::pubchem:447482,False,yes,pubchem:447482,pubchem
31424,0.08137117326259613,Compound::DB13444,False,yes,DB13444,DrugBank
38334,0.08134397864341736,Compound::MESH:C549556,False,yes,MESH:C549556,MESH
26395,0.08121167123317719,Compound::DB05187,False,yes,DB05187,DrugBank
19631,0.08118194341659546,Compound::CHEMBL2048500,False,yes,CHEMBL2048500,CHEMBL
17842,0.08112534880638123,Compound::CHEBI:38338,False,yes,CHEBI:38338,CHEBI
32549,0.08111291378736496,Compound::MESH:C000591844,False,yes,MESH:C000591844,MESH
25144,0.08109135180711746,Compound::DB03616,False,yes,DB03616,DrugBank
30496,0.08108487725257874,Compound::DB12198,False,yes,DB12198,DrugBank
39878,0.08107990771532059,Compound::MESH:D015762,False,yes,MESH:D015762,MESH
19451,0.08095839619636536,Compound::CHEMBL1779046,False,yes,CHEMBL1779046,CHEMBL
25090,0.08094488084316254,Compound::DB03554,False,yes,DB03554,DrugBank
36097,0.08093291521072388,Compound::MESH:C099796,False,yes,MESH:C099796,MESH
18742,0.08088718354701996,Compound::CHEMBL1201082,False,yes,CHEMBL1201082,CHEMBL
34720,0.08087314665317535,Compound::MESH:C052520,False,yes,MESH:C052520,MESH
39134,0.08085805922746658,Compound::MESH:D003374,False,yes,MESH:D003374,MESH
40807,0.08085016161203384,Compound::brenda:43731,False,yes,brenda:43731,brenda
40938,0.08084217458963394,Compound::brenda:73365,False,yes,brenda:73365,brenda
19951,0.08084038645029068,Compound::CHEMBL2108811,False,yes,CHEMBL2108811,CHEMBL
19117,0.08081772178411484,Compound::CHEMBL1518572,False,yes,CHEMBL1518572,CHEMBL
17793,0.0808139517903328,Compound::CHEBI:36807,False,yes,CHEBI:36807,CHEBI
21130,0.08080332726240158,Compound::CHEMBL3545385,False,yes,CHEMBL3545385,CHEMBL
25382,0.0807962715625763,Compound::DB03903,False,yes,DB03903,DrugBank
40898,0.08078808337450027,Compound::brenda:66170,False,yes,brenda:66170,brenda
29944,0.0807858407497406,Compound::DB11458,False,yes,DB11458,DrugBank
36858,0.08076781779527664,Compound::MESH:C422648,False,yes,MESH:C422648,MESH
39980,0.08074188232421875,Compound::MESH:D019807,False,yes,MESH:D019807,MESH
39430,0.0807417631149292,Compound::MESH:D008735,False,yes,MESH:D008735,MESH
37862,0.08072760701179504,Compound::MESH:C520139,False,yes,MESH:C520139,MESH
19534,0.08071554452180862,Compound::CHEMBL1907717,False,yes,CHEMBL1907717,CHEMBL
33148,0.08069774508476257,Compound::MESH:C010774,False,yes,MESH:C010774,MESH
27922,0.08066355437040329,Compound::DB07549,False,yes,DB07549,DrugBank
27538,0.08063945174217224,Compound::DB07152,False,yes,DB07152,DrugBank
27331,0.08061676472425461,Compound::DB06944,False,yes,DB06944,DrugBank
38771,0.0805697813630104,Compound::MESH:C577050,False,yes,MESH:C577050,MESH
19871,0.08056671917438507,Compound::CHEMBL2108313,False,yes,CHEMBL2108313,CHEMBL
18896,0.08055880665779114,Compound::CHEMBL1224207,False,yes,CHEMBL1224207,CHEMBL
34504,0.08046256005764008,Compound::MESH:C046245,False,yes,MESH:C046245,MESH
39405,0.08037486672401428,Compound::MESH:D008453,False,yes,MESH:D008453,MESH
20531,0.08035655319690704,Compound::CHEMBL288174,False,yes,CHEMBL288174,CHEMBL
38261,0.08027829229831696,Compound::MESH:C545184,False,yes,MESH:C545184,MESH
20058,0.08027274161577225,Compound::CHEMBL2109516,False,yes,CHEMBL2109516,CHEMBL
23560,0.08018096536397934,Compound::DB01751,False,yes,DB01751,DrugBank
40708,0.08016777783632278,Compound::brenda:226914,False,yes,brenda:226914,brenda
27127,0.08016517013311386,Compound::DB06720,False,yes,DB06720,DrugBank
34414,0.08013644814491272,Compound::MESH:C043680,False,yes,MESH:C043680,MESH
37981,0.08012037724256516,Compound::MESH:C525762,False,yes,MESH:C525762,MESH
19684,0.08011715859174728,Compound::CHEMBL2103743,False,yes,CHEMBL2103743,CHEMBL
19114,0.08011125773191452,Compound::CHEMBL151475,False,yes,CHEMBL151475,CHEMBL
33234,0.0800885409116745,Compound::MESH:C012546,False,yes,MESH:C012546,MESH
36096,0.08007846772670746,Compound::MESH:C099630,False,yes,MESH:C099630,MESH
39209,0.08006522059440613,Compound::MESH:D004187,False,yes,MESH:D004187,MESH
28168,0.0800519809126854,Compound::DB07811,False,yes,DB07811,DrugBank
21448,0.08003613352775574,Compound::CHEMBL438914,False,yes,CHEMBL438914,CHEMBL
36078,0.08002599328756332,Compound::MESH:C098860,False,yes,MESH:C098860,MESH
20381,0.0800078809261322,Compound::CHEMBL254760,False,yes,CHEMBL254760,CHEMBL
21144,0.07996753603219986,Compound::CHEMBL3545401,False,yes,CHEMBL3545401,CHEMBL
18310,0.07994206249713898,Compound::CHEMBL10332,False,yes,CHEMBL10332,CHEMBL
40538,0.0799277275800705,Compound::brenda:210665,False,yes,brenda:210665,brenda
31548,0.07991746813058853,Compound::DB13571,False,yes,DB13571,DrugBank
25910,0.07982352375984192,Compound::DB04544,False,yes,DB04544,DrugBank
17777,0.07977569103240967,Compound::CHEBI:36016,False,yes,CHEBI:36016,CHEBI
19876,0.079764224588871,Compound::CHEMBL210833,False,yes,CHEMBL210833,CHEMBL
35067,0.07975659519433975,Compound::MESH:C061162,False,yes,MESH:C061162,MESH
36555,0.0797533169388771,Compound::MESH:C119368,False,yes,MESH:C119368,MESH
41274,0.07972557842731476,Compound::molport:MolPort-046-762-145,False,yes,molport:MolPort-046-762-145,molport
30439,0.07971832156181335,Compound::DB12121,False,yes,DB12121,DrugBank
20188,0.07971470803022385,Compound::CHEMBL217406,False,yes,CHEMBL217406,CHEMBL
39076,0.07970508933067322,Compound::MESH:D002255,False,yes,MESH:D002255,MESH
21568,0.07969275116920471,Compound::CHEMBL48880,False,yes,CHEMBL48880,CHEMBL
20764,0.07968819886445999,Compound::CHEMBL33859,False,yes,CHEMBL33859,CHEMBL
34849,0.07964326441287994,Compound::MESH:C055550,False,yes,MESH:C055550,MESH
40551,0.07962644100189209,Compound::brenda:212705,False,yes,brenda:212705,brenda
37263,0.07961185276508331,Compound::MESH:C479860,False,yes,MESH:C479860,MESH
30882,0.07960039377212524,Compound::DB12740,False,yes,DB12740,DrugBank
21155,0.07954706251621246,Compound::CHEMBL3545415,False,yes,CHEMBL3545415,CHEMBL
28009,0.07954490929841995,Compound::DB07641,False,yes,DB07641,DrugBank
25821,0.07954148203134537,Compound::DB04441,False,yes,DB04441,DrugBank
36133,0.07953763008117676,Compound::MESH:C100495,False,yes,MESH:C100495,MESH
27514,0.07934542745351791,Compound::DB07128,False,yes,DB07128,DrugBank
26804,0.07928772270679474,Compound::DB06162,False,yes,DB06162,DrugBank
39296,0.07923494279384613,Compound::MESH:D005989,False,yes,MESH:D005989,MESH
17859,0.07918718457221985,Compound::CHEBI:39048,False,yes,CHEBI:39048,CHEBI
30900,0.0791722983121872,Compound::DB12765,False,yes,DB12765,DrugBank
27938,0.07916122674942017,Compound::DB07567,False,yes,DB07567,DrugBank
32936,0.07913004606962204,Compound::MESH:C007164,False,yes,MESH:C007164,MESH
41232,0.07911481708288193,Compound::molport:MolPort-046-688-526,False,yes,molport:MolPort-046-688-526,molport
30806,0.07910474389791489,Compound::DB12624,False,yes,DB12624,DrugBank
35283,0.07905193418264389,Compound::MESH:C068327,False,yes,MESH:C068327,MESH
17685,0.07904593646526337,Compound::CHEBI:33192,False,yes,CHEBI:33192,CHEBI
35022,0.07900147140026093,Compound::MESH:C060209,False,yes,MESH:C060209,MESH
18593,0.07899239659309387,Compound::CHEMBL1200722,False,yes,CHEMBL1200722,CHEMBL
35735,0.07897927612066269,Compound::MESH:C085215,False,yes,MESH:C085215,MESH
26440,0.07897195965051651,Compound::DB05255,False,yes,DB05255,DrugBank
20723,0.07894908636808395,Compound::CHEMBL329650,False,yes,CHEMBL329650,CHEMBL
19031,0.07891817390918732,Compound::CHEMBL1356607,False,yes,CHEMBL1356607,CHEMBL
23469,0.07890944927930832,Compound::DB01630,False,yes,DB01630,DrugBank
37508,0.07887182384729385,Compound::MESH:C500530,False,yes,MESH:C500530,MESH
32238,0.07886966317892075,Compound::DB14845,False,yes,DB14845,DrugBank
40821,0.07884392887353897,Compound::brenda:47985,False,yes,brenda:47985,brenda
40890,0.07884164154529572,Compound::brenda:65177,False,yes,brenda:65177,brenda
36836,0.07884027063846588,Compound::MESH:C419982,False,yes,MESH:C419982,MESH
20616,0.0788336843252182,Compound::CHEMBL3087498,False,yes,CHEMBL3087498,CHEMBL
37940,0.07883233577013016,Compound::MESH:C523922,False,yes,MESH:C523922,MESH
20346,0.07883045822381973,Compound::CHEMBL240773,False,yes,CHEMBL240773,CHEMBL
36483,0.07882130891084671,Compound::MESH:C115945,False,yes,MESH:C115945,MESH
25245,0.07881487905979156,Compound::DB03740,False,yes,DB03740,DrugBank
27736,0.07879871129989624,Compound::DB07353,False,yes,DB07353,DrugBank
38780,0.07878286391496658,Compound::MESH:C577756,False,yes,MESH:C577756,MESH
26690,0.07875281572341919,Compound::DB05861,False,yes,DB05861,DrugBank
41447,0.07874905318021774,Compound::rhea:143079,False,yes,rhea:143079,rhea
31529,0.0787443295121193,Compound::DB13551,False,yes,DB13551,DrugBank
20046,0.0786789134144783,Compound::CHEMBL2109471,False,yes,CHEMBL2109471,CHEMBL
37939,0.07864108681678772,Compound::MESH:C523871,False,yes,MESH:C523871,MESH
33882,0.07861191779375076,Compound::MESH:C029876,False,yes,MESH:C029876,MESH
36852,0.07860654592514038,Compound::MESH:C422362,False,yes,MESH:C422362,MESH
24616,0.07860401272773743,Compound::DB02987,False,yes,DB02987,DrugBank
31920,0.07856322824954987,Compound::DB13987,False,yes,DB13987,DrugBank
38482,0.07853218168020248,Compound::MESH:C557405,False,yes,MESH:C557405,MESH
35717,0.0784919336438179,Compound::MESH:C084587,False,yes,MESH:C084587,MESH
40035,0.0784159004688263,Compound::MESH:D028441,False,yes,MESH:D028441,MESH
35560,0.0784073993563652,Compound::MESH:C078266,False,yes,MESH:C078266,MESH
29005,0.0784016028046608,Compound::DB08687,False,yes,DB08687,DrugBank
28863,0.0783492848277092,Compound::DB08537,False,yes,DB08537,DrugBank
40475,0.07834122329950333,Compound::brenda:1962,False,yes,brenda:1962,brenda
25706,0.07832062244415283,Compound::DB04287,False,yes,DB04287,DrugBank
24942,0.07831975817680359,Compound::DB03368,False,yes,DB03368,DrugBank
38614,0.07831719517707825,Compound::MESH:C569499,False,yes,MESH:C569499,MESH
35732,0.0783095434308052,Compound::MESH:C085131,False,yes,MESH:C085131,MESH
20566,0.07828611135482788,Compound::CHEMBL297784,False,yes,CHEMBL297784,CHEMBL
38435,0.07822798937559128,Compound::MESH:C554438,False,yes,MESH:C554438,MESH
35760,0.07817414402961731,Compound::MESH:C086108,False,yes,MESH:C086108,MESH
33864,0.07816976308822632,Compound::MESH:C029271,False,yes,MESH:C029271,MESH
30377,0.07814103364944458,Compound::DB12041,False,yes,DB12041,DrugBank
28725,0.07813945412635803,Compound::DB08391,False,yes,DB08391,DrugBank
30372,0.07812563329935074,Compound::DB12034,False,yes,DB12034,DrugBank
37168,0.07811011373996735,Compound::MESH:C473212,False,yes,MESH:C473212,MESH
27951,0.07808870822191238,Compound::DB07581,False,yes,DB07581,DrugBank
41227,0.07805532217025757,Compound::molport:MolPort-046-418-597,False,yes,molport:MolPort-046-418-597,molport
26772,0.07804293185472488,Compound::DB06096,False,yes,DB06096,DrugBank
34773,0.07803493738174438,Compound::MESH:C053839,False,yes,MESH:C053839,MESH
40769,0.07803303003311157,Compound::brenda:33705,False,yes,brenda:33705,brenda
20670,0.07802025973796844,Compound::CHEMBL3184512,False,yes,CHEMBL3184512,CHEMBL
27008,0.07801995426416397,Compound::DB06533,False,yes,DB06533,DrugBank
28296,0.07798084616661072,Compound::DB07944,False,yes,DB07944,DrugBank
24740,0.07797114551067352,Compound::DB03136,False,yes,DB03136,DrugBank
18065,0.07796583324670792,Compound::CHEBI:53473,False,yes,CHEBI:53473,CHEBI
26182,0.07794167101383209,Compound::DB04860,False,yes,DB04860,DrugBank
23483,0.07793915271759033,Compound::DB01649,False,yes,DB01649,DrugBank
30932,0.07793485373258591,Compound::DB12820,False,yes,DB12820,DrugBank
24798,0.07788638770580292,Compound::DB03198,False,yes,DB03198,DrugBank
28495,0.07787316292524338,Compound::DB08148,False,yes,DB08148,DrugBank
35455,0.0778718814253807,Compound::MESH:C074702,False,yes,MESH:C074702,MESH
28058,0.07781710475683212,Compound::DB07693,False,yes,DB07693,DrugBank
30054,0.07781579345464706,Compound::DB11635,False,yes,DB11635,DrugBank
28812,0.07780029624700546,Compound::DB08485,False,yes,DB08485,DrugBank
35306,0.07776033878326416,Compound::MESH:C069192,False,yes,MESH:C069192,MESH
35575,0.07775478065013885,Compound::MESH:C078795,False,yes,MESH:C078795,MESH
33157,0.07773121446371078,Compound::MESH:C010914,False,yes,MESH:C010914,MESH
21714,0.0777273029088974,Compound::CHEMBL561708,False,yes,CHEMBL561708,CHEMBL
18759,0.07771997153759003,Compound::CHEMBL1201142,False,yes,CHEMBL1201142,CHEMBL
23729,0.07769668102264404,Compound::DB01948,False,yes,DB01948,DrugBank
36481,0.07769662886857986,Compound::MESH:C115774,False,yes,MESH:C115774,MESH
27988,0.0776790902018547,Compound::DB07620,False,yes,DB07620,DrugBank
28365,0.0776127353310585,Compound::DB08017,False,yes,DB08017,DrugBank
32083,0.07760875672101974,Compound::DB14505,False,yes,DB14505,DrugBank
36675,0.07756499201059341,Compound::MESH:C403494,False,yes,MESH:C403494,MESH
19228,0.07751097530126572,Compound::CHEMBL1654,False,yes,CHEMBL1654,CHEMBL
19101,0.0774931013584137,Compound::CHEMBL148319,False,yes,CHEMBL148319,CHEMBL
20848,0.07745461165904999,Compound::CHEMBL3545003,False,yes,CHEMBL3545003,CHEMBL
23832,0.07742426544427872,Compound::DB02068,False,yes,DB02068,DrugBank
38583,0.07741294801235199,Compound::MESH:C568605,False,yes,MESH:C568605,MESH
36751,0.07736077904701233,Compound::MESH:C411425,False,yes,MESH:C411425,MESH
21441,0.07731302082538605,Compound::CHEMBL436706,False,yes,CHEMBL436706,CHEMBL
27774,0.07721986621618271,Compound::DB07394,False,yes,DB07394,DrugBank
18983,0.0771905854344368,Compound::CHEMBL127686,False,yes,CHEMBL127686,CHEMBL
37954,0.07715218514204025,Compound::MESH:C524513,False,yes,MESH:C524513,MESH
24998,0.0771409422159195,Compound::DB03442,False,yes,DB03442,DrugBank
25163,0.07710506021976471,Compound::DB03642,False,yes,DB03642,DrugBank
33405,0.07709477096796036,Compound::MESH:C016276,False,yes,MESH:C016276,MESH
30997,0.07708285003900528,Compound::DB12920,False,yes,DB12920,DrugBank
28553,0.07705112546682358,Compound::DB08208,False,yes,DB08208,DrugBank
28376,0.0770220160484314,Compound::DB08028,False,yes,DB08028,DrugBank
31149,0.07699615508317947,Compound::DB13154,False,yes,DB13154,DrugBank
41133,0.0769909992814064,Compound::molport:MolPort-002-512-839,False,yes,molport:MolPort-002-512-839,molport
32261,0.07695796340703964,Compound::DB14896,False,yes,DB14896,DrugBank
20781,0.07690126448869705,Compound::CHEMBL344662,False,yes,CHEMBL344662,CHEMBL
34747,0.07690107077360153,Compound::MESH:C053315,False,yes,MESH:C053315,MESH
23992,0.07689473778009415,Compound::DB02256,False,yes,DB02256,DrugBank
18797,0.0768928974866867,Compound::CHEMBL1201485,False,yes,CHEMBL1201485,CHEMBL
35372,0.07686122506856918,Compound::MESH:C071721,False,yes,MESH:C071721,MESH
37008,0.07683287560939789,Compound::MESH:C444426,False,yes,MESH:C444426,MESH
36091,0.07677166908979416,Compound::MESH:C099260,False,yes,MESH:C099260,MESH
20061,0.07674559205770493,Compound::CHEMBL2109520,False,yes,CHEMBL2109520,CHEMBL
35456,0.07674368470907211,Compound::MESH:C074760,False,yes,MESH:C074760,MESH
37905,0.07673170417547226,Compound::MESH:C522130,False,yes,MESH:C522130,MESH
40933,0.07671965658664703,Compound::brenda:72303,False,yes,brenda:72303,brenda
27375,0.07669501006603241,Compound::DB06989,False,yes,DB06989,DrugBank
41177,0.07668042182922363,Compound::molport:MolPort-006-127-383,False,yes,molport:MolPort-006-127-383,molport
28258,0.07666625827550888,Compound::DB07906,False,yes,DB07906,DrugBank
37403,0.07665770500898361,Compound::MESH:C492519,False,yes,MESH:C492519,MESH
21321,0.07665646821260452,Compound::CHEMBL393417,False,yes,CHEMBL393417,CHEMBL
38547,0.07665374875068665,Compound::MESH:C560625,False,yes,MESH:C560625,MESH
33974,0.07663087546825409,Compound::MESH:C031875,False,yes,MESH:C031875,MESH
38788,0.0766286551952362,Compound::MESH:C578068,False,yes,MESH:C578068,MESH
19655,0.07662773132324219,Compound::CHEMBL2069623,False,yes,CHEMBL2069623,CHEMBL
33891,0.0766216591000557,Compound::MESH:C030051,False,yes,MESH:C030051,MESH
25228,0.07658704370260239,Compound::DB03722,False,yes,DB03722,DrugBank
29600,0.07653890550136566,Compound::DB09352,False,yes,DB09352,DrugBank
21722,0.07652835547924042,Compound::CHEMBL565789,False,yes,CHEMBL565789,CHEMBL
26372,0.07651282101869583,Compound::DB05141,False,yes,DB05141,DrugBank
21462,0.07650135457515717,Compound::CHEMBL443728,False,yes,CHEMBL443728,CHEMBL
38903,0.07649939507246017,Compound::MESH:C588336,False,yes,MESH:C588336,MESH
19352,0.07649068534374237,Compound::CHEMBL1743012,False,yes,CHEMBL1743012,CHEMBL
18340,0.07646339386701584,Compound::CHEMBL1082552,False,yes,CHEMBL1082552,CHEMBL
21278,0.07636977732181549,Compound::CHEMBL378577,False,yes,CHEMBL378577,CHEMBL
41199,0.07636107504367828,Compound::molport:MolPort-019-991-309,False,yes,molport:MolPort-019-991-309,molport
35231,0.07635831087827682,Compound::MESH:C066440,False,yes,MESH:C066440,MESH
34973,0.07630714029073715,Compound::MESH:C058744,False,yes,MESH:C058744,MESH
23653,0.07630670070648193,Compound::DB01858,False,yes,DB01858,DrugBank
30546,0.07629226893186569,Compound::DB12261,False,yes,DB12261,DrugBank
34198,0.07625517249107361,Compound::MESH:C037866,False,yes,MESH:C037866,MESH
20279,0.07623936980962753,Compound::CHEMBL2323775,False,yes,CHEMBL2323775,CHEMBL
33927,0.07622522860765457,Compound::MESH:C031025,False,yes,MESH:C031025,MESH
30167,0.07621192932128906,Compound::DB11769,False,yes,DB11769,DrugBank
34915,0.07620255649089813,Compound::MESH:C057531,False,yes,MESH:C057531,MESH
30837,0.07618151605129242,Compound::DB12681,False,yes,DB12681,DrugBank
32963,0.07616592943668365,Compound::MESH:C007650,False,yes,MESH:C007650,MESH
26114,0.07616326957941055,Compound::DB04787,False,yes,DB04787,DrugBank
40208,0.07615309208631516,Compound::bindingdb:50103631,False,yes,bindingdb:50103631,bindingdb
34353,0.07612541317939758,Compound::MESH:C041757,False,yes,MESH:C041757,MESH
35503,0.07611586898565292,Compound::MESH:C076427,False,yes,MESH:C076427,MESH
38175,0.07601673156023026,Compound::MESH:C540393,False,yes,MESH:C540393,MESH
26277,0.07600386440753937,Compound::DB04982,False,yes,DB04982,DrugBank
36288,0.07596172392368317,Compound::MESH:C106656,False,yes,MESH:C106656,MESH
33278,0.07595578581094742,Compound::MESH:C013352,False,yes,MESH:C013352,MESH
39035,0.07593782246112823,Compound::MESH:D001958,False,yes,MESH:D001958,MESH
35857,0.07587581872940063,Compound::MESH:C090184,False,yes,MESH:C090184,MESH
31089,0.07583297789096832,Compound::DB13067,False,yes,DB13067,DrugBank
34578,0.07577699422836304,Compound::MESH:C048388,False,yes,MESH:C048388,MESH
28203,0.07575853168964386,Compound::DB07848,False,yes,DB07848,DrugBank
39577,0.07574474811553955,Compound::MESH:D011094,False,yes,MESH:D011094,MESH
33351,0.07567781955003738,Compound::MESH:C015230,False,yes,MESH:C015230,MESH
34636,0.07564839720726013,Compound::MESH:C050016,False,yes,MESH:C050016,MESH
17285,0.07559490948915482,Compound::CHEBI:16733,False,yes,CHEBI:16733,CHEBI
37682,0.07559259235858917,Compound::MESH:C509927,False,yes,MESH:C509927,MESH
36899,0.07557346671819687,Compound::MESH:C428044,False,yes,MESH:C428044,MESH
36526,0.07551807910203934,Compound::MESH:C118279,False,yes,MESH:C118279,MESH
21948,0.07551602274179459,Compound::CHEMBL98123,False,yes,CHEMBL98123,CHEMBL
28637,0.07549774646759033,Compound::DB08299,False,yes,DB08299,DrugBank
33589,0.0754513368010521,Compound::MESH:C021756,False,yes,MESH:C021756,MESH
40578,0.07544911652803421,Compound::brenda:214837,False,yes,brenda:214837,brenda
21936,0.0754404217004776,Compound::CHEMBL9484,False,yes,CHEMBL9484,CHEMBL
39991,0.07543369382619858,Compound::MESH:D020032,False,yes,MESH:D020032,MESH
28819,0.07542653381824493,Compound::DB08492,False,yes,DB08492,DrugBank
35590,0.07539285719394684,Compound::MESH:C079163,False,yes,MESH:C079163,MESH
34919,0.07536923885345459,Compound::MESH:C057620,False,yes,MESH:C057620,MESH
33132,0.07533586770296097,Compound::MESH:C010522,False,yes,MESH:C010522,MESH
18430,0.07531841099262238,Compound::CHEMBL1184,False,yes,CHEMBL1184,CHEMBL
32840,0.07528983056545258,Compound::MESH:C005566,False,yes,MESH:C005566,MESH
39319,0.07517101615667343,Compound::MESH:D006426,False,yes,MESH:D006426,MESH
34395,0.0751553401350975,Compound::MESH:C043065,False,yes,MESH:C043065,MESH
18889,0.07511959224939346,Compound::CHEMBL1221576,False,yes,CHEMBL1221576,CHEMBL
36738,0.07509185373783112,Compound::MESH:C410590,False,yes,MESH:C410590,MESH
35390,0.07505214214324951,Compound::MESH:C072383,False,yes,MESH:C072383,MESH
23582,0.07499628514051437,Compound::DB01776,False,yes,DB01776,DrugBank
38876,0.07497021555900574,Compound::MESH:C585684,False,yes,MESH:C585684,MESH
34587,0.07493597269058228,Compound::MESH:C048738,False,yes,MESH:C048738,MESH
34309,0.07492570579051971,Compound::MESH:C040776,False,yes,MESH:C040776,MESH
35566,0.07487691193819046,Compound::MESH:C078547,False,yes,MESH:C078547,MESH
37031,0.07487357407808304,Compound::MESH:C450421,False,yes,MESH:C450421,MESH
36906,0.07474646717309952,Compound::MESH:C429533,False,yes,MESH:C429533,MESH
40524,0.07470778375864029,Compound::brenda:209749,False,yes,brenda:209749,brenda
23863,0.0747053325176239,Compound::DB02101,False,yes,DB02101,DrugBank
23825,0.07469307631254196,Compound::DB02060,False,yes,DB02060,DrugBank
24476,0.07467438280582428,Compound::DB02824,False,yes,DB02824,DrugBank
17246,0.07465866953134537,Compound::CHEBI:15627,False,yes,CHEBI:15627,CHEBI
37984,0.07463371753692627,Compound::MESH:C525872,False,yes,MESH:C525872,MESH
27025,0.0746227353811264,Compound::DB06578,False,yes,DB06578,DrugBank
29058,0.07461448013782501,Compound::DB08743,False,yes,DB08743,DrugBank
40483,0.07456349581480026,Compound::brenda:200138,False,yes,brenda:200138,brenda
37167,0.0745614618062973,Compound::MESH:C473205,False,yes,MESH:C473205,MESH
21308,0.07455620914697647,Compound::CHEMBL387187,False,yes,CHEMBL387187,CHEMBL
29285,0.07455433905124664,Compound::DB09003,False,yes,DB09003,DrugBank
18789,0.07454457134008408,Compound::CHEMBL1201461,False,yes,CHEMBL1201461,CHEMBL
22041,0.07453833520412445,Compound::DB00088,False,yes,DB00088,DrugBank
18311,0.07448098063468933,Compound::CHEMBL1034,False,yes,CHEMBL1034,CHEMBL
32509,0.0744640976190567,Compound::DB15598,False,yes,DB15598,DrugBank
17640,0.07445596903562546,Compound::CHEBI:31085,False,yes,CHEBI:31085,CHEBI
27391,0.07442881166934967,Compound::DB07005,False,yes,DB07005,DrugBank
19251,0.07437442988157272,Compound::CHEMBL1677,False,yes,CHEMBL1677,CHEMBL
18856,0.07433652877807617,Compound::CHEMBL1201733,False,yes,CHEMBL1201733,CHEMBL
27818,0.07431556284427643,Compound::DB07441,False,yes,DB07441,DrugBank
40779,0.07427957653999329,Compound::brenda:36404,False,yes,brenda:36404,brenda
