head_id,score,head_label,in_testing,is_compound,compound_id,data_source
19529,-5.00358772277832,Compound::CHEMBL189753,False,yes,CHEMBL189753,CHEMBL
39863,-5.003750801086426,Compound::MESH:D015295,False,yes,MESH:D015295,MESH
36811,-5.004187107086182,Compound::MESH:C417572,False,yes,MESH:C417572,MESH
23971,-5.00458288192749,Compound::DB02229,False,yes,DB02229,DrugBank
36280,-5.004608631134033,Compound::MESH:C106485,False,yes,MESH:C106485,MESH
19159,-5.004671573638916,Compound::CHEMBL1593104,False,yes,CHEMBL1593104,CHEMBL
31921,-5.0062174797058105,Compound::DB13988,False,yes,DB13988,DrugBank
24743,-5.007483959197998,Compound::DB03139,False,yes,DB03139,DrugBank
23694,-5.007811069488525,Compound::DB01908,False,yes,DB01908,DrugBank
38915,-5.007932186126709,Compound::MESH:D000114,False,yes,MESH:D000114,MESH
35993,-5.008224010467529,Compound::MESH:C095905,False,yes,MESH:C095905,MESH
38863,-5.0082879066467285,Compound::MESH:C584451,False,yes,MESH:C584451,MESH
32020,-5.0086469650268555,Compound::DB14180,False,yes,DB14180,DrugBank
41525,-5.008800029754639,Compound::zinc:ZINC000033821181,False,yes,zinc:ZINC000033821181,zinc
27967,-5.009007453918457,Compound::DB07597,False,yes,DB07597,DrugBank
19864,-5.009614944458008,Compound::CHEMBL2108239,False,yes,CHEMBL2108239,CHEMBL
35171,-5.009678840637207,Compound::MESH:C064617,False,yes,MESH:C064617,MESH
26317,-5.009840488433838,Compound::DB05048,False,yes,DB05048,DrugBank
23891,-5.009963035583496,Compound::DB02130,False,yes,DB02130,DrugBank
20176,-5.01008415222168,Compound::CHEMBL2165126,False,yes,CHEMBL2165126,CHEMBL
19174,-5.010362148284912,Compound::CHEMBL1609272,False,yes,CHEMBL1609272,CHEMBL
24054,-5.010870933532715,Compound::DB02326,False,yes,DB02326,DrugBank
19152,-5.011193752288818,Compound::CHEMBL158578,False,yes,CHEMBL158578,CHEMBL
38605,-5.011295795440674,Compound::MESH:C569055,False,yes,MESH:C569055,MESH
40477,-5.01131010055542,Compound::brenda:197368,False,yes,brenda:197368,brenda
17703,-5.011529445648193,Compound::CHEBI:33835,False,yes,CHEBI:33835,CHEBI
32828,-5.012199878692627,Compound::MESH:C005413,False,yes,MESH:C005413,MESH
35758,-5.012492656707764,Compound::MESH:C085989,False,yes,MESH:C085989,MESH
38638,-5.0124993324279785,Compound::MESH:C570662,False,yes,MESH:C570662,MESH
34367,-5.01265811920166,Compound::MESH:C042253,False,yes,MESH:C042253,MESH
28112,-5.013855934143066,Compound::DB07751,False,yes,DB07751,DrugBank
28951,-5.013892650604248,Compound::DB08631,False,yes,DB08631,DrugBank
24735,-5.014161586761475,Compound::DB03130,False,yes,DB03130,DrugBank
20334,-5.014439105987549,Compound::CHEMBL2386353,False,yes,CHEMBL2386353,CHEMBL
36103,-5.014618873596191,Compound::MESH:C100038,False,yes,MESH:C100038,MESH
35220,-5.015055179595947,Compound::MESH:C066075,False,yes,MESH:C066075,MESH
37885,-5.01509428024292,Compound::MESH:C521085,False,yes,MESH:C521085,MESH
38221,-5.015185832977295,Compound::MESH:C542546,False,yes,MESH:C542546,MESH
36987,-5.0154709815979,Compound::MESH:C439829,False,yes,MESH:C439829,MESH
40867,-5.016300678253174,Compound::brenda:61037,False,yes,brenda:61037,brenda
39224,-5.016578674316406,Compound::MESH:D004376,False,yes,MESH:D004376,MESH
37624,-5.0173020362854,Compound::MESH:C506645,False,yes,MESH:C506645,MESH
39615,-5.017904758453369,Compound::MESH:D011524,False,yes,MESH:D011524,MESH
38084,-5.018068790435791,Compound::MESH:C531859,False,yes,MESH:C531859,MESH
19187,-5.018102169036865,Compound::CHEMBL1616,False,yes,CHEMBL1616,CHEMBL
32543,-5.018457889556885,Compound::MESH:C000591020,False,yes,MESH:C000591020,MESH
27485,-5.019436836242676,Compound::DB07099,False,yes,DB07099,DrugBank
37968,-5.019465446472168,Compound::MESH:C525022,False,yes,MESH:C525022,MESH
40485,-5.019599914550781,Compound::brenda:200201,False,yes,brenda:200201,brenda
39396,-5.019958019256592,Compound::MESH:D008187,False,yes,MESH:D008187,MESH
17532,-5.020164966583252,Compound::CHEBI:28216,False,yes,CHEBI:28216,CHEBI
38072,-5.020575046539307,Compound::MESH:C530962,False,yes,MESH:C530962,MESH
38901,-5.0217366218566895,Compound::MESH:C588227,False,yes,MESH:C588227,MESH
40428,-5.0218400955200195,Compound::brenda:158942,False,yes,brenda:158942,brenda
20658,-5.0219902992248535,Compound::CHEMBL314338,False,yes,CHEMBL314338,CHEMBL
38316,-5.022036075592041,Compound::MESH:C548875,False,yes,MESH:C548875,MESH
37202,-5.0220627784729,Compound::MESH:C475919,False,yes,MESH:C475919,MESH
39760,-5.02222204208374,Compound::MESH:D013929,False,yes,MESH:D013929,MESH
25048,-5.022527694702148,Compound::DB03499,False,yes,DB03499,DrugBank
41166,-5.022691249847412,Compound::molport:MolPort-006-111-174,False,yes,molport:MolPort-006-111-174,molport
24102,-5.022818565368652,Compound::DB02382,False,yes,DB02382,DrugBank
30518,-5.022923469543457,Compound::DB12228,False,yes,DB12228,DrugBank
18465,-5.024144172668457,Compound::CHEMBL1200379,False,yes,CHEMBL1200379,CHEMBL
25623,-5.0248026847839355,Compound::DB04185,False,yes,DB04185,DrugBank
18024,-5.025053977966309,Compound::CHEBI:52444,False,yes,CHEBI:52444,CHEBI
18280,-5.025223255157471,Compound::CHEBI:7861,False,yes,CHEBI:7861,CHEBI
38741,-5.025338649749756,Compound::MESH:C576188,False,yes,MESH:C576188,MESH
17302,-5.025405406951904,Compound::CHEBI:17314,False,yes,CHEBI:17314,CHEBI
25463,-5.025599956512451,Compound::DB04000,False,yes,DB04000,DrugBank
20450,-5.025620937347412,Compound::CHEMBL274384,False,yes,CHEMBL274384,CHEMBL
27591,-5.02579402923584,Compound::DB07207,False,yes,DB07207,DrugBank
33357,-5.02610969543457,Compound::MESH:C015330,False,yes,MESH:C015330,MESH
27513,-5.026284217834473,Compound::DB07127,False,yes,DB07127,DrugBank
34959,-5.0263495445251465,Compound::MESH:C058391,False,yes,MESH:C058391,MESH
17900,-5.026594638824463,Compound::CHEBI:46692,False,yes,CHEBI:46692,CHEBI
38377,-5.027056694030762,Compound::MESH:C551661,False,yes,MESH:C551661,MESH
36663,-5.027114391326904,Compound::MESH:C403079,False,yes,MESH:C403079,MESH
18090,-5.0275750160217285,Compound::CHEBI:59043,False,yes,CHEBI:59043,CHEBI
38318,-5.027888774871826,Compound::MESH:C548901,False,yes,MESH:C548901,MESH
33421,-5.0279059410095215,Compound::MESH:C016648,False,yes,MESH:C016648,MESH
41138,-5.02833366394043,Compound::molport:MolPort-003-803-842,False,yes,molport:MolPort-003-803-842,molport
18069,-5.028690814971924,Compound::CHEBI:53557,False,yes,CHEBI:53557,CHEBI
38130,-5.028753757476807,Compound::MESH:C534070,False,yes,MESH:C534070,MESH
40317,-5.028817653656006,Compound::brenda:122663,False,yes,brenda:122663,brenda
41215,-5.029024600982666,Compound::molport:MolPort-042-652-845,False,yes,molport:MolPort-042-652-845,molport
23917,-5.029331684112549,Compound::DB02161,False,yes,DB02161,DrugBank
33140,-5.0295634269714355,Compound::MESH:C010643,False,yes,MESH:C010643,MESH
21144,-5.029755115509033,Compound::CHEMBL3545401,False,yes,CHEMBL3545401,CHEMBL
28476,-5.030055999755859,Compound::DB08129,False,yes,DB08129,DrugBank
37998,-5.030083179473877,Compound::MESH:C526902,False,yes,MESH:C526902,MESH
34920,-5.030276775360107,Compound::MESH:C057625,False,yes,MESH:C057625,MESH
25515,-5.030707359313965,Compound::DB04059,False,yes,DB04059,DrugBank
41398,-5.030801773071289,Compound::pubchem:137628477,False,yes,pubchem:137628477,pubchem
38699,-5.030882358551025,Compound::MESH:C573703,False,yes,MESH:C573703,MESH
33590,-5.031460285186768,Compound::MESH:C021967,False,yes,MESH:C021967,MESH
27789,-5.031660556793213,Compound::DB07410,False,yes,DB07410,DrugBank
37938,-5.0317182540893555,Compound::MESH:C523799,False,yes,MESH:C523799,MESH
34173,-5.031789779663086,Compound::MESH:C037137,False,yes,MESH:C037137,MESH
19191,-5.031808376312256,Compound::CHEMBL1627081,False,yes,CHEMBL1627081,CHEMBL
35184,-5.0318732261657715,Compound::MESH:C065021,False,yes,MESH:C065021,MESH
34157,-5.032044887542725,Compound::MESH:C036649,False,yes,MESH:C036649,MESH
18700,-5.032050132751465,Compound::CHEMBL1200987,False,yes,CHEMBL1200987,CHEMBL
21193,-5.0325927734375,Compound::CHEMBL360785,False,yes,CHEMBL360785,CHEMBL
17876,-5.032815456390381,Compound::CHEBI:4170,False,yes,CHEBI:4170,CHEBI
26955,-5.032874584197998,Compound::DB06429,False,yes,DB06429,DrugBank
38448,-5.033329963684082,Compound::MESH:C555057,False,yes,MESH:C555057,MESH
21498,-5.033547878265381,Compound::CHEMBL456309,False,yes,CHEMBL456309,CHEMBL
38481,-5.0337324142456055,Compound::MESH:C557331,False,yes,MESH:C557331,MESH
34092,-5.033865928649902,Compound::MESH:C034534,False,yes,MESH:C034534,MESH
18218,-5.0345234870910645,Compound::CHEBI:69679,False,yes,CHEBI:69679,CHEBI
19721,-5.0347747802734375,Compound::CHEMBL2104984,False,yes,CHEMBL2104984,CHEMBL
33786,-5.034863471984863,Compound::MESH:C027600,False,yes,MESH:C027600,MESH
26669,-5.0351457595825195,Compound::DB05796,False,yes,DB05796,DrugBank
32676,-5.035783767700195,Compound::MESH:C001801,False,yes,MESH:C001801,MESH
18506,-5.035839557647705,Compound::CHEMBL1200478,False,yes,CHEMBL1200478,CHEMBL
28447,-5.0361175537109375,Compound::DB08099,False,yes,DB08099,DrugBank
24911,-5.036220073699951,Compound::DB03333,False,yes,DB03333,DrugBank
18722,-5.036253452301025,Compound::CHEMBL1201027,False,yes,CHEMBL1201027,CHEMBL
28258,-5.036326885223389,Compound::DB07906,False,yes,DB07906,DrugBank
40931,-5.0363945960998535,Compound::brenda:71349,False,yes,brenda:71349,brenda
32703,-5.036533355712891,Compound::MESH:C002569,False,yes,MESH:C002569,MESH
40198,-5.036768913269043,Compound::bindingdb:50092814,False,yes,bindingdb:50092814,bindingdb
41114,-5.0367751121521,Compound::hmdb:HMDB0060079,False,yes,hmdb:HMDB0060079,hmdb
34470,-5.0371928215026855,Compound::MESH:C045362,False,yes,MESH:C045362,MESH
33927,-5.038148403167725,Compound::MESH:C031025,False,yes,MESH:C031025,MESH
38632,-5.038456439971924,Compound::MESH:C570404,False,yes,MESH:C570404,MESH
17587,-5.038758754730225,Compound::CHEBI:29806,False,yes,CHEBI:29806,CHEBI
27664,-5.039245128631592,Compound::DB07281,False,yes,DB07281,DrugBank
34776,-5.039306163787842,Compound::MESH:C053907,False,yes,MESH:C053907,MESH
40087,-5.0393452644348145,Compound::MESH:D051526,False,yes,MESH:D051526,MESH
26580,-5.039445400238037,Compound::DB05507,False,yes,DB05507,DrugBank
18327,-5.040121555328369,Compound::CHEMBL107,False,yes,CHEMBL107,CHEMBL
35657,-5.040503978729248,Compound::MESH:C081971,False,yes,MESH:C081971,MESH
40986,-5.040818214416504,Compound::brenda:86790,False,yes,brenda:86790,brenda
33455,-5.040942668914795,Compound::MESH:C017674,False,yes,MESH:C017674,MESH
21561,-5.041003704071045,Compound::CHEMBL486030,False,yes,CHEMBL486030,CHEMBL
39108,-5.041188716888428,Compound::MESH:D002715,False,yes,MESH:D002715,MESH
41205,-5.041448593139648,Compound::molport:MolPort-023-220-840,False,yes,molport:MolPort-023-220-840,molport
33240,-5.041900157928467,Compound::MESH:C012647,False,yes,MESH:C012647,MESH
27855,-5.042147636413574,Compound::DB07480,False,yes,DB07480,DrugBank
23813,-5.042607307434082,Compound::DB02046,False,yes,DB02046,DrugBank
36614,-5.042745590209961,Compound::MESH:C121568,False,yes,MESH:C121568,MESH
40639,-5.043362140655518,Compound::brenda:219695,False,yes,brenda:219695,brenda
24757,-5.043553829193115,Compound::DB03154,False,yes,DB03154,DrugBank
32593,-5.043816089630127,Compound::MESH:C000597302,False,yes,MESH:C000597302,MESH
17685,-5.044164657592773,Compound::CHEBI:33192,False,yes,CHEBI:33192,CHEBI
36876,-5.044607639312744,Compound::MESH:C424422,False,yes,MESH:C424422,MESH
34733,-5.046199798583984,Compound::MESH:C052864,False,yes,MESH:C052864,MESH
21894,-5.046247959136963,Compound::CHEMBL845,False,yes,CHEMBL845,CHEMBL
38522,-5.046518802642822,Compound::MESH:C559135,False,yes,MESH:C559135,MESH
25621,-5.046909332275391,Compound::DB04182,False,yes,DB04182,DrugBank
30065,-5.049954891204834,Compound::DB11647,False,yes,DB11647,DrugBank
28172,-5.050199031829834,Compound::DB07815,False,yes,DB07815,DrugBank
41192,-5.050374984741211,Compound::molport:MolPort-006-170-024,False,yes,molport:MolPort-006-170-024,molport
23751,-5.050878047943115,Compound::DB01970,False,yes,DB01970,DrugBank
34659,-5.050948143005371,Compound::MESH:C050563,False,yes,MESH:C050563,MESH
30800,-5.0511274337768555,Compound::DB12614,False,yes,DB12614,DrugBank
24877,-5.051306247711182,Compound::DB03294,False,yes,DB03294,DrugBank
24494,-5.051868438720703,Compound::DB02843,False,yes,DB02843,DrugBank
41435,-5.052709102630615,Compound::pubchem:5288525,False,yes,pubchem:5288525,pubchem
28439,-5.0531134605407715,Compound::DB08091,False,yes,DB08091,DrugBank
39016,-5.05409574508667,Compound::MESH:D001554,False,yes,MESH:D001554,MESH
28995,-5.054459571838379,Compound::DB08676,False,yes,DB08676,DrugBank
37343,-5.054471969604492,Compound::MESH:C487689,False,yes,MESH:C487689,MESH
21034,-5.054713249206543,Compound::CHEMBL3545248,False,yes,CHEMBL3545248,CHEMBL
34256,-5.0549445152282715,Compound::MESH:C039537,False,yes,MESH:C039537,MESH
24701,-5.055008411407471,Compound::DB03090,False,yes,DB03090,DrugBank
35248,-5.055238246917725,Compound::MESH:C066998,False,yes,MESH:C066998,MESH
40917,-5.055619716644287,Compound::brenda:70090,False,yes,brenda:70090,brenda
32683,-5.056731700897217,Compound::MESH:C001933,False,yes,MESH:C001933,MESH
18403,-5.057021617889404,Compound::CHEMBL1160544,False,yes,CHEMBL1160544,CHEMBL
34501,-5.057791233062744,Compound::MESH:C046196,False,yes,MESH:C046196,MESH
38616,-5.057863712310791,Compound::MESH:C569628,False,yes,MESH:C569628,MESH
33251,-5.059729099273682,Compound::MESH:C012949,False,yes,MESH:C012949,MESH
33850,-5.059945583343506,Compound::MESH:C028911,False,yes,MESH:C028911,MESH
37045,-5.060553550720215,Compound::MESH:C453902,False,yes,MESH:C453902,MESH
32417,-5.060846328735352,Compound::DB15317,False,yes,DB15317,DrugBank
36138,-5.063406467437744,Compound::MESH:C100800,False,yes,MESH:C100800,MESH
34748,-5.063429832458496,Compound::MESH:C053321,False,yes,MESH:C053321,MESH
36383,-5.06387996673584,Compound::MESH:C110631,False,yes,MESH:C110631,MESH
38401,-5.063947677612305,Compound::MESH:C552724,False,yes,MESH:C552724,MESH
32585,-5.064022064208984,Compound::MESH:C000596361,False,yes,MESH:C000596361,MESH
34822,-5.064290523529053,Compound::MESH:C054995,False,yes,MESH:C054995,MESH
31884,-5.064326763153076,Compound::DB13930,False,yes,DB13930,DrugBank
25949,-5.064494609832764,Compound::DB04590,False,yes,DB04590,DrugBank
34110,-5.064639091491699,Compound::MESH:C035049,False,yes,MESH:C035049,MESH
36073,-5.064894199371338,Compound::MESH:C098751,False,yes,MESH:C098751,MESH
25968,-5.064910411834717,Compound::DB04610,False,yes,DB04610,DrugBank
30368,-5.065089702606201,Compound::DB12027,False,yes,DB12027,DrugBank
28909,-5.065110683441162,Compound::DB08585,False,yes,DB08585,DrugBank
39913,-5.065244674682617,Compound::MESH:D017290,False,yes,MESH:D017290,MESH
32379,-5.065268516540527,Compound::DB15209,False,yes,DB15209,DrugBank
36151,-5.065289497375488,Compound::MESH:C101349,False,yes,MESH:C101349,MESH
31918,-5.06552791595459,Compound::DB13984,False,yes,DB13984,DrugBank
28432,-5.065611839294434,Compound::DB08084,False,yes,DB08084,DrugBank
20307,-5.065878391265869,Compound::CHEMBL2364601,False,yes,CHEMBL2364601,CHEMBL
26725,-5.066195011138916,Compound::DB05944,False,yes,DB05944,DrugBank
27636,-5.0665602684021,Compound::DB07253,False,yes,DB07253,DrugBank
33098,-5.066596031188965,Compound::MESH:C010034,False,yes,MESH:C010034,MESH
25986,-5.066610813140869,Compound::DB04632,False,yes,DB04632,DrugBank
31039,-5.067215442657471,Compound::DB12983,False,yes,DB12983,DrugBank
36186,-5.067470550537109,Compound::MESH:C102660,False,yes,MESH:C102660,MESH
19726,-5.067917346954346,Compound::CHEMBL2105235,False,yes,CHEMBL2105235,CHEMBL
34616,-5.0690131187438965,Compound::MESH:C049554,False,yes,MESH:C049554,MESH
27635,-5.069211006164551,Compound::DB07252,False,yes,DB07252,DrugBank
32921,-5.069254398345947,Compound::MESH:C006972,False,yes,MESH:C006972,MESH
37723,-5.069416522979736,Compound::MESH:C512301,False,yes,MESH:C512301,MESH
36750,-5.070574760437012,Compound::MESH:C411319,False,yes,MESH:C411319,MESH
21880,-5.070804595947266,Compound::CHEMBL79834,False,yes,CHEMBL79834,CHEMBL
25759,-5.070971488952637,Compound::DB04359,False,yes,DB04359,DrugBank
25177,-5.071020126342773,Compound::DB03660,False,yes,DB03660,DrugBank
36864,-5.071949481964111,Compound::MESH:C423222,False,yes,MESH:C423222,MESH
20788,-5.072371482849121,Compound::CHEMBL35057,False,yes,CHEMBL35057,CHEMBL
35120,-5.072460651397705,Compound::MESH:C063007,False,yes,MESH:C063007,MESH
39852,-5.0725626945495605,Compound::MESH:D015117,False,yes,MESH:D015117,MESH
34148,-5.072680473327637,Compound::MESH:C036535,False,yes,MESH:C036535,MESH
29155,-5.072725772857666,Compound::DB08855,False,yes,DB08855,DrugBank
40688,-5.073488712310791,Compound::brenda:226060,False,yes,brenda:226060,brenda
18240,-5.073647975921631,Compound::CHEBI:73169,False,yes,CHEBI:73169,CHEBI
21738,-5.073841094970703,Compound::CHEMBL574699,False,yes,CHEMBL574699,CHEMBL
27979,-5.0739827156066895,Compound::DB07611,False,yes,DB07611,DrugBank
28810,-5.07416296005249,Compound::DB08482,False,yes,DB08482,DrugBank
36706,-5.07421350479126,Compound::MESH:C406691,False,yes,MESH:C406691,MESH
39673,-5.0756940841674805,Compound::MESH:D012603,False,yes,MESH:D012603,MESH
24437,-5.075811862945557,Compound::DB02774,False,yes,DB02774,DrugBank
41358,-5.0761919021606445,Compound::pubchem:131704205,False,yes,pubchem:131704205,pubchem
24613,-5.0765767097473145,Compound::DB02984,False,yes,DB02984,DrugBank
20956,-5.0772175788879395,Compound::CHEMBL3545146,False,yes,CHEMBL3545146,CHEMBL
17343,-5.077301025390625,Compound::CHEBI:19569,False,yes,CHEBI:19569,CHEBI
34502,-5.0782270431518555,Compound::MESH:C046215,False,yes,MESH:C046215,MESH
25956,-5.078641891479492,Compound::DB04597,False,yes,DB04597,DrugBank
38758,-5.078779697418213,Compound::MESH:C576778,False,yes,MESH:C576778,MESH
32995,-5.0788373947143555,Compound::MESH:C008247,False,yes,MESH:C008247,MESH
26567,-5.078954219818115,Compound::DB05487,False,yes,DB05487,DrugBank
36126,-5.079425811767578,Compound::MESH:C100267,False,yes,MESH:C100267,MESH
29104,-5.079463005065918,Compound::DB08791,False,yes,DB08791,DrugBank
40313,-5.07958459854126,Compound::brenda:118502,False,yes,brenda:118502,brenda
24478,-5.080358028411865,Compound::DB02827,False,yes,DB02827,DrugBank
38030,-5.0808000564575195,Compound::MESH:C528970,False,yes,MESH:C528970,MESH
17994,-5.080806255340576,Compound::CHEBI:50875,False,yes,CHEBI:50875,CHEBI
19591,-5.080865383148193,Compound::CHEMBL1972466,False,yes,CHEMBL1972466,CHEMBL
27839,-5.081111431121826,Compound::DB07463,False,yes,DB07463,DrugBank
37010,-5.0819411277771,Compound::MESH:C444459,False,yes,MESH:C444459,MESH
38709,-5.082474708557129,Compound::MESH:C573973,False,yes,MESH:C573973,MESH
37616,-5.083945274353027,Compound::MESH:C506393,False,yes,MESH:C506393,MESH
21491,-5.084366321563721,Compound::CHEMBL45305,False,yes,CHEMBL45305,CHEMBL
20265,-5.084495544433594,Compound::CHEMBL2304284,False,yes,CHEMBL2304284,CHEMBL
38280,-5.085575103759766,Compound::MESH:C546412,False,yes,MESH:C546412,MESH
27699,-5.085691928863525,Compound::DB07316,False,yes,DB07316,DrugBank
39328,-5.08612585067749,Compound::MESH:D006581,False,yes,MESH:D006581,MESH
38018,-5.086265563964844,Compound::MESH:C528407,False,yes,MESH:C528407,MESH
18932,-5.086782932281494,Compound::CHEMBL1237135,False,yes,CHEMBL1237135,CHEMBL
21888,-5.086877822875977,Compound::CHEMBL82663,False,yes,CHEMBL82663,CHEMBL
28660,-5.0869460105896,Compound::DB08323,False,yes,DB08323,DrugBank
39809,-5.087733745574951,Compound::MESH:D014502,False,yes,MESH:D014502,MESH
33946,-5.087955474853516,Compound::MESH:C031375,False,yes,MESH:C031375,MESH
18293,-5.0882792472839355,Compound::CHEBI:9937,False,yes,CHEBI:9937,CHEBI
28688,-5.088444232940674,Compound::DB08352,False,yes,DB08352,DrugBank
38115,-5.088525295257568,Compound::MESH:C533410,False,yes,MESH:C533410,MESH
35045,-5.0885910987854,Compound::MESH:C060678,False,yes,MESH:C060678,MESH
23503,-5.089445114135742,Compound::DB01675,False,yes,DB01675,DrugBank
37888,-5.089449882507324,Compound::MESH:C521108,False,yes,MESH:C521108,MESH
23857,-5.089580535888672,Compound::DB02093,False,yes,DB02093,DrugBank
30181,-5.089907169342041,Compound::DB11787,False,yes,DB11787,DrugBank
33591,-5.090161323547363,Compound::MESH:C022022,False,yes,MESH:C022022,MESH
40531,-5.0910749435424805,Compound::brenda:210371,False,yes,brenda:210371,brenda
39122,-5.092493534088135,Compound::MESH:D003008,False,yes,MESH:D003008,MESH
34151,-5.092569828033447,Compound::MESH:C036613,False,yes,MESH:C036613,MESH
28750,-5.092637538909912,Compound::DB08418,False,yes,DB08418,DrugBank
25321,-5.092789173126221,Compound::DB03833,False,yes,DB03833,DrugBank
24607,-5.09281587600708,Compound::DB02976,False,yes,DB02976,DrugBank
20575,-5.0928635597229,Compound::CHEMBL299683,False,yes,CHEMBL299683,CHEMBL
20143,-5.093064308166504,Compound::CHEMBL214021,False,yes,CHEMBL214021,CHEMBL
36823,-5.093358039855957,Compound::MESH:C418965,False,yes,MESH:C418965,MESH
18145,-5.093569278717041,Compound::CHEBI:61428,False,yes,CHEBI:61428,CHEBI
18178,-5.0939507484436035,Compound::CHEBI:64068,False,yes,CHEBI:64068,CHEBI
36935,-5.094165802001953,Compound::MESH:C433505,False,yes,MESH:C433505,MESH
37325,-5.094609260559082,Compound::MESH:C485991,False,yes,MESH:C485991,MESH
30737,-5.095022678375244,Compound::DB12524,False,yes,DB12524,DrugBank
36495,-5.096909999847412,Compound::MESH:C116605,False,yes,MESH:C116605,MESH
39062,-5.096970081329346,Compound::MESH:D002188,False,yes,MESH:D002188,MESH
34587,-5.097041606903076,Compound::MESH:C048738,False,yes,MESH:C048738,MESH
28875,-5.097785472869873,Compound::DB08549,False,yes,DB08549,DrugBank
33975,-5.0979485511779785,Compound::MESH:C031903,False,yes,MESH:C031903,MESH
29946,-5.098424434661865,Compound::DB11460,False,yes,DB11460,DrugBank
35175,-5.099338531494141,Compound::MESH:C064719,False,yes,MESH:C064719,MESH
28615,-5.099356174468994,Compound::DB08274,False,yes,DB08274,DrugBank
35113,-5.099489688873291,Compound::MESH:C062736,False,yes,MESH:C062736,MESH
33657,-5.101039409637451,Compound::MESH:C024318,False,yes,MESH:C024318,MESH
34513,-5.101085186004639,Compound::MESH:C046391,False,yes,MESH:C046391,MESH
26566,-5.101269245147705,Compound::DB05484,False,yes,DB05484,DrugBank
40235,-5.1014628410339355,Compound::bindingdb:50191320,False,yes,bindingdb:50191320,bindingdb
32877,-5.1018595695495605,Compound::MESH:C006198,False,yes,MESH:C006198,MESH
25780,-5.10205602645874,Compound::DB04386,False,yes,DB04386,DrugBank
33312,-5.10206937789917,Compound::MESH:C014085,False,yes,MESH:C014085,MESH
37075,-5.1024603843688965,Compound::MESH:C459560,False,yes,MESH:C459560,MESH
33170,-5.102624416351318,Compound::MESH:C011142,False,yes,MESH:C011142,MESH
40868,-5.10310697555542,Compound::brenda:61460,False,yes,brenda:61460,brenda
34615,-5.103460788726807,Compound::MESH:C049507,False,yes,MESH:C049507,MESH
32413,-5.103609085083008,Compound::DB15295,False,yes,DB15295,DrugBank
34721,-5.103785514831543,Compound::MESH:C052552,False,yes,MESH:C052552,MESH
19270,-5.104933738708496,Compound::CHEMBL1697690,False,yes,CHEMBL1697690,CHEMBL
37134,-5.105283260345459,Compound::MESH:C470036,False,yes,MESH:C470036,MESH
33477,-5.105342388153076,Compound::MESH:C018145,False,yes,MESH:C018145,MESH
20270,-5.105358123779297,Compound::CHEMBL230963,False,yes,CHEMBL230963,CHEMBL
33538,-5.1059184074401855,Compound::MESH:C020365,False,yes,MESH:C020365,MESH
26133,-5.105945110321045,Compound::DB04809,False,yes,DB04809,DrugBank
19020,-5.106015205383301,Compound::CHEMBL1334465,False,yes,CHEMBL1334465,CHEMBL
37683,-5.107177257537842,Compound::MESH:C509950,False,yes,MESH:C509950,MESH
34422,-5.107426643371582,Compound::MESH:C044128,False,yes,MESH:C044128,MESH
37548,-5.109076976776123,Compound::MESH:C502576,False,yes,MESH:C502576,MESH
36703,-5.110607147216797,Compound::MESH:C406525,False,yes,MESH:C406525,MESH
38237,-5.110685348510742,Compound::MESH:C543746,False,yes,MESH:C543746,MESH
34275,-5.1108317375183105,Compound::MESH:C040038,False,yes,MESH:C040038,MESH
18553,-5.110871315002441,Compound::CHEMBL1200597,False,yes,CHEMBL1200597,CHEMBL
39752,-5.111020565032959,Compound::MESH:D013875,False,yes,MESH:D013875,MESH
40457,-5.111624717712402,Compound::brenda:172815,False,yes,brenda:172815,brenda
21288,-5.11165189743042,Compound::CHEMBL3833308,False,yes,CHEMBL3833308,CHEMBL
37512,-5.1118927001953125,Compound::MESH:C500671,False,yes,MESH:C500671,MESH
24869,-5.111937999725342,Compound::DB03283,False,yes,DB03283,DrugBank
36962,-5.112463474273682,Compound::MESH:C437683,False,yes,MESH:C437683,MESH
28009,-5.113052845001221,Compound::DB07641,False,yes,DB07641,DrugBank
36233,-5.1131720542907715,Compound::MESH:C104511,False,yes,MESH:C104511,MESH
38154,-5.114640712738037,Compound::MESH:C535248,False,yes,MESH:C535248,MESH
38750,-5.115506649017334,Compound::MESH:C576407,False,yes,MESH:C576407,MESH
17315,-5.1155104637146,Compound::CHEBI:17615,False,yes,CHEBI:17615,CHEBI
27646,-5.115614414215088,Compound::DB07263,False,yes,DB07263,DrugBank
20181,-5.115633487701416,Compound::CHEMBL216992,False,yes,CHEMBL216992,CHEMBL
39487,-5.115687847137451,Compound::MESH:D009838,False,yes,MESH:D009838,MESH
40653,-5.1159539222717285,Compound::brenda:220586,False,yes,brenda:220586,brenda
18296,-5.1160173416137695,Compound::CHEMBL10009,False,yes,CHEMBL10009,CHEMBL
23972,-5.1162638664245605,Compound::DB02230,False,yes,DB02230,DrugBank
24532,-5.116363525390625,Compound::DB02889,False,yes,DB02889,DrugBank
36947,-5.116482734680176,Compound::MESH:C434685,False,yes,MESH:C434685,MESH
28881,-5.116931915283203,Compound::DB08555,False,yes,DB08555,DrugBank
30205,-5.1170172691345215,Compound::DB11816,False,yes,DB11816,DrugBank
35787,-5.117255210876465,Compound::MESH:C086920,False,yes,MESH:C086920,MESH
26407,-5.117471218109131,Compound::DB05203,False,yes,DB05203,DrugBank
