head_id,score,head_label,in_testing,is_compound,compound_id,data_source
38329,-6.338454246520996,Compound::MESH:C549312,False,yes,MESH:C549312,MESH
36670,-6.338580131530762,Compound::MESH:C403256,False,yes,MESH:C403256,MESH
40990,-6.33860969543457,Compound::brenda:88189,False,yes,brenda:88189,brenda
17320,-6.338763236999512,Compound::CHEBI:17822,False,yes,CHEBI:17822,CHEBI
21283,-6.338802814483643,Compound::CHEMBL3819473,False,yes,CHEMBL3819473,CHEMBL
19495,-6.3388471603393555,Compound::CHEMBL1829173,False,yes,CHEMBL1829173,CHEMBL
32403,-6.338872909545898,Compound::DB15277,False,yes,DB15277,DrugBank
37497,-6.339015960693359,Compound::MESH:C500007,False,yes,MESH:C500007,MESH
19456,-6.339020252227783,Compound::CHEMBL1789842,False,yes,CHEMBL1789842,CHEMBL
41063,-6.339139461517334,Compound::gtopdb:10160,False,yes,gtopdb:10160,gtopdb
24277,-6.339229583740234,Compound::DB02586,False,yes,DB02586,DrugBank
35126,-6.339279651641846,Compound::MESH:C063159,False,yes,MESH:C063159,MESH
34263,-6.339397430419922,Compound::MESH:C039686,False,yes,MESH:C039686,MESH
26616,-6.3394622802734375,Compound::DB05642,False,yes,DB05642,DrugBank
25713,-6.339698314666748,Compound::DB04297,False,yes,DB04297,DrugBank
35350,-6.339712619781494,Compound::MESH:C070840,False,yes,MESH:C070840,MESH
41095,-6.339766979217529,Compound::gtopdb:9855,False,yes,gtopdb:9855,gtopdb
21791,-6.339881896972656,Compound::CHEMBL606210,False,yes,CHEMBL606210,CHEMBL
23542,-6.340007781982422,Compound::DB01727,False,yes,DB01727,DrugBank
40348,-6.340052604675293,Compound::brenda:129229,False,yes,brenda:129229,brenda
28427,-6.340212821960449,Compound::DB08079,False,yes,DB08079,DrugBank
24188,-6.340246200561523,Compound::DB02483,False,yes,DB02483,DrugBank
19719,-6.340295314788818,Compound::CHEMBL2104976,False,yes,CHEMBL2104976,CHEMBL
19659,-6.340344429016113,Compound::CHEMBL2074655,False,yes,CHEMBL2074655,CHEMBL
28886,-6.340420246124268,Compound::DB08560,False,yes,DB08560,DrugBank
41297,-6.340501308441162,Compound::molport:MolPort-046-762-841,False,yes,molport:MolPort-046-762-841,molport
27915,-6.340654373168945,Compound::DB07542,False,yes,DB07542,DrugBank
40496,-6.3407111167907715,Compound::brenda:205847,False,yes,brenda:205847,brenda
34072,-6.340794086456299,Compound::MESH:C034130,False,yes,MESH:C034130,MESH
24975,-6.341179370880127,Compound::DB03412,False,yes,DB03412,DrugBank
26571,-6.341192722320557,Compound::DB05492,False,yes,DB05492,DrugBank
35999,-6.341228485107422,Compound::MESH:C096329,False,yes,MESH:C096329,MESH
21017,-6.341350078582764,Compound::CHEMBL3545228,False,yes,CHEMBL3545228,CHEMBL
25198,-6.341494083404541,Compound::DB03687,False,yes,DB03687,DrugBank
38754,-6.341845989227295,Compound::MESH:C576639,False,yes,MESH:C576639,MESH
36378,-6.341856479644775,Compound::MESH:C110481,False,yes,MESH:C110481,MESH
20195,-6.342064380645752,Compound::CHEMBL2179387,False,yes,CHEMBL2179387,CHEMBL
36596,-6.342227935791016,Compound::MESH:C121094,False,yes,MESH:C121094,MESH
36397,-6.34225606918335,Compound::MESH:C111219,False,yes,MESH:C111219,MESH
33860,-6.342576503753662,Compound::MESH:C029217,False,yes,MESH:C029217,MESH
28634,-6.342679977416992,Compound::DB08295,False,yes,DB08295,DrugBank
34371,-6.342748165130615,Compound::MESH:C042354,False,yes,MESH:C042354,MESH
18413,-6.343196868896484,Compound::CHEMBL1162492,False,yes,CHEMBL1162492,CHEMBL
17688,-6.343386173248291,Compound::CHEBI:33271,False,yes,CHEBI:33271,CHEBI
19155,-6.343466758728027,Compound::CHEMBL15913,False,yes,CHEMBL15913,CHEMBL
24054,-6.343678951263428,Compound::DB02326,False,yes,DB02326,DrugBank
18809,-6.343898296356201,Compound::CHEMBL1201535,False,yes,CHEMBL1201535,CHEMBL
20602,-6.344076156616211,Compound::CHEMBL3039596,False,yes,CHEMBL3039596,CHEMBL
34324,-6.344119071960449,Compound::MESH:C041069,False,yes,MESH:C041069,MESH
37554,-6.344198226928711,Compound::MESH:C503102,False,yes,MESH:C503102,MESH
39396,-6.344217300415039,Compound::MESH:D008187,False,yes,MESH:D008187,MESH
38295,-6.344435214996338,Compound::MESH:C547581,False,yes,MESH:C547581,MESH
24102,-6.344472408294678,Compound::DB02382,False,yes,DB02382,DrugBank
27234,-6.345124244689941,Compound::DB06842,False,yes,DB06842,DrugBank
24380,-6.345158576965332,Compound::DB02705,False,yes,DB02705,DrugBank
27866,-6.345309734344482,Compound::DB07491,False,yes,DB07491,DrugBank
19052,-6.345357418060303,Compound::CHEMBL1395060,False,yes,CHEMBL1395060,CHEMBL
35773,-6.345365524291992,Compound::MESH:C086527,False,yes,MESH:C086527,MESH
34720,-6.345602989196777,Compound::MESH:C052520,False,yes,MESH:C052520,MESH
31266,-6.345935344696045,Compound::DB13282,False,yes,DB13282,DrugBank
34830,-6.345948696136475,Compound::MESH:C055185,False,yes,MESH:C055185,MESH
36376,-6.3462347984313965,Compound::MESH:C110390,False,yes,MESH:C110390,MESH
40858,-6.346253395080566,Compound::brenda:57832,False,yes,brenda:57832,brenda
35538,-6.346345901489258,Compound::MESH:C077641,False,yes,MESH:C077641,MESH
41442,-6.346377372741699,Compound::pubchem:73425383,False,yes,pubchem:73425383,pubchem
27426,-6.346394062042236,Compound::DB07040,False,yes,DB07040,DrugBank
36901,-6.346395492553711,Compound::MESH:C428117,False,yes,MESH:C428117,MESH
18374,-6.346477508544922,Compound::CHEMBL1094763,False,yes,CHEMBL1094763,CHEMBL
18767,-6.34650182723999,Compound::CHEMBL1201156,False,yes,CHEMBL1201156,CHEMBL
18420,-6.346591472625732,Compound::CHEMBL116590,False,yes,CHEMBL116590,CHEMBL
31082,-6.346736907958984,Compound::DB13056,False,yes,DB13056,DrugBank
25270,-6.346794605255127,Compound::DB03768,False,yes,DB03768,DrugBank
27461,-6.347113132476807,Compound::DB07075,False,yes,DB07075,DrugBank
40779,-6.347133636474609,Compound::brenda:36404,False,yes,brenda:36404,brenda
35721,-6.347219467163086,Compound::MESH:C084623,False,yes,MESH:C084623,MESH
18343,-6.347495079040527,Compound::CHEMBL1082832,False,yes,CHEMBL1082832,CHEMBL
23730,-6.347537994384766,Compound::DB01949,False,yes,DB01949,DrugBank
24115,-6.347688674926758,Compound::DB02401,False,yes,DB02401,DrugBank
23604,-6.347745418548584,Compound::DB01805,False,yes,DB01805,DrugBank
41327,-6.34798526763916,Compound::molport:MolPort-046-763-701,False,yes,molport:MolPort-046-763-701,molport
20782,-6.348287582397461,Compound::CHEMBL345124,False,yes,CHEMBL345124,CHEMBL
31920,-6.348724842071533,Compound::DB13987,False,yes,DB13987,DrugBank
28422,-6.348747730255127,Compound::DB08074,False,yes,DB08074,DrugBank
25076,-6.348794937133789,Compound::DB03535,False,yes,DB03535,DrugBank
27666,-6.348830223083496,Compound::DB07283,False,yes,DB07283,DrugBank
36058,-6.348844528198242,Compound::MESH:C098287,False,yes,MESH:C098287,MESH
33150,-6.348887920379639,Compound::MESH:C010835,False,yes,MESH:C010835,MESH
41032,-6.348907470703125,Compound::chebi:59555,False,yes,chebi:59555,CHEBI
26691,-6.348911285400391,Compound::DB05864,False,yes,DB05864,DrugBank
33536,-6.349000930786133,Compound::MESH:C020332,False,yes,MESH:C020332,MESH
19407,-6.349081516265869,Compound::CHEMBL1743085,False,yes,CHEMBL1743085,CHEMBL
29287,-6.349084854125977,Compound::DB09005,False,yes,DB09005,DrugBank
39705,-6.349096298217773,Compound::MESH:D013265,False,yes,MESH:D013265,MESH
27470,-6.349151134490967,Compound::DB07084,False,yes,DB07084,DrugBank
23517,-6.349246978759766,Compound::DB01694,False,yes,DB01694,DrugBank
20267,-6.349452018737793,Compound::CHEMBL23050,False,yes,CHEMBL23050,CHEMBL
21612,-6.3498992919921875,Compound::CHEMBL506247,False,yes,CHEMBL506247,CHEMBL
19544,-6.349905014038086,Compound::CHEMBL1908856,False,yes,CHEMBL1908856,CHEMBL
39780,-6.349947452545166,Compound::MESH:D014227,False,yes,MESH:D014227,MESH
28434,-6.350055694580078,Compound::DB08086,False,yes,DB08086,DrugBank
32585,-6.3500800132751465,Compound::MESH:C000596361,False,yes,MESH:C000596361,MESH
23690,-6.350498676300049,Compound::DB01902,False,yes,DB01902,DrugBank
37041,-6.350674629211426,Compound::MESH:C452799,False,yes,MESH:C452799,MESH
31940,-6.350760459899902,Compound::DB14013,False,yes,DB14013,DrugBank
34638,-6.351038932800293,Compound::MESH:C050025,False,yes,MESH:C050025,MESH
20571,-6.35117244720459,Compound::CHEMBL298972,False,yes,CHEMBL298972,CHEMBL
36389,-6.351310729980469,Compound::MESH:C110845,False,yes,MESH:C110845,MESH
40566,-6.3515448570251465,Compound::brenda:213519,False,yes,brenda:213519,brenda
41106,-6.351701736450195,Compound::hmdb:HMDB0014573,False,yes,hmdb:HMDB0014573,hmdb
28164,-6.35184907913208,Compound::DB07807,False,yes,DB07807,DrugBank
34100,-6.352189064025879,Compound::MESH:C034734,False,yes,MESH:C034734,MESH
27025,-6.352238655090332,Compound::DB06578,False,yes,DB06578,DrugBank
37498,-6.352408409118652,Compound::MESH:C500045,False,yes,MESH:C500045,MESH
36210,-6.35241174697876,Compound::MESH:C103477,False,yes,MESH:C103477,MESH
38546,-6.352462291717529,Compound::MESH:C560621,False,yes,MESH:C560621,MESH
38582,-6.3527302742004395,Compound::MESH:C568512,False,yes,MESH:C568512,MESH
36598,-6.352851390838623,Compound::MESH:C121112,False,yes,MESH:C121112,MESH
34595,-6.352959632873535,Compound::MESH:C048962,False,yes,MESH:C048962,MESH
33522,-6.352962017059326,Compound::MESH:C019536,False,yes,MESH:C019536,MESH
19952,-6.353087425231934,Compound::CHEMBL2108875,False,yes,CHEMBL2108875,CHEMBL
20427,-6.3531413078308105,Compound::CHEMBL266591,False,yes,CHEMBL266591,CHEMBL
32686,-6.353311538696289,Compound::MESH:C001969,False,yes,MESH:C001969,MESH
17692,-6.353335857391357,Compound::CHEBI:33479,False,yes,CHEBI:33479,CHEBI
35663,-6.353428840637207,Compound::MESH:C082299,False,yes,MESH:C082299,MESH
18982,-6.353477954864502,Compound::CHEMBL1276158,False,yes,CHEMBL1276158,CHEMBL
40347,-6.353541374206543,Compound::brenda:129227,False,yes,brenda:129227,brenda
31989,-6.354581356048584,Compound::DB14074,False,yes,DB14074,DrugBank
40479,-6.35465145111084,Compound::brenda:197472,False,yes,brenda:197472,brenda
36307,-6.354687213897705,Compound::MESH:C107494,False,yes,MESH:C107494,MESH
20350,-6.354979515075684,Compound::CHEMBL2420629,False,yes,CHEMBL2420629,CHEMBL
25197,-6.355030536651611,Compound::DB03686,False,yes,DB03686,DrugBank
36835,-6.355230331420898,Compound::MESH:C419963,False,yes,MESH:C419963,MESH
38617,-6.355637550354004,Compound::MESH:C569631,False,yes,MESH:C569631,MESH
28145,-6.355743408203125,Compound::DB07787,False,yes,DB07787,DrugBank
38086,-6.355924129486084,Compound::MESH:C532162,False,yes,MESH:C532162,MESH
35768,-6.356189727783203,Compound::MESH:C086394,False,yes,MESH:C086394,MESH
39793,-6.356314659118652,Compound::MESH:D014315,False,yes,MESH:D014315,MESH
31344,-6.3563151359558105,Compound::DB13361,False,yes,DB13361,DrugBank
18245,-6.356320381164551,Compound::CHEBI:73350,False,yes,CHEBI:73350,CHEBI
33085,-6.356402397155762,Compound::MESH:C009799,False,yes,MESH:C009799,MESH
39378,-6.356451511383057,Compound::MESH:D007659,False,yes,MESH:D007659,MESH
37613,-6.356499671936035,Compound::MESH:C506332,False,yes,MESH:C506332,MESH
39952,-6.356779098510742,Compound::MESH:D019004,False,yes,MESH:D019004,MESH
24125,-6.356873512268066,Compound::DB02412,False,yes,DB02412,DrugBank
18273,-6.356916427612305,Compound::CHEBI:74952,False,yes,CHEBI:74952,CHEBI
41477,-6.356926918029785,Compound::zinc:ZINC000001651548,False,yes,zinc:ZINC000001651548,zinc
40139,-6.357283115386963,Compound::bindingdb:151585,False,yes,bindingdb:151585,bindingdb
39119,-6.357298851013184,Compound::MESH:D002992,False,yes,MESH:D002992,MESH
25716,-6.357342720031738,Compound::DB04301,False,yes,DB04301,DrugBank
38863,-6.357488632202148,Compound::MESH:C584451,False,yes,MESH:C584451,MESH
29871,-6.357759475708008,Compound::DB11336,False,yes,DB11336,DrugBank
37547,-6.357773780822754,Compound::MESH:C502525,False,yes,MESH:C502525,MESH
32565,-6.357796669006348,Compound::MESH:C000593334,False,yes,MESH:C000593334,MESH
26757,-6.357844352722168,Compound::DB06061,False,yes,DB06061,DrugBank
32826,-6.357891082763672,Compound::MESH:C005312,False,yes,MESH:C005312,MESH
20493,-6.358639717102051,Compound::CHEMBL280065,False,yes,CHEMBL280065,CHEMBL
28104,-6.359395980834961,Compound::DB07743,False,yes,DB07743,DrugBank
40012,-6.35948371887207,Compound::MESH:D020867,False,yes,MESH:D020867,MESH
41144,-6.359521389007568,Compound::molport:MolPort-003-850-880,False,yes,molport:MolPort-003-850-880,molport
38366,-6.3596930503845215,Compound::MESH:C551027,False,yes,MESH:C551027,MESH
28153,-6.359922409057617,Compound::DB07795,False,yes,DB07795,DrugBank
28270,-6.359943866729736,Compound::DB07918,False,yes,DB07918,DrugBank
17987,-6.359992027282715,Compound::CHEBI:50753,False,yes,CHEBI:50753,CHEBI
41068,-6.360088348388672,Compound::gtopdb:10200,False,yes,gtopdb:10200,gtopdb
24959,-6.360118389129639,Compound::DB03390,False,yes,DB03390,DrugBank
34242,-6.360355854034424,Compound::MESH:C039063,False,yes,MESH:C039063,MESH
18646,-6.360420227050781,Compound::CHEMBL1200856,False,yes,CHEMBL1200856,CHEMBL
21887,-6.3605451583862305,Compound::CHEMBL81927,False,yes,CHEMBL81927,CHEMBL
33124,-6.3609747886657715,Compound::MESH:C010395,False,yes,MESH:C010395,MESH
28077,-6.361111640930176,Compound::DB07714,False,yes,DB07714,DrugBank
25898,-6.361152172088623,Compound::DB04530,False,yes,DB04530,DrugBank
39281,-6.361243724822998,Compound::MESH:D005678,False,yes,MESH:D005678,MESH
40041,-6.361278533935547,Compound::MESH:D036381,False,yes,MESH:D036381,MESH
36486,-6.361528396606445,Compound::MESH:C116174,False,yes,MESH:C116174,MESH
18342,-6.361683368682861,Compound::CHEMBL1082810,False,yes,CHEMBL1082810,CHEMBL
33425,-6.361786842346191,Compound::MESH:C016727,False,yes,MESH:C016727,MESH
40940,-6.361874103546143,Compound::brenda:73987,False,yes,brenda:73987,brenda
37946,-6.361892223358154,Compound::MESH:C524112,False,yes,MESH:C524112,MESH
30571,-6.362029552459717,Compound::DB12292,False,yes,DB12292,DrugBank
27587,-6.362331390380859,Compound::DB07203,False,yes,DB07203,DrugBank
34020,-6.362512111663818,Compound::MESH:C032805,False,yes,MESH:C032805,MESH
21749,-6.362607955932617,Compound::CHEMBL578995,False,yes,CHEMBL578995,CHEMBL
40705,-6.362679958343506,Compound::brenda:226548,False,yes,brenda:226548,brenda
35610,-6.362882137298584,Compound::MESH:C080245,False,yes,MESH:C080245,MESH
20850,-6.362914562225342,Compound::CHEMBL3545005,False,yes,CHEMBL3545005,CHEMBL
21210,-6.363035678863525,Compound::CHEMBL370606,False,yes,CHEMBL370606,CHEMBL
27750,-6.3632283210754395,Compound::DB07368,False,yes,DB07368,DrugBank
25720,-6.363260269165039,Compound::DB04306,False,yes,DB04306,DrugBank
34035,-6.363934516906738,Compound::MESH:C033085,False,yes,MESH:C033085,MESH
23608,-6.3642120361328125,Compound::DB01809,False,yes,DB01809,DrugBank
27812,-6.36448335647583,Compound::DB07434,False,yes,DB07434,DrugBank
20752,-6.364924430847168,Compound::CHEMBL334721,False,yes,CHEMBL334721,CHEMBL
35363,-6.36508321762085,Compound::MESH:C071363,False,yes,MESH:C071363,MESH
32507,-6.365152359008789,Compound::DB15594,False,yes,DB15594,DrugBank
34631,-6.365574836730957,Compound::MESH:C049836,False,yes,MESH:C049836,MESH
33583,-6.3656487464904785,Compound::MESH:C021606,False,yes,MESH:C021606,MESH
30865,-6.3657073974609375,Compound::DB12714,False,yes,DB12714,DrugBank
18348,-6.365825176239014,Compound::CHEMBL1084546,False,yes,CHEMBL1084546,CHEMBL
39403,-6.366363048553467,Compound::MESH:D008356,False,yes,MESH:D008356,MESH
27341,-6.366496562957764,Compound::DB06954,False,yes,DB06954,DrugBank
27917,-6.366764545440674,Compound::DB07544,False,yes,DB07544,DrugBank
23915,-6.366886138916016,Compound::DB02159,False,yes,DB02159,DrugBank
35657,-6.366903781890869,Compound::MESH:C081971,False,yes,MESH:C081971,MESH
24368,-6.367051601409912,Compound::DB02693,False,yes,DB02693,DrugBank
35372,-6.367236137390137,Compound::MESH:C071721,False,yes,MESH:C071721,MESH
40061,-6.367269515991211,Compound::MESH:D044945,False,yes,MESH:D044945,MESH
18928,-6.367431640625,Compound::CHEMBL1237085,False,yes,CHEMBL1237085,CHEMBL
39951,-6.367605209350586,Compound::MESH:D018943,False,yes,MESH:D018943,MESH
38269,-6.367984771728516,Compound::MESH:C545606,False,yes,MESH:C545606,MESH
39544,-6.3679986000061035,Compound::MESH:D010754,False,yes,MESH:D010754,MESH
34234,-6.368044853210449,Compound::MESH:C038839,False,yes,MESH:C038839,MESH
19134,-6.368110656738281,Compound::CHEMBL1557,False,yes,CHEMBL1557,CHEMBL
20725,-6.368112087249756,Compound::CHEMBL3301576,False,yes,CHEMBL3301576,CHEMBL
37616,-6.368210315704346,Compound::MESH:C506393,False,yes,MESH:C506393,MESH
25327,-6.368246555328369,Compound::DB03840,False,yes,DB03840,DrugBank
39131,-6.368546962738037,Compound::MESH:D003346,False,yes,MESH:D003346,MESH
19796,-6.368555068969727,Compound::CHEMBL2107467,False,yes,CHEMBL2107467,CHEMBL
39829,-6.3690667152404785,Compound::MESH:D015025,False,yes,MESH:D015025,MESH
34886,-6.369100093841553,Compound::MESH:C056624,False,yes,MESH:C056624,MESH
25870,-6.36915922164917,Compound::DB04498,False,yes,DB04498,DrugBank
31208,-6.3691725730896,Compound::DB13224,False,yes,DB13224,DrugBank
35064,-6.3694634437561035,Compound::MESH:C061097,False,yes,MESH:C061097,MESH
39964,-6.3694987297058105,Compound::MESH:D019343,False,yes,MESH:D019343,MESH
27713,-6.369938850402832,Compound::DB07330,False,yes,DB07330,DrugBank
25241,-6.37000036239624,Compound::DB03736,False,yes,DB03736,DrugBank
17918,-6.370021343231201,Compound::CHEBI:47779,False,yes,CHEBI:47779,CHEBI
24017,-6.370148658752441,Compound::DB02283,False,yes,DB02283,DrugBank
26576,-6.370236873626709,Compound::DB05500,False,yes,DB05500,DrugBank
35795,-6.37031888961792,Compound::MESH:C087283,False,yes,MESH:C087283,MESH
41447,-6.370800971984863,Compound::rhea:143079,False,yes,rhea:143079,rhea
25517,-6.371126174926758,Compound::DB04063,False,yes,DB04063,DrugBank
35441,-6.371186256408691,Compound::MESH:C074031,False,yes,MESH:C074031,MESH
21185,-6.3712992668151855,Compound::CHEMBL3586011,False,yes,CHEMBL3586011,CHEMBL
33068,-6.371376991271973,Compound::MESH:C009536,False,yes,MESH:C009536,MESH
20817,-6.3715291023254395,Compound::CHEMBL3544945,False,yes,CHEMBL3544945,CHEMBL
26182,-6.371537685394287,Compound::DB04860,False,yes,DB04860,DrugBank
23820,-6.372061252593994,Compound::DB02054,False,yes,DB02054,DrugBank
40681,-6.37209939956665,Compound::brenda:223559,False,yes,brenda:223559,brenda
25414,-6.372230529785156,Compound::DB03940,False,yes,DB03940,DrugBank
18474,-6.372297286987305,Compound::CHEMBL1200400,False,yes,CHEMBL1200400,CHEMBL
27784,-6.372398853302002,Compound::DB07405,False,yes,DB07405,DrugBank
40763,-6.3725905418396,Compound::brenda:31999,False,yes,brenda:31999,brenda
37848,-6.372710227966309,Compound::MESH:C519076,False,yes,MESH:C519076,MESH
33367,-6.372743129730225,Compound::MESH:C015426,False,yes,MESH:C015426,MESH
27906,-6.372878551483154,Compound::DB07533,False,yes,DB07533,DrugBank
41096,-6.37310791015625,Compound::gtopdb:9875,False,yes,gtopdb:9875,gtopdb
21530,-6.373334884643555,Compound::CHEMBL473967,False,yes,CHEMBL473967,CHEMBL
28602,-6.373658657073975,Compound::DB08260,False,yes,DB08260,DrugBank
18762,-6.373724460601807,Compound::CHEMBL1201150,False,yes,CHEMBL1201150,CHEMBL
19136,-6.373835563659668,Compound::CHEMBL1558,False,yes,CHEMBL1558,CHEMBL
19419,-6.373848915100098,Compound::CHEMBL17468,False,yes,CHEMBL17468,CHEMBL
38355,-6.373865604400635,Compound::MESH:C550600,False,yes,MESH:C550600,MESH
38721,-6.374062538146973,Compound::MESH:C574749,False,yes,MESH:C574749,MESH
36371,-6.374273777008057,Compound::MESH:C110174,False,yes,MESH:C110174,MESH
18386,-6.374312400817871,Compound::CHEMBL1116,False,yes,CHEMBL1116,CHEMBL
34469,-6.3744072914123535,Compound::MESH:C045358,False,yes,MESH:C045358,MESH
33267,-6.374450206756592,Compound::MESH:C013173,False,yes,MESH:C013173,MESH
27330,-6.374478816986084,Compound::DB06943,False,yes,DB06943,DrugBank
26786,-6.374675750732422,Compound::DB06137,False,yes,DB06137,DrugBank
39524,-6.374682426452637,Compound::MESH:D010627,False,yes,MESH:D010627,MESH
31866,-6.375028610229492,Compound::DB13902,False,yes,DB13902,DrugBank
39151,-6.375082969665527,Compound::MESH:D003548,False,yes,MESH:D003548,MESH
17434,-6.375208377838135,Compound::CHEBI:25029,False,yes,CHEBI:25029,CHEBI
21058,-6.3756279945373535,Compound::CHEMBL3545281,False,yes,CHEMBL3545281,CHEMBL
23855,-6.3758320808410645,Compound::DB02091,False,yes,DB02091,DrugBank
40969,-6.375847816467285,Compound::brenda:80122,False,yes,brenda:80122,brenda
17889,-6.37598180770874,Compound::CHEBI:44556,False,yes,CHEBI:44556,CHEBI
33178,-6.3760085105896,Compound::MESH:C011329,False,yes,MESH:C011329,MESH
27878,-6.376309394836426,Compound::DB07503,False,yes,DB07503,DrugBank
20871,-6.376768589019775,Compound::CHEMBL3545032,False,yes,CHEMBL3545032,CHEMBL
17803,-6.37678861618042,Compound::CHEBI:37007,False,yes,CHEBI:37007,CHEBI
39609,-6.376812934875488,Compound::MESH:D011454,False,yes,MESH:D011454,MESH
25062,-6.376898288726807,Compound::DB03516,False,yes,DB03516,DrugBank
26784,-6.376921653747559,Compound::DB06133,False,yes,DB06133,DrugBank
24871,-6.376965045928955,Compound::DB03285,False,yes,DB03285,DrugBank
33518,-6.377021789550781,Compound::MESH:C019417,False,yes,MESH:C019417,MESH
23668,-6.377052307128906,Compound::DB01876,False,yes,DB01876,DrugBank
32337,-6.377111911773682,Compound::DB15096,False,yes,DB15096,DrugBank
40294,-6.377895832061768,Compound::brenda:107845,False,yes,brenda:107845,brenda
37034,-6.377899646759033,Compound::MESH:C451081,False,yes,MESH:C451081,MESH
39093,-6.378238201141357,Compound::MESH:D002442,False,yes,MESH:D002442,MESH
27779,-6.3783087730407715,Compound::DB07400,False,yes,DB07400,DrugBank
21760,-6.378475666046143,Compound::CHEMBL59093,False,yes,CHEMBL59093,CHEMBL
38324,-6.3785200119018555,Compound::MESH:C549068,False,yes,MESH:C549068,MESH
23595,-6.378867149353027,Compound::DB01791,False,yes,DB01791,DrugBank
40299,-6.378900051116943,Compound::brenda:110611,False,yes,brenda:110611,brenda
38375,-6.379195213317871,Compound::MESH:C551536,False,yes,MESH:C551536,MESH
20288,-6.379401683807373,Compound::CHEMBL2332742,False,yes,CHEMBL2332742,CHEMBL
34254,-6.379558563232422,Compound::MESH:C039356,False,yes,MESH:C039356,MESH
40963,-6.379597187042236,Compound::brenda:78583,False,yes,brenda:78583,brenda
28525,-6.379899501800537,Compound::DB08178,False,yes,DB08178,DrugBank
19548,-6.37999153137207,Compound::CHEMBL1910970,False,yes,CHEMBL1910970,CHEMBL
19493,-6.38004732131958,Compound::CHEMBL1825141,False,yes,CHEMBL1825141,CHEMBL
17574,-6.380097389221191,Compound::CHEBI:29369,False,yes,CHEBI:29369,CHEBI
19437,-6.380172252655029,Compound::CHEMBL1768,False,yes,CHEMBL1768,CHEMBL
25397,-6.3802056312561035,Compound::DB03921,False,yes,DB03921,DrugBank
30626,-6.380461692810059,Compound::DB12368,False,yes,DB12368,DrugBank
38318,-6.380610942840576,Compound::MESH:C548901,False,yes,MESH:C548901,MESH
18099,-6.380613327026367,Compound::CHEBI:59554,False,yes,CHEBI:59554,CHEBI
33614,-6.381016731262207,Compound::MESH:C022909,False,yes,MESH:C022909,MESH
41495,-6.381017208099365,Compound::zinc:ZINC000003871916,False,yes,zinc:ZINC000003871916,zinc
21933,-6.381089687347412,Compound::CHEMBL94021,False,yes,CHEMBL94021,CHEMBL
38302,-6.381216526031494,Compound::MESH:C548140,False,yes,MESH:C548140,MESH
38516,-6.381370544433594,Compound::MESH:C558899,False,yes,MESH:C558899,MESH
36224,-6.381410598754883,Compound::MESH:C104254,False,yes,MESH:C104254,MESH
21956,-6.381524562835693,Compound::CHEMBL99553,False,yes,CHEMBL99553,CHEMBL
32650,-6.381664276123047,Compound::MESH:C001207,False,yes,MESH:C001207,MESH
25909,-6.381884574890137,Compound::DB04543,False,yes,DB04543,DrugBank
18586,-6.382155418395996,Compound::CHEMBL1200703,False,yes,CHEMBL1200703,CHEMBL
18785,-6.382359027862549,Compound::CHEMBL1201445,False,yes,CHEMBL1201445,CHEMBL
21739,-6.3824687004089355,Compound::CHEMBL574737,False,yes,CHEMBL574737,CHEMBL
39104,-6.382713794708252,Compound::MESH:D002706,False,yes,MESH:D002706,MESH
31373,-6.38301944732666,Compound::DB13391,False,yes,DB13391,DrugBank
18640,-6.383435249328613,Compound::CHEMBL1200833,False,yes,CHEMBL1200833,CHEMBL
19409,-6.3835601806640625,Compound::CHEMBL1743088,False,yes,CHEMBL1743088,CHEMBL
18681,-6.383602142333984,Compound::CHEMBL1200948,False,yes,CHEMBL1200948,CHEMBL
39391,-6.383701324462891,Compound::MESH:D008063,False,yes,MESH:D008063,MESH
18416,-6.383801460266113,Compound::CHEMBL1164318,False,yes,CHEMBL1164318,CHEMBL
28656,-6.383878231048584,Compound::DB08319,False,yes,DB08319,DrugBank
37069,-6.384093284606934,Compound::MESH:C459092,False,yes,MESH:C459092,MESH
19280,-6.384959697723389,Compound::CHEMBL1702,False,yes,CHEMBL1702,CHEMBL
24887,-6.3850274085998535,Compound::DB03307,False,yes,DB03307,DrugBank
29003,-6.385127067565918,Compound::DB08685,False,yes,DB08685,DrugBank
40257,-6.385128974914551,Compound::bindingdb:50225488,False,yes,bindingdb:50225488,bindingdb
32426,-6.385182857513428,Compound::DB15339,False,yes,DB15339,DrugBank
28113,-6.385333061218262,Compound::DB07753,False,yes,DB07753,DrugBank
35902,-6.385334014892578,Compound::MESH:C092284,False,yes,MESH:C092284,MESH
34689,-6.385394096374512,Compound::MESH:C051731,False,yes,MESH:C051731,MESH
21423,-6.385500431060791,Compound::CHEMBL43128,False,yes,CHEMBL43128,CHEMBL
27272,-6.385525703430176,Compound::DB06883,False,yes,DB06883,DrugBank
23774,-6.385585784912109,Compound::DB01998,False,yes,DB01998,DrugBank
19451,-6.385828018188477,Compound::CHEMBL1779046,False,yes,CHEMBL1779046,CHEMBL
37473,-6.385970115661621,Compound::MESH:C498077,False,yes,MESH:C498077,MESH
40078,-6.386359691619873,Compound::MESH:D048588,False,yes,MESH:D048588,MESH
21487,-6.386610984802246,Compound::CHEMBL45176,False,yes,CHEMBL45176,CHEMBL
36665,-6.386711120605469,Compound::MESH:C403095,False,yes,MESH:C403095,MESH
23568,-6.386721611022949,Compound::DB01760,False,yes,DB01760,DrugBank
