head_id,score,head_label,in_testing,is_compound,compound_id,data_source
32680,-0.11203598976135254,Compound::MESH:C001886,False,yes,MESH:C001886,MESH
24978,-0.1121235340833664,Compound::DB03415,False,yes,DB03415,DrugBank
20766,-0.11214856803417206,Compound::CHEMBL339053,False,yes,CHEMBL339053,CHEMBL
34302,-0.11220702528953552,Compound::MESH:C040594,False,yes,MESH:C040594,MESH
35431,-0.11225290596485138,Compound::MESH:C073650,False,yes,MESH:C073650,MESH
38100,-0.11226129531860352,Compound::MESH:C532666,False,yes,MESH:C532666,MESH
35389,-0.11226208508014679,Compound::MESH:C072348,False,yes,MESH:C072348,MESH
19384,-0.11227571964263916,Compound::CHEMBL1743052,False,yes,CHEMBL1743052,CHEMBL
34148,-0.11229388415813446,Compound::MESH:C036535,False,yes,MESH:C036535,MESH
37097,-0.1123100072145462,Compound::MESH:C465365,False,yes,MESH:C465365,MESH
31078,-0.11239124089479446,Compound::DB13048,False,yes,DB13048,DrugBank
32707,-0.11242707073688507,Compound::MESH:C002659,False,yes,MESH:C002659,MESH
19808,-0.11244932562112808,Compound::CHEMBL2107777,False,yes,CHEMBL2107777,CHEMBL
31974,-0.11245017498731613,Compound::DB14058,False,yes,DB14058,DrugBank
37627,-0.11245120316743851,Compound::MESH:C506967,False,yes,MESH:C506967,MESH
21786,-0.1124575138092041,Compound::CHEMBL604991,False,yes,CHEMBL604991,CHEMBL
20775,-0.11245791614055634,Compound::CHEMBL342375,False,yes,CHEMBL342375,CHEMBL
30837,-0.11247014999389648,Compound::DB12681,False,yes,DB12681,DrugBank
19401,-0.11250780522823334,Compound::CHEMBL1743077,False,yes,CHEMBL1743077,CHEMBL
39466,-0.1125083789229393,Compound::MESH:D009561,False,yes,MESH:D009561,MESH
18460,-0.11255204677581787,Compound::CHEMBL1200367,False,yes,CHEMBL1200367,CHEMBL
21111,-0.11257768422365189,Compound::CHEMBL3545355,False,yes,CHEMBL3545355,CHEMBL
19414,-0.11257781833410263,Compound::CHEMBL1744,False,yes,CHEMBL1744,CHEMBL
27332,-0.112580806016922,Compound::DB06945,False,yes,DB06945,DrugBank
39597,-0.11260531842708588,Compound::MESH:D011279,False,yes,MESH:D011279,MESH
36948,-0.11262771487236023,Compound::MESH:C434734,False,yes,MESH:C434734,MESH
37442,-0.11264021694660187,Compound::MESH:C495479,False,yes,MESH:C495479,MESH
24006,-0.11265698075294495,Compound::DB02270,False,yes,DB02270,DrugBank
18805,-0.11270809173583984,Compound::CHEMBL1201519,False,yes,CHEMBL1201519,CHEMBL
30351,-0.11271767318248749,Compound::DB12008,False,yes,DB12008,DrugBank
34208,-0.11274370551109314,Compound::MESH:C038291,False,yes,MESH:C038291,MESH
24051,-0.11274801939725876,Compound::DB02323,False,yes,DB02323,DrugBank
36775,-0.11276327073574066,Compound::MESH:C414029,False,yes,MESH:C414029,MESH
21386,-0.11276885122060776,Compound::CHEMBL41716,False,yes,CHEMBL41716,CHEMBL
32910,-0.11277395486831665,Compound::MESH:C006757,False,yes,MESH:C006757,MESH
36279,-0.11277998238801956,Compound::MESH:C106476,False,yes,MESH:C106476,MESH
20908,-0.1127932220697403,Compound::CHEMBL3545081,False,yes,CHEMBL3545081,CHEMBL
17615,-0.11280076950788498,Compound::CHEBI:30270,False,yes,CHEBI:30270,CHEBI
20645,-0.1128096953034401,Compound::CHEMBL3137310,False,yes,CHEMBL3137310,CHEMBL
27623,-0.11281679570674896,Compound::DB07240,False,yes,DB07240,DrugBank
27645,-0.11282826215028763,Compound::DB07262,False,yes,DB07262,DrugBank
19545,-0.11284378170967102,Compound::CHEMBL1909065,False,yes,CHEMBL1909065,CHEMBL
18134,-0.11287404596805573,Compound::CHEBI:61030,False,yes,CHEBI:61030,CHEBI
25461,-0.11287987977266312,Compound::DB03997,False,yes,DB03997,DrugBank
17963,-0.11288127303123474,Compound::CHEBI:50005,False,yes,CHEBI:50005,CHEBI
39844,-0.11288727074861526,Compound::MESH:D015081,False,yes,MESH:D015081,MESH
41224,-0.11289369314908981,Compound::molport:MolPort-046-196-532,False,yes,molport:MolPort-046-196-532,molport
41143,-0.11292040348052979,Compound::molport:MolPort-003-849-343,False,yes,molport:MolPort-003-849-343,molport
19630,-0.11294536292552948,Compound::CHEMBL204694,False,yes,CHEMBL204694,CHEMBL
34489,-0.11294650286436081,Compound::MESH:C045863,False,yes,MESH:C045863,MESH
21433,-0.11295977234840393,Compound::CHEMBL434063,False,yes,CHEMBL434063,CHEMBL
37183,-0.11296396702528,Compound::MESH:C474316,False,yes,MESH:C474316,MESH
33956,-0.11298036575317383,Compound::MESH:C031517,False,yes,MESH:C031517,MESH
40865,-0.11299100518226624,Compound::brenda:60972,False,yes,brenda:60972,brenda
38597,-0.1130111888051033,Compound::MESH:C568854,False,yes,MESH:C568854,MESH
29538,-0.11303102225065231,Compound::DB09284,False,yes,DB09284,DrugBank
26519,-0.11303704231977463,Compound::DB05416,False,yes,DB05416,DrugBank
17505,-0.11305110156536102,Compound::CHEBI:27372,False,yes,CHEBI:27372,CHEBI
23783,-0.11307751387357712,Compound::DB02014,False,yes,DB02014,DrugBank
33139,-0.11308924853801727,Compound::MESH:C010604,False,yes,MESH:C010604,MESH
26630,-0.113100066781044,Compound::DB05685,False,yes,DB05685,DrugBank
37568,-0.11312538385391235,Compound::MESH:C503850,False,yes,MESH:C503850,MESH
18505,-0.11314065754413605,Compound::CHEMBL1200477,False,yes,CHEMBL1200477,CHEMBL
37273,-0.11314772069454193,Compound::MESH:C480540,False,yes,MESH:C480540,MESH
40589,-0.1131679117679596,Compound::brenda:217229,False,yes,brenda:217229,brenda
20488,-0.11318686604499817,Compound::CHEMBL279561,False,yes,CHEMBL279561,CHEMBL
38639,-0.11318856477737427,Compound::MESH:C570663,False,yes,MESH:C570663,MESH
37808,-0.11319354176521301,Compound::MESH:C517414,False,yes,MESH:C517414,MESH
30651,-0.11319814622402191,Compound::DB12402,False,yes,DB12402,DrugBank
18028,-0.11321799457073212,Compound::CHEBI:52646,False,yes,CHEBI:52646,CHEBI
37014,-0.11327528953552246,Compound::MESH:C445500,False,yes,MESH:C445500,MESH
20962,-0.11327800899744034,Compound::CHEMBL3545153,False,yes,CHEMBL3545153,CHEMBL
28864,-0.11328645050525665,Compound::DB08538,False,yes,DB08538,DrugBank
35307,-0.11329158395528793,Compound::MESH:C069296,False,yes,MESH:C069296,MESH
21514,-0.11336418986320496,Compound::CHEMBL464651,False,yes,CHEMBL464651,CHEMBL
26303,-0.11342364549636841,Compound::DB05025,False,yes,DB05025,DrugBank
37335,-0.11342373490333557,Compound::MESH:C487369,False,yes,MESH:C487369,MESH
36420,-0.11344446986913681,Compound::MESH:C112526,False,yes,MESH:C112526,MESH
20609,-0.11344486474990845,Compound::CHEMBL306946,False,yes,CHEMBL306946,CHEMBL
35468,-0.11345162987709045,Compound::MESH:C075066,False,yes,MESH:C075066,MESH
38140,-0.11345900595188141,Compound::MESH:C534615,False,yes,MESH:C534615,MESH
20224,-0.11346861720085144,Compound::CHEMBL2218919,False,yes,CHEMBL2218919,CHEMBL
25151,-0.1134718805551529,Compound::DB03627,False,yes,DB03627,DrugBank
33702,-0.11351977288722992,Compound::MESH:C025449,False,yes,MESH:C025449,MESH
27777,-0.11352884769439697,Compound::DB07397,False,yes,DB07397,DrugBank
39257,-0.1135556623339653,Compound::MESH:D005164,False,yes,MESH:D005164,MESH
39478,-0.11355847865343094,Compound::MESH:D009605,False,yes,MESH:D009605,MESH
33766,-0.1135651171207428,Compound::MESH:C026978,False,yes,MESH:C026978,MESH
25164,-0.11356709897518158,Compound::DB03643,False,yes,DB03643,DrugBank
41241,-0.11357785761356354,Compound::molport:MolPort-046-691-688,False,yes,molport:MolPort-046-691-688,molport
36760,-0.11361680924892426,Compound::MESH:C412308,False,yes,MESH:C412308,MESH
32825,-0.11364384740591049,Compound::MESH:C005311,False,yes,MESH:C005311,MESH
19293,-0.1136663407087326,Compound::CHEMBL1711,False,yes,CHEMBL1711,CHEMBL
33364,-0.11367404460906982,Compound::MESH:C015407,False,yes,MESH:C015407,MESH
18518,-0.1136772483587265,Compound::CHEMBL1200503,False,yes,CHEMBL1200503,CHEMBL
32660,-0.11368629336357117,Compound::MESH:C001388,False,yes,MESH:C001388,MESH
19842,-0.11368726193904877,Compound::CHEMBL2108035,False,yes,CHEMBL2108035,CHEMBL
30716,-0.11368831247091293,Compound::DB12491,False,yes,DB12491,DrugBank
20804,-0.11370262503623962,Compound::CHEMBL3544930,False,yes,CHEMBL3544930,CHEMBL
39936,-0.11371619254350662,Compound::MESH:D017942,False,yes,MESH:D017942,MESH
18471,-0.11372500658035278,Compound::CHEMBL1200395,False,yes,CHEMBL1200395,CHEMBL
21395,-0.11372759938240051,Compound::CHEMBL4205422,False,yes,CHEMBL4205422,CHEMBL
21108,-0.11373268067836761,Compound::CHEMBL3545352,False,yes,CHEMBL3545352,CHEMBL
36564,-0.1137591004371643,Compound::MESH:C119836,False,yes,MESH:C119836,MESH
25743,-0.11376865208148956,Compound::DB04337,False,yes,DB04337,DrugBank
27247,-0.11377642303705215,Compound::DB06857,False,yes,DB06857,DrugBank
36099,-0.11384011805057526,Compound::MESH:C099828,False,yes,MESH:C099828,MESH
20300,-0.11386289447546005,Compound::CHEMBL235658,False,yes,CHEMBL235658,CHEMBL
24124,-0.11388413608074188,Compound::DB02411,False,yes,DB02411,DrugBank
39487,-0.11391891539096832,Compound::MESH:D009838,False,yes,MESH:D009838,MESH
33842,-0.11393426358699799,Compound::MESH:C028677,False,yes,MESH:C028677,MESH
29842,-0.11398713290691376,Compound::DB11254,False,yes,DB11254,DrugBank
38184,-0.11400538682937622,Compound::MESH:C541294,False,yes,MESH:C541294,MESH
37725,-0.11402051150798798,Compound::MESH:C512407,False,yes,MESH:C512407,MESH
19771,-0.11403593420982361,Compound::CHEMBL2106615,False,yes,CHEMBL2106615,CHEMBL
27233,-0.11403855681419373,Compound::DB06841,False,yes,DB06841,DrugBank
17872,-0.11404293030500412,Compound::CHEBI:40448,False,yes,CHEBI:40448,CHEBI
33914,-0.11408127844333649,Compound::MESH:C030741,False,yes,MESH:C030741,MESH
35274,-0.11410803347826004,Compound::MESH:C067818,False,yes,MESH:C067818,MESH
18674,-0.11411074548959732,Compound::CHEMBL1200920,False,yes,CHEMBL1200920,CHEMBL
26967,-0.11414673924446106,Compound::DB06447,False,yes,DB06447,DrugBank
40500,-0.1141735315322876,Compound::brenda:206428,False,yes,brenda:206428,brenda
24763,-0.1141766682267189,Compound::DB03160,False,yes,DB03160,DrugBank
34662,-0.11417677253484726,Compound::MESH:C050643,False,yes,MESH:C050643,MESH
21139,-0.11419245600700378,Compound::CHEMBL3545394,False,yes,CHEMBL3545394,CHEMBL
28241,-0.1142299696803093,Compound::DB07887,False,yes,DB07887,DrugBank
33433,-0.1142803281545639,Compound::MESH:C017096,False,yes,MESH:C017096,MESH
37638,-0.11431121826171875,Compound::MESH:C507582,False,yes,MESH:C507582,MESH
27454,-0.11432253569364548,Compound::DB07068,False,yes,DB07068,DrugBank
35508,-0.11437534540891647,Compound::MESH:C076628,False,yes,MESH:C076628,MESH
41009,-0.114387646317482,Compound::chebi:134923,False,yes,chebi:134923,CHEBI
26363,-0.11439307779073715,Compound::DB05127,False,yes,DB05127,DrugBank
38076,-0.11447562277317047,Compound::MESH:C531151,False,yes,MESH:C531151,MESH
40837,-0.11447933316230774,Compound::brenda:54010,False,yes,brenda:54010,brenda
18095,-0.1144794151186943,Compound::CHEBI:59297,False,yes,CHEBI:59297,CHEBI
21684,-0.11449067294597626,Compound::CHEMBL542257,False,yes,CHEMBL542257,CHEMBL
38065,-0.11449927091598511,Compound::MESH:C530746,False,yes,MESH:C530746,MESH
36550,-0.11450522392988205,Compound::MESH:C119249,False,yes,MESH:C119249,MESH
34413,-0.11451425403356552,Compound::MESH:C043636,False,yes,MESH:C043636,MESH
24818,-0.11451583355665207,Compound::DB03220,False,yes,DB03220,DrugBank
40876,-0.11457844078540802,Compound::brenda:6270,False,yes,brenda:6270,brenda
33507,-0.11459066718816757,Compound::MESH:C019112,False,yes,MESH:C019112,MESH
24255,-0.11459890007972717,Compound::DB02559,False,yes,DB02559,DrugBank
37359,-0.11461231857538223,Compound::MESH:C488234,False,yes,MESH:C488234,MESH
27429,-0.11461730301380157,Compound::DB07043,False,yes,DB07043,DrugBank
30070,-0.11464659869670868,Compound::DB11653,False,yes,DB11653,DrugBank
34599,-0.11471569538116455,Compound::MESH:C049032,False,yes,MESH:C049032,MESH
27600,-0.11477594822645187,Compound::DB07217,False,yes,DB07217,DrugBank
20845,-0.11478190124034882,Compound::CHEMBL3545000,False,yes,CHEMBL3545000,CHEMBL
25313,-0.1147850826382637,Compound::DB03821,False,yes,DB03821,DrugBank
34764,-0.11480160057544708,Compound::MESH:C053629,False,yes,MESH:C053629,MESH
37762,-0.1148035079240799,Compound::MESH:C514958,False,yes,MESH:C514958,MESH
24699,-0.11480900645256042,Compound::DB03087,False,yes,DB03087,DrugBank
25156,-0.11485873907804489,Compound::DB03633,False,yes,DB03633,DrugBank
27601,-0.1148657500743866,Compound::DB07218,False,yes,DB07218,DrugBank
28624,-0.11487951129674911,Compound::DB08283,False,yes,DB08283,DrugBank
36604,-0.11489363014698029,Compound::MESH:C121203,False,yes,MESH:C121203,MESH
33796,-0.11492136865854263,Compound::MESH:C027820,False,yes,MESH:C027820,MESH
38448,-0.11493249982595444,Compound::MESH:C555057,False,yes,MESH:C555057,MESH
37198,-0.11495369672775269,Compound::MESH:C475587,False,yes,MESH:C475587,MESH
37972,-0.11496228724718094,Compound::MESH:C525250,False,yes,MESH:C525250,MESH
35192,-0.11496539413928986,Compound::MESH:C065295,False,yes,MESH:C065295,MESH
28260,-0.11498673260211945,Compound::DB07908,False,yes,DB07908,DrugBank
34104,-0.11500916630029678,Compound::MESH:C034818,False,yes,MESH:C034818,MESH
32390,-0.1150522232055664,Compound::DB15242,False,yes,DB15242,DrugBank
27521,-0.11508730798959732,Compound::DB07135,False,yes,DB07135,DrugBank
32372,-0.11511455476284027,Compound::DB15193,False,yes,DB15193,DrugBank
24642,-0.1151154637336731,Compound::DB03020,False,yes,DB03020,DrugBank
25631,-0.11514022946357727,Compound::DB04197,False,yes,DB04197,DrugBank
28037,-0.11515254527330399,Compound::DB07670,False,yes,DB07670,DrugBank
20499,-0.11517337709665298,Compound::CHEMBL281350,False,yes,CHEMBL281350,CHEMBL
28406,-0.1151902824640274,Compound::DB08058,False,yes,DB08058,DrugBank
38389,-0.1152130514383316,Compound::MESH:C552302,False,yes,MESH:C552302,MESH
28169,-0.11522676050662994,Compound::DB07812,False,yes,DB07812,DrugBank
26445,-0.11524184793233871,Compound::DB05264,False,yes,DB05264,DrugBank
37272,-0.11526283621788025,Compound::MESH:C480398,False,yes,MESH:C480398,MESH
31884,-0.11527153104543686,Compound::DB13930,False,yes,DB13930,DrugBank
38813,-0.11528892070055008,Compound::MESH:C579556,False,yes,MESH:C579556,MESH
34120,-0.11534759402275085,Compound::MESH:C035342,False,yes,MESH:C035342,MESH
37965,-0.11539352685213089,Compound::MESH:C524858,False,yes,MESH:C524858,MESH
27242,-0.115419402718544,Compound::DB06851,False,yes,DB06851,DrugBank
19006,-0.1154426634311676,Compound::CHEMBL1318287,False,yes,CHEMBL1318287,CHEMBL
21856,-0.11545160412788391,Compound::CHEMBL74975,False,yes,CHEMBL74975,CHEMBL
23642,-0.11547024548053741,Compound::DB01843,False,yes,DB01843,DrugBank
19982,-0.11547663062810898,Compound::CHEMBL2109269,False,yes,CHEMBL2109269,CHEMBL
38509,-0.11549296975135803,Compound::MESH:C558473,False,yes,MESH:C558473,MESH
34209,-0.11549315601587296,Compound::MESH:C038300,False,yes,MESH:C038300,MESH
38581,-0.11549710482358932,Compound::MESH:C568345,False,yes,MESH:C568345,MESH
30955,-0.11552180349826813,Compound::DB12853,False,yes,DB12853,DrugBank
20250,-0.11553516983985901,Compound::CHEMBL225155,False,yes,CHEMBL225155,CHEMBL
26393,-0.11557891964912415,Compound::DB05183,False,yes,DB05183,DrugBank
25052,-0.11561910063028336,Compound::DB03503,False,yes,DB03503,DrugBank
41242,-0.11563622951507568,Compound::molport:MolPort-046-691-802,False,yes,molport:MolPort-046-691-802,molport
34090,-0.11564813554286957,Compound::MESH:C034503,False,yes,MESH:C034503,MESH
40418,-0.1156674325466156,Compound::brenda:154578,False,yes,brenda:154578,brenda
19044,-0.11569007486104965,Compound::CHEMBL13790,False,yes,CHEMBL13790,CHEMBL
23968,-0.11569895595312119,Compound::DB02226,False,yes,DB02226,DrugBank
36519,-0.11570179462432861,Compound::MESH:C117903,False,yes,MESH:C117903,MESH
27693,-0.11570975929498672,Compound::DB07310,False,yes,DB07310,DrugBank
19905,-0.11573655158281326,Compound::CHEMBL2108572,False,yes,CHEMBL2108572,CHEMBL
32256,-0.11574125289916992,Compound::DB14887,False,yes,DB14887,DrugBank
40488,-0.11582960188388824,Compound::brenda:201264,False,yes,brenda:201264,brenda
32438,-0.11588529497385025,Compound::DB15367,False,yes,DB15367,DrugBank
38633,-0.11590474098920822,Compound::MESH:C570438,False,yes,MESH:C570438,MESH
35423,-0.11590852588415146,Compound::MESH:C073419,False,yes,MESH:C073419,MESH
23479,-0.11591383069753647,Compound::DB01644,False,yes,DB01644,DrugBank
21766,-0.1159193366765976,Compound::CHEMBL592893,False,yes,CHEMBL592893,CHEMBL
34633,-0.11593425273895264,Compound::MESH:C049855,False,yes,MESH:C049855,MESH
35945,-0.11593752354383469,Compound::MESH:C094142,False,yes,MESH:C094142,MESH
36400,-0.11596499383449554,Compound::MESH:C111378,False,yes,MESH:C111378,MESH
39852,-0.11599144339561462,Compound::MESH:D015117,False,yes,MESH:D015117,MESH
24997,-0.11600341647863388,Compound::DB03441,False,yes,DB03441,DrugBank
29082,-0.11602839827537537,Compound::DB08768,False,yes,DB08768,DrugBank
21696,-0.11604136228561401,Compound::CHEMBL55076,False,yes,CHEMBL55076,CHEMBL
35034,-0.11605890840291977,Compound::MESH:C060501,False,yes,MESH:C060501,MESH
35396,-0.11608893424272537,Compound::MESH:C072559,False,yes,MESH:C072559,MESH
24680,-0.11610705405473709,Compound::DB03066,False,yes,DB03066,DrugBank
32401,-0.1161118745803833,Compound::DB15273,False,yes,DB15273,DrugBank
21926,-0.11612360924482346,Compound::CHEMBL928,False,yes,CHEMBL928,CHEMBL
20513,-0.11613307893276215,Compound::CHEMBL284861,False,yes,CHEMBL284861,CHEMBL
31631,-0.11614309251308441,Compound::DB13656,False,yes,DB13656,DrugBank
37255,-0.11617706716060638,Compound::MESH:C479067,False,yes,MESH:C479067,MESH
37315,-0.11618638783693314,Compound::MESH:C485043,False,yes,MESH:C485043,MESH
20507,-0.11618925631046295,Compound::CHEMBL283287,False,yes,CHEMBL283287,CHEMBL
21286,-0.1161903515458107,Compound::CHEMBL38288,False,yes,CHEMBL38288,CHEMBL
33976,-0.1161949411034584,Compound::MESH:C031926,False,yes,MESH:C031926,MESH
38108,-0.11623163521289825,Compound::MESH:C533150,False,yes,MESH:C533150,MESH
35624,-0.11625343561172485,Compound::MESH:C080755,False,yes,MESH:C080755,MESH
36636,-0.11626523733139038,Compound::MESH:C400545,False,yes,MESH:C400545,MESH
25442,-0.1163153201341629,Compound::DB03975,False,yes,DB03975,DrugBank
36350,-0.11632202565670013,Compound::MESH:C109268,False,yes,MESH:C109268,MESH
38619,-0.11634178459644318,Compound::MESH:C569666,False,yes,MESH:C569666,MESH
40333,-0.11634743213653564,Compound::brenda:127428,False,yes,brenda:127428,brenda
24735,-0.11637014150619507,Compound::DB03130,False,yes,DB03130,DrugBank
32840,-0.11638213694095612,Compound::MESH:C005566,False,yes,MESH:C005566,MESH
39966,-0.1164008304476738,Compound::MESH:D019345,False,yes,MESH:D019345,MESH
27791,-0.11640939861536026,Compound::DB07412,False,yes,DB07412,DrugBank
27396,-0.11642502248287201,Compound::DB07010,False,yes,DB07010,DrugBank
35683,-0.11643704026937485,Compound::MESH:C083010,False,yes,MESH:C083010,MESH
19051,-0.11648605763912201,Compound::CHEMBL139000,False,yes,CHEMBL139000,CHEMBL
35498,-0.1165395975112915,Compound::MESH:C076259,False,yes,MESH:C076259,MESH
25554,-0.11656812578439713,Compound::DB04105,False,yes,DB04105,DrugBank
37668,-0.11657567322254181,Compound::MESH:C508745,False,yes,MESH:C508745,MESH
18846,-0.11659952998161316,Compound::CHEMBL1201659,False,yes,CHEMBL1201659,CHEMBL
18479,-0.11667097359895706,Compound::CHEMBL1200409,False,yes,CHEMBL1200409,CHEMBL
39432,-0.11669409275054932,Compound::MESH:D008741,False,yes,MESH:D008741,MESH
38782,-0.11671838164329529,Compound::MESH:C577920,False,yes,MESH:C577920,MESH
33674,-0.11673839390277863,Compound::MESH:C024763,False,yes,MESH:C024763,MESH
40346,-0.1167493611574173,Compound::brenda:129226,False,yes,brenda:129226,brenda
17455,-0.11676165461540222,Compound::CHEBI:25703,False,yes,CHEBI:25703,CHEBI
37781,-0.11677141487598419,Compound::MESH:C515631,False,yes,MESH:C515631,MESH
36281,-0.1167883649468422,Compound::MESH:C106487,False,yes,MESH:C106487,MESH
18487,-0.11679066717624664,Compound::CHEMBL1200432,False,yes,CHEMBL1200432,CHEMBL
24539,-0.11679869890213013,Compound::DB02897,False,yes,DB02897,DrugBank
40727,-0.11680547893047333,Compound::brenda:227998,False,yes,brenda:227998,brenda
38859,-0.11683172732591629,Compound::MESH:C584201,False,yes,MESH:C584201,MESH
34179,-0.1168408915400505,Compound::MESH:C037304,False,yes,MESH:C037304,MESH
40550,-0.11687997728586197,Compound::brenda:212704,False,yes,brenda:212704,brenda
20460,-0.11688116937875748,Compound::CHEMBL275507,False,yes,CHEMBL275507,CHEMBL
39004,-0.11689040064811707,Compound::MESH:D001386,False,yes,MESH:D001386,MESH
17586,-0.11691783368587494,Compound::CHEBI:29794,False,yes,CHEBI:29794,CHEBI
26185,-0.11692936718463898,Compound::DB04863,False,yes,DB04863,DrugBank
25996,-0.11695271730422974,Compound::DB04643,False,yes,DB04643,DrugBank
20339,-0.11699621379375458,Compound::CHEMBL2396778,False,yes,CHEMBL2396778,CHEMBL
32557,-0.11702058464288712,Compound::MESH:C000592454,False,yes,MESH:C000592454,MESH
25794,-0.11703070998191833,Compound::DB04404,False,yes,DB04404,DrugBank
21028,-0.11705591529607773,Compound::CHEMBL3545240,False,yes,CHEMBL3545240,CHEMBL
37760,-0.11706943064928055,Compound::MESH:C514771,False,yes,MESH:C514771,MESH
27917,-0.11709877848625183,Compound::DB07544,False,yes,DB07544,DrugBank
40771,-0.11710233986377716,Compound::brenda:34552,False,yes,brenda:34552,brenda
27254,-0.11712197214365005,Compound::DB06865,False,yes,DB06865,DrugBank
21183,-0.11714129149913788,Compound::CHEMBL358015,False,yes,CHEMBL358015,CHEMBL
37913,-0.11718833446502686,Compound::MESH:C522668,False,yes,MESH:C522668,MESH
40306,-0.11720025539398193,Compound::brenda:11543,False,yes,brenda:11543,brenda
25333,-0.11720426380634308,Compound::DB03846,False,yes,DB03846,DrugBank
19865,-0.11722820997238159,Compound::CHEMBL2108248,False,yes,CHEMBL2108248,CHEMBL
36275,-0.11724209785461426,Compound::MESH:C106246,False,yes,MESH:C106246,MESH
33360,-0.11729377508163452,Compound::MESH:C015367,False,yes,MESH:C015367,MESH
33059,-0.11730488389730453,Compound::MESH:C009338,False,yes,MESH:C009338,MESH
25426,-0.11732183396816254,Compound::DB03955,False,yes,DB03955,DrugBank
30408,-0.1173982173204422,Compound::DB12084,False,yes,DB12084,DrugBank
25811,-0.11740246415138245,Compound::DB04429,False,yes,DB04429,DrugBank
32428,-0.11741304397583008,Compound::DB15347,False,yes,DB15347,DrugBank
20393,-0.11744323372840881,Compound::CHEMBL257991,False,yes,CHEMBL257991,CHEMBL
25525,-0.11746348440647125,Compound::DB04071,False,yes,DB04071,DrugBank
23850,-0.11748510599136353,Compound::DB02086,False,yes,DB02086,DrugBank
40551,-0.11749421060085297,Compound::brenda:212705,False,yes,brenda:212705,brenda
18982,-0.11752457171678543,Compound::CHEMBL1276158,False,yes,CHEMBL1276158,CHEMBL
38319,-0.11759703606367111,Compound::MESH:C548902,False,yes,MESH:C548902,MESH
34226,-0.1176074966788292,Compound::MESH:C038753,False,yes,MESH:C038753,MESH
41308,-0.11764921247959137,Compound::molport:MolPort-046-763-010,False,yes,molport:MolPort-046-763-010,molport
24684,-0.11765319854021072,Compound::DB03070,False,yes,DB03070,DrugBank
41203,-0.11766615509986877,Compound::molport:MolPort-020-349-189,False,yes,molport:MolPort-020-349-189,molport
36881,-0.11770384013652802,Compound::MESH:C425231,False,yes,MESH:C425231,MESH
35318,-0.11771303415298462,Compound::MESH:C069701,False,yes,MESH:C069701,MESH
18256,-0.11771681904792786,Compound::CHEBI:73576,False,yes,CHEBI:73576,CHEBI
37293,-0.11774613708257675,Compound::MESH:C482885,False,yes,MESH:C482885,MESH
37790,-0.11778607964515686,Compound::MESH:C516441,False,yes,MESH:C516441,MESH
34519,-0.11780889332294464,Compound::MESH:C046599,False,yes,MESH:C046599,MESH
27491,-0.11784921586513519,Compound::DB07105,False,yes,DB07105,DrugBank
40276,-0.117862768471241,Compound::bindingdb:77088,False,yes,bindingdb:77088,bindingdb
32300,-0.11788300424814224,Compound::DB14993,False,yes,DB14993,DrugBank
19037,-0.11791427433490753,Compound::CHEMBL1364808,False,yes,CHEMBL1364808,CHEMBL
34536,-0.11791762709617615,Compound::MESH:C047087,False,yes,MESH:C047087,MESH
18106,-0.11792739480733871,Compound::CHEBI:60125,False,yes,CHEBI:60125,CHEBI
27876,-0.11794941127300262,Compound::DB07501,False,yes,DB07501,DrugBank
26436,-0.11799723654985428,Compound::DB05249,False,yes,DB05249,DrugBank
21913,-0.11800101399421692,Compound::CHEMBL88588,False,yes,CHEMBL88588,CHEMBL
25147,-0.11801757663488388,Compound::DB03622,False,yes,DB03622,DrugBank
34098,-0.11802451312541962,Compound::MESH:C034643,False,yes,MESH:C034643,MESH
25187,-0.1180431991815567,Compound::DB03672,False,yes,DB03672,DrugBank
27316,-0.11808182299137115,Compound::DB06929,False,yes,DB06929,DrugBank
26463,-0.1181008368730545,Compound::DB05301,False,yes,DB05301,DrugBank
31499,-0.1181197315454483,Compound::DB13521,False,yes,DB13521,DrugBank
33232,-0.11812499165534973,Compound::MESH:C012526,False,yes,MESH:C012526,MESH
33601,-0.1181279718875885,Compound::MESH:C022193,False,yes,MESH:C022193,MESH
34234,-0.1181635931134224,Compound::MESH:C038839,False,yes,MESH:C038839,MESH
27223,-0.11816444993019104,Compound::DB06830,False,yes,DB06830,DrugBank
20980,-0.1181703507900238,Compound::CHEMBL3545176,False,yes,CHEMBL3545176,CHEMBL
24591,-0.11817613244056702,Compound::DB02958,False,yes,DB02958,DrugBank
40519,-0.11817716062068939,Compound::brenda:209169,False,yes,brenda:209169,brenda
40225,-0.11824436485767365,Compound::bindingdb:50155929,False,yes,bindingdb:50155929,bindingdb
27609,-0.1182648092508316,Compound::DB07226,False,yes,DB07226,DrugBank
37900,-0.11832253634929657,Compound::MESH:C521840,False,yes,MESH:C521840,MESH
20050,-0.11834664642810822,Compound::CHEMBL2109481,False,yes,CHEMBL2109481,CHEMBL
40166,-0.11835063993930817,Compound::bindingdb:47370,False,yes,bindingdb:47370,bindingdb
38765,-0.11835603415966034,Compound::MESH:C576953,False,yes,MESH:C576953,MESH
17285,-0.11837737262248993,Compound::CHEBI:16733,False,yes,CHEBI:16733,CHEBI
28896,-0.11839161813259125,Compound::DB08572,False,yes,DB08572,DrugBank
40265,-0.11846094578504562,Compound::bindingdb:50226409,False,yes,bindingdb:50226409,bindingdb
