head_id,score,head_label,in_testing,is_compound,compound_id,data_source
23930,15.128588676452637,Compound::DB02178,False,yes,DB02178,DrugBank
17987,15.128564834594727,Compound::CHEBI:50753,False,yes,CHEBI:50753,CHEBI
30298,15.128530502319336,Compound::DB11935,False,yes,DB11935,DrugBank
35536,15.128362655639648,Compound::MESH:C077532,False,yes,MESH:C077532,MESH
38410,15.128170013427734,Compound::MESH:C553282,False,yes,MESH:C553282,MESH
37897,15.128128051757812,Compound::MESH:C521787,False,yes,MESH:C521787,MESH
34430,15.12795639038086,Compound::MESH:C044445,False,yes,MESH:C044445,MESH
26100,15.127928733825684,Compound::DB04771,False,yes,DB04771,DrugBank
35859,15.127922058105469,Compound::MESH:C090309,False,yes,MESH:C090309,MESH
37156,15.127779006958008,Compound::MESH:C472384,False,yes,MESH:C472384,MESH
38765,15.127643585205078,Compound::MESH:C576953,False,yes,MESH:C576953,MESH
24486,15.127544403076172,Compound::DB02835,False,yes,DB02835,DrugBank
25864,15.127418518066406,Compound::DB04491,False,yes,DB04491,DrugBank
23325,15.127389907836914,Compound::DB01425,False,yes,DB01425,DrugBank
33276,15.12732982635498,Compound::MESH:C013282,False,yes,MESH:C013282,MESH
29091,15.12732219696045,Compound::DB08778,False,yes,DB08778,DrugBank
41059,15.127289772033691,Compound::gtopdb:10097,False,yes,gtopdb:10097,gtopdb
37499,15.127077102661133,Compound::MESH:C500057,False,yes,MESH:C500057,MESH
18562,15.126897811889648,Compound::CHEMBL1200613,False,yes,CHEMBL1200613,CHEMBL
24707,15.126752853393555,Compound::DB03097,False,yes,DB03097,DrugBank
28039,15.126630783081055,Compound::DB07672,False,yes,DB07672,DrugBank
31301,15.126551628112793,Compound::DB13318,False,yes,DB13318,DrugBank
20965,15.126547813415527,Compound::CHEMBL3545159,False,yes,CHEMBL3545159,CHEMBL
33140,15.126529693603516,Compound::MESH:C010643,False,yes,MESH:C010643,MESH
29594,15.126359939575195,Compound::DB09345,False,yes,DB09345,DrugBank
31711,15.126302719116211,Compound::DB13736,False,yes,DB13736,DrugBank
27975,15.126300811767578,Compound::DB07607,False,yes,DB07607,DrugBank
23487,15.126233100891113,Compound::DB01655,False,yes,DB01655,DrugBank
29578,15.126230239868164,Compound::DB09328,False,yes,DB09328,DrugBank
33109,15.12621021270752,Compound::MESH:C010161,False,yes,MESH:C010161,MESH
21306,15.126068115234375,Compound::CHEMBL386369,False,yes,CHEMBL386369,CHEMBL
25476,15.126051902770996,Compound::DB04014,False,yes,DB04014,DrugBank
17696,15.125882148742676,Compound::CHEBI:33624,False,yes,CHEBI:33624,CHEBI
36569,15.125755310058594,Compound::MESH:C120073,False,yes,MESH:C120073,MESH
27604,15.125712394714355,Compound::DB07221,False,yes,DB07221,DrugBank
19149,15.12565803527832,Compound::CHEMBL157769,False,yes,CHEMBL157769,CHEMBL
25580,15.125621795654297,Compound::DB04135,False,yes,DB04135,DrugBank
41357,15.125445365905762,Compound::pubchem:131704203,False,yes,pubchem:131704203,pubchem
37012,15.125097274780273,Compound::MESH:C445122,False,yes,MESH:C445122,MESH
23763,15.124924659729004,Compound::DB01985,False,yes,DB01985,DrugBank
32386,15.124748229980469,Compound::DB15227,False,yes,DB15227,DrugBank
32517,15.124700546264648,Compound::MESH:C000294,False,yes,MESH:C000294,MESH
36504,15.124565124511719,Compound::MESH:C117060,False,yes,MESH:C117060,MESH
31801,15.12447738647461,Compound::DB13826,False,yes,DB13826,DrugBank
31282,15.12446117401123,Compound::DB13298,False,yes,DB13298,DrugBank
27508,15.124443054199219,Compound::DB07122,False,yes,DB07122,DrugBank
35167,15.124436378479004,Compound::MESH:C064441,False,yes,MESH:C064441,MESH
29099,15.124329566955566,Compound::DB08786,False,yes,DB08786,DrugBank
33684,15.12420654296875,Compound::MESH:C025043,False,yes,MESH:C025043,MESH
31699,15.124185562133789,Compound::DB13724,False,yes,DB13724,DrugBank
34682,15.12417221069336,Compound::MESH:C051353,False,yes,MESH:C051353,MESH
38517,15.123796463012695,Compound::MESH:C558922,False,yes,MESH:C558922,MESH
38451,15.123725891113281,Compound::MESH:C555233,False,yes,MESH:C555233,MESH
29114,15.12368106842041,Compound::DB08802,False,yes,DB08802,DrugBank
40311,15.12364673614502,Compound::brenda:118439,False,yes,brenda:118439,brenda
30878,15.123624801635742,Compound::DB12732,False,yes,DB12732,DrugBank
24009,15.123603820800781,Compound::DB02274,False,yes,DB02274,DrugBank
21458,15.123441696166992,Compound::CHEMBL441765,False,yes,CHEMBL441765,CHEMBL
30888,15.123231887817383,Compound::DB12746,False,yes,DB12746,DrugBank
35329,15.123111724853516,Compound::MESH:C070055,False,yes,MESH:C070055,MESH
39024,15.123099327087402,Compound::MESH:D001615,False,yes,MESH:D001615,MESH
26716,15.12308406829834,Compound::DB05931,False,yes,DB05931,DrugBank
29425,15.122968673706055,Compound::DB09149,False,yes,DB09149,DrugBank
31725,15.122690200805664,Compound::DB13750,False,yes,DB13750,DrugBank
24532,15.122483253479004,Compound::DB02889,False,yes,DB02889,DrugBank
39077,15.122087478637695,Compound::MESH:D002258,False,yes,MESH:D002258,MESH
35451,15.122000694274902,Compound::MESH:C074625,False,yes,MESH:C074625,MESH
24423,15.12193489074707,Compound::DB02756,False,yes,DB02756,DrugBank
41487,15.121851921081543,Compound::zinc:ZINC000003591118,False,yes,zinc:ZINC000003591118,zinc
28524,15.121459007263184,Compound::DB08177,False,yes,DB08177,DrugBank
30543,15.121350288391113,Compound::DB12258,False,yes,DB12258,DrugBank
19623,15.121140480041504,Compound::CHEMBL2027925,False,yes,CHEMBL2027925,CHEMBL
28060,15.120868682861328,Compound::DB07695,False,yes,DB07695,DrugBank
23758,15.120784759521484,Compound::DB01979,False,yes,DB01979,DrugBank
25170,15.120716094970703,Compound::DB03650,False,yes,DB03650,DrugBank
30865,15.120695114135742,Compound::DB12714,False,yes,DB12714,DrugBank
29774,15.120340347290039,Compound::DB11113,False,yes,DB11113,DrugBank
41403,15.120150566101074,Compound::pubchem:17753879,False,yes,pubchem:17753879,pubchem
19036,15.12007999420166,Compound::CHEMBL136478,False,yes,CHEMBL136478,CHEMBL
29414,15.12004280090332,Compound::DB09138,False,yes,DB09138,DrugBank
31233,15.119926452636719,Compound::DB13249,False,yes,DB13249,DrugBank
31277,15.119897842407227,Compound::DB13293,False,yes,DB13293,DrugBank
34360,15.119888305664062,Compound::MESH:C042031,False,yes,MESH:C042031,MESH
25557,15.119865417480469,Compound::DB04108,False,yes,DB04108,DrugBank
35044,15.119726181030273,Compound::MESH:C060661,False,yes,MESH:C060661,MESH
33951,15.119563102722168,Compound::MESH:C031462,False,yes,MESH:C031462,MESH
28466,15.119518280029297,Compound::DB08119,False,yes,DB08119,DrugBank
24429,15.119443893432617,Compound::DB02763,False,yes,DB02763,DrugBank
18730,15.119341850280762,Compound::CHEMBL1201052,False,yes,CHEMBL1201052,CHEMBL
36477,15.119338989257812,Compound::MESH:C115642,False,yes,MESH:C115642,MESH
27123,15.119020462036133,Compound::DB06716,False,yes,DB06716,DrugBank
26117,15.118947982788086,Compound::DB04790,False,yes,DB04790,DrugBank
33625,15.118852615356445,Compound::MESH:C023470,False,yes,MESH:C023470,MESH
19485,15.118779182434082,Compound::CHEMBL181937,False,yes,CHEMBL181937,CHEMBL
22651,15.118741989135742,Compound::DB00706,False,yes,DB00706,DrugBank
21813,15.118644714355469,Compound::CHEMBL66089,False,yes,CHEMBL66089,CHEMBL
35514,15.118502616882324,Compound::MESH:C076903,False,yes,MESH:C076903,MESH
32645,15.118454933166504,Compound::MESH:C001020,False,yes,MESH:C001020,MESH
38372,15.118406295776367,Compound::MESH:C551469,False,yes,MESH:C551469,MESH
29668,15.118293762207031,Compound::DB09551,False,yes,DB09551,DrugBank
23563,15.118175506591797,Compound::DB01754,False,yes,DB01754,DrugBank
32877,15.118106842041016,Compound::MESH:C006198,False,yes,MESH:C006198,MESH
40474,15.118008613586426,Compound::brenda:19217,False,yes,brenda:19217,brenda
39578,15.11795425415039,Compound::MESH:D011094|MESH:C505405,False,yes,MESH:D011094|MESH:C505405,MESH
24518,15.117770195007324,Compound::DB02871,False,yes,DB02871,DrugBank
41073,15.117687225341797,Compound::gtopdb:10333,False,yes,gtopdb:10333,gtopdb
19496,15.117685317993164,Compound::CHEMBL182977,False,yes,CHEMBL182977,CHEMBL
35751,15.117520332336426,Compound::MESH:C085667,False,yes,MESH:C085667,MESH
26087,15.11750602722168,Compound::DB04757,False,yes,DB04757,DrugBank
27030,15.117366790771484,Compound::DB06584,False,yes,DB06584,DrugBank
37704,15.117316246032715,Compound::MESH:C511295,False,yes,MESH:C511295,MESH
34143,15.11726188659668,Compound::MESH:C036200,False,yes,MESH:C036200,MESH
35988,15.117080688476562,Compound::MESH:C095799,False,yes,MESH:C095799,MESH
30536,15.117071151733398,Compound::DB12248,False,yes,DB12248,DrugBank
32081,15.116881370544434,Compound::DB14503,False,yes,DB14503,DrugBank
35005,15.116752624511719,Compound::MESH:C059768,False,yes,MESH:C059768,MESH
30408,15.116640090942383,Compound::DB12084,False,yes,DB12084,DrugBank
21088,15.116079330444336,Compound::CHEMBL3545328,False,yes,CHEMBL3545328,CHEMBL
24311,15.115723609924316,Compound::DB02625,False,yes,DB02625,DrugBank
17486,15.115623474121094,Compound::CHEBI:26707,False,yes,CHEBI:26707,CHEBI
29830,15.115550994873047,Compound::DB11217,False,yes,DB11217,DrugBank
24286,15.115364074707031,Compound::DB02595,False,yes,DB02595,DrugBank
40283,15.115270614624023,Compound::brenda:104600,False,yes,brenda:104600,brenda
23485,15.115266799926758,Compound::DB01651,False,yes,DB01651,DrugBank
34640,15.115219116210938,Compound::MESH:C050134,False,yes,MESH:C050134,MESH
31590,15.115145683288574,Compound::DB13615,False,yes,DB13615,DrugBank
28090,15.1151123046875,Compound::DB07729,False,yes,DB07729,DrugBank
37258,15.115062713623047,Compound::MESH:C479501,False,yes,MESH:C479501,MESH
39519,15.115039825439453,Compound::MESH:D010472,False,yes,MESH:D010472,MESH
37989,15.114923477172852,Compound::MESH:C526117,False,yes,MESH:C526117,MESH
40491,15.114782333374023,Compound::brenda:202729,False,yes,brenda:202729,brenda
21232,15.114768981933594,Compound::CHEMBL3707317,False,yes,CHEMBL3707317,CHEMBL
24702,15.114751815795898,Compound::DB03091,False,yes,DB03091,DrugBank
35576,15.114734649658203,Compound::MESH:C078796,False,yes,MESH:C078796,MESH
38345,15.114599227905273,Compound::MESH:C550248,False,yes,MESH:C550248,MESH
17742,15.114501953125,Compound::CHEBI:35362,False,yes,CHEBI:35362,CHEBI
32644,15.114421844482422,Compound::MESH:C001016,False,yes,MESH:C001016,MESH
27432,15.114336013793945,Compound::DB07046,False,yes,DB07046,DrugBank
31705,15.114322662353516,Compound::DB13730,False,yes,DB13730,DrugBank
30683,15.114312171936035,Compound::DB12448,False,yes,DB12448,DrugBank
37510,15.114299774169922,Compound::MESH:C500605,False,yes,MESH:C500605,MESH
32674,15.114107131958008,Compound::MESH:C001770,False,yes,MESH:C001770,MESH
23860,15.113982200622559,Compound::DB02096,False,yes,DB02096,DrugBank
34090,15.113876342773438,Compound::MESH:C034503,False,yes,MESH:C034503,MESH
31987,15.113790512084961,Compound::DB14071,False,yes,DB14071,DrugBank
24765,15.113739013671875,Compound::DB03162,False,yes,DB03162,DrugBank
28861,15.113718032836914,Compound::DB08535,False,yes,DB08535,DrugBank
41370,15.113716125488281,Compound::pubchem:131704256,False,yes,pubchem:131704256,pubchem
18458,15.113667488098145,Compound::CHEMBL1200349,False,yes,CHEMBL1200349,CHEMBL
40858,15.113554000854492,Compound::brenda:57832,False,yes,brenda:57832,brenda
40958,15.113546371459961,Compound::brenda:77670,False,yes,brenda:77670,brenda
28156,15.113351821899414,Compound::DB07798,False,yes,DB07798,DrugBank
24885,15.113335609436035,Compound::DB03305,False,yes,DB03305,DrugBank
21736,15.113310813903809,Compound::CHEMBL573339,False,yes,CHEMBL573339,CHEMBL
36044,15.113262176513672,Compound::MESH:C097858,False,yes,MESH:C097858,MESH
29848,15.11316967010498,Compound::DB11273,False,yes,DB11273,DrugBank
33126,15.112974166870117,Compound::MESH:C010410,False,yes,MESH:C010410,MESH
24466,15.112955093383789,Compound::DB02812,False,yes,DB02812,DrugBank
17835,15.11288070678711,Compound::CHEBI:38124,False,yes,CHEBI:38124,CHEBI
34241,15.112741470336914,Compound::MESH:C039004,False,yes,MESH:C039004,MESH
39885,15.112713813781738,Compound::MESH:D015844,False,yes,MESH:D015844,MESH
32571,15.112682342529297,Compound::MESH:C000594480,False,yes,MESH:C000594480,MESH
32696,15.112543106079102,Compound::MESH:C002480|MESH:C113043,False,yes,MESH:C002480|MESH:C113043,MESH
28682,15.112335205078125,Compound::DB08346,False,yes,DB08346,DrugBank
28886,15.112292289733887,Compound::DB08560,False,yes,DB08560,DrugBank
24559,15.112256050109863,Compound::DB02921,False,yes,DB02921,DrugBank
23401,15.112247467041016,Compound::DB01555,False,yes,DB01555,DrugBank
28051,15.112170219421387,Compound::DB07685,False,yes,DB07685,DrugBank
35500,15.112067222595215,Compound::MESH:C076297,False,yes,MESH:C076297,MESH
27205,15.112020492553711,Compound::DB06811,False,yes,DB06811,DrugBank
24274,15.111858367919922,Compound::DB02581,False,yes,DB02581,DrugBank
28896,15.111785888671875,Compound::DB08572,False,yes,DB08572,DrugBank
40045,15.111772537231445,Compound::MESH:D037201,False,yes,MESH:D037201,MESH
21057,15.111708641052246,Compound::CHEMBL3545279,False,yes,CHEMBL3545279,CHEMBL
30259,15.11165714263916,Compound::DB11884,False,yes,DB11884,DrugBank
32281,15.111516952514648,Compound::DB14949,False,yes,DB14949,DrugBank
24690,15.11127758026123,Compound::DB03077,False,yes,DB03077,DrugBank
25294,15.111218452453613,Compound::DB03799,False,yes,DB03799,DrugBank
27969,15.111051559448242,Compound::DB07599,False,yes,DB07599,DrugBank
31147,15.110857009887695,Compound::DB13152,False,yes,DB13152,DrugBank
38414,15.11075210571289,Compound::MESH:C553309,False,yes,MESH:C553309,MESH
17759,15.11069107055664,Compound::CHEBI:35594,False,yes,CHEBI:35594,CHEBI
38619,15.110673904418945,Compound::MESH:C569666,False,yes,MESH:C569666,MESH
30489,15.110664367675781,Compound::DB12189,False,yes,DB12189,DrugBank
29602,15.110651969909668,Compound::DB09357,False,yes,DB09357,DrugBank
35855,15.110628128051758,Compound::MESH:C090166,False,yes,MESH:C090166,MESH
30672,15.110611915588379,Compound::DB12432,False,yes,DB12432,DrugBank
36951,15.110519409179688,Compound::MESH:C435072,False,yes,MESH:C435072,MESH
35880,15.110462188720703,Compound::MESH:C091101,False,yes,MESH:C091101,MESH
28448,15.110356330871582,Compound::DB08100,False,yes,DB08100,DrugBank
29485,15.110305786132812,Compound::DB09230,False,yes,DB09230,DrugBank
24651,15.110145568847656,Compound::DB03032,False,yes,DB03032,DrugBank
21178,15.109861373901367,Compound::CHEMBL356388,False,yes,CHEMBL356388,CHEMBL
24052,15.109801292419434,Compound::DB02324,False,yes,DB02324,DrugBank
23812,15.109793663024902,Compound::DB02045,False,yes,DB02045,DrugBank
29977,15.109787940979004,Compound::DB11512,False,yes,DB11512,DrugBank
24290,15.109761238098145,Compound::DB02599,False,yes,DB02599,DrugBank
32112,15.10975456237793,Compound::DB14542,False,yes,DB14542,DrugBank
36475,15.109700202941895,Compound::MESH:C115527,False,yes,MESH:C115527,MESH
24200,15.109561920166016,Compound::DB02497,False,yes,DB02497,DrugBank
32845,15.109466552734375,Compound::MESH:C005696,False,yes,MESH:C005696,MESH
41363,15.109399795532227,Compound::pubchem:131704234,False,yes,pubchem:131704234,pubchem
35933,15.109395980834961,Compound::MESH:C093701,False,yes,MESH:C093701,MESH
32054,15.109312057495117,Compound::DB14409,False,yes,DB14409,DrugBank
32249,15.109251022338867,Compound::DB14875,False,yes,DB14875,DrugBank
29953,15.109233856201172,Compound::DB11468,False,yes,DB11468,DrugBank
19737,15.108993530273438,Compound::CHEMBL2105675,False,yes,CHEMBL2105675,CHEMBL
31541,15.1087007522583,Compound::DB13564,False,yes,DB13564,DrugBank
38833,15.108648300170898,Compound::MESH:C581105,False,yes,MESH:C581105,MESH
37333,15.108610153198242,Compound::MESH:C487202,False,yes,MESH:C487202,MESH
21623,15.108589172363281,Compound::CHEMBL509032,False,yes,CHEMBL509032,CHEMBL
28986,15.10811996459961,Compound::DB08667,False,yes,DB08667,DrugBank
26482,15.108097076416016,Compound::DB05343,False,yes,DB05343,DrugBank
20177,15.108010292053223,Compound::CHEMBL2165138,False,yes,CHEMBL2165138,CHEMBL
24999,15.107921600341797,Compound::DB03443,False,yes,DB03443,DrugBank
34896,15.10783576965332,Compound::MESH:C057114,False,yes,MESH:C057114,MESH
26360,15.107705116271973,Compound::DB05121,False,yes,DB05121,DrugBank
29608,15.107648849487305,Compound::DB09375,False,yes,DB09375,DrugBank
32446,15.107646942138672,Compound::DB15399,False,yes,DB15399,DrugBank
32949,15.107563972473145,Compound::MESH:C007366,False,yes,MESH:C007366,MESH
38540,15.107553482055664,Compound::MESH:C560214,False,yes,MESH:C560214,MESH
34425,15.107421875,Compound::MESH:C044295,False,yes,MESH:C044295,MESH
40782,15.107391357421875,Compound::brenda:37033,False,yes,brenda:37033,brenda
27980,15.107215881347656,Compound::DB07612,False,yes,DB07612,DrugBank
26436,15.107181549072266,Compound::DB05249,False,yes,DB05249,DrugBank
25307,15.10698127746582,Compound::DB03815,False,yes,DB03815,DrugBank
40267,15.106901168823242,Compound::bindingdb:50228195,False,yes,bindingdb:50228195,bindingdb
33843,15.106735229492188,Compound::MESH:C028694,False,yes,MESH:C028694,MESH
25033,15.106672286987305,Compound::DB03482,False,yes,DB03482,DrugBank
21539,15.106464385986328,Compound::CHEMBL479533,False,yes,CHEMBL479533,CHEMBL
34511,15.106264114379883,Compound::MESH:C046357,False,yes,MESH:C046357,MESH
36096,15.106151580810547,Compound::MESH:C099630,False,yes,MESH:C099630,MESH
34070,15.106027603149414,Compound::MESH:C034062,False,yes,MESH:C034062,MESH
37058,15.105978012084961,Compound::MESH:C456739,False,yes,MESH:C456739,MESH
35337,15.105804443359375,Compound::MESH:C070279,False,yes,MESH:C070279,MESH
30661,15.105746269226074,Compound::DB12416,False,yes,DB12416,DrugBank
38881,15.105701446533203,Compound::MESH:C586265,False,yes,MESH:C586265,MESH
30416,15.105667114257812,Compound::DB12093,False,yes,DB12093,DrugBank
33161,15.105569839477539,Compound::MESH:C010960,False,yes,MESH:C010960,MESH
17639,15.105420112609863,Compound::CHEBI:31015,False,yes,CHEBI:31015,CHEBI
31033,15.105271339416504,Compound::DB12973,False,yes,DB12973,DrugBank
17808,15.10519027709961,Compound::CHEBI:37328,False,yes,CHEBI:37328,CHEBI
34433,15.105085372924805,Compound::MESH:C044540,False,yes,MESH:C044540,MESH
27440,15.104954719543457,Compound::DB07054,False,yes,DB07054,DrugBank
34876,15.104887008666992,Compound::MESH:C056128,False,yes,MESH:C056128,MESH
41479,15.104803085327148,Compound::zinc:ZINC000002020240,False,yes,zinc:ZINC000002020240,zinc
32220,15.104748725891113,Compound::DB14784,False,yes,DB14784,DrugBank
41108,15.104742050170898,Compound::hmdb:HMDB0014658,False,yes,hmdb:HMDB0014658,hmdb
19377,15.104722023010254,Compound::CHEMBL1743043,False,yes,CHEMBL1743043,CHEMBL
17254,15.104559898376465,Compound::CHEBI:15805,False,yes,CHEBI:15805,CHEBI
27687,15.104461669921875,Compound::DB07304,False,yes,DB07304,DrugBank
39491,15.104459762573242,Compound::MESH:D009844,False,yes,MESH:D009844,MESH
28453,15.10440444946289,Compound::DB08105,False,yes,DB08105,DrugBank
26701,15.104352951049805,Compound::DB05888,False,yes,DB05888,DrugBank
37353,15.104242324829102,Compound::MESH:C487948,False,yes,MESH:C487948,MESH
32184,15.104240417480469,Compound::DB14714,False,yes,DB14714,DrugBank
27176,15.104219436645508,Compound::DB06776,False,yes,DB06776,DrugBank
37672,15.104143142700195,Compound::MESH:C509060,False,yes,MESH:C509060,MESH
20886,15.104127883911133,Compound::CHEMBL3545049,False,yes,CHEMBL3545049,CHEMBL
30147,15.10374641418457,Compound::DB11745,False,yes,DB11745,DrugBank
34899,15.103744506835938,Compound::MESH:C057222,False,yes,MESH:C057222,MESH
18759,15.103279113769531,Compound::CHEMBL1201142,False,yes,CHEMBL1201142,CHEMBL
17248,15.103269577026367,Compound::CHEBI:15681,False,yes,CHEBI:15681,CHEBI
40243,15.103249549865723,Compound::bindingdb:50205268,False,yes,bindingdb:50205268,bindingdb
17591,15.103248596191406,Compound::CHEBI:29871,False,yes,CHEBI:29871,CHEBI
27285,15.103211402893066,Compound::DB06897,False,yes,DB06897,DrugBank
31060,15.10307788848877,Compound::DB13018,False,yes,DB13018,DrugBank
38376,15.102907180786133,Compound::MESH:C551586,False,yes,MESH:C551586,MESH
28640,15.102758407592773,Compound::DB08302,False,yes,DB08302,DrugBank
19739,15.102752685546875,Compound::CHEMBL2105704,False,yes,CHEMBL2105704,CHEMBL
31222,15.102594375610352,Compound::DB13238,False,yes,DB13238,DrugBank
34459,15.102315902709961,Compound::MESH:C045125,False,yes,MESH:C045125,MESH
24632,15.10219955444336,Compound::DB03009,False,yes,DB03009,DrugBank
23494,15.102142333984375,Compound::DB01665,False,yes,DB01665,DrugBank
39620,15.102130889892578,Compound::MESH:D011621,False,yes,MESH:D011621,MESH
25744,15.102059364318848,Compound::DB04338,False,yes,DB04338,DrugBank
20420,15.101964950561523,Compound::CHEMBL265256,False,yes,CHEMBL265256,CHEMBL
26396,15.101922988891602,Compound::DB05188,False,yes,DB05188,DrugBank
37007,15.101797103881836,Compound::MESH:C444299,False,yes,MESH:C444299,MESH
37628,15.101768493652344,Compound::MESH:C506969,False,yes,MESH:C506969,MESH
30805,15.101651191711426,Compound::DB12623,False,yes,DB12623,DrugBank
20577,15.10151481628418,Compound::CHEMBL299799,False,yes,CHEMBL299799,CHEMBL
26586,15.10140609741211,Compound::DB05519,False,yes,DB05519,DrugBank
36455,15.101393699645996,Compound::MESH:C114384,False,yes,MESH:C114384,MESH
25857,15.10130500793457,Compound::DB04482,False,yes,DB04482,DrugBank
18953,15.101188659667969,Compound::CHEMBL1256351,False,yes,CHEMBL1256351,CHEMBL
35038,15.101032257080078,Compound::MESH:C060553,False,yes,MESH:C060553,MESH
37900,15.101018905639648,Compound::MESH:C521840,False,yes,MESH:C521840,MESH
27916,15.101000785827637,Compound::DB07543,False,yes,DB07543,DrugBank
26517,15.100961685180664,Compound::DB05414,False,yes,DB05414,DrugBank
25284,15.100895881652832,Compound::DB03785,False,yes,DB03785,DrugBank
29783,15.100846290588379,Compound::DB11125,False,yes,DB11125,DrugBank
38483,15.100829124450684,Compound::MESH:C557493,False,yes,MESH:C557493,MESH
29817,15.100826263427734,Compound::DB11185,False,yes,DB11185,DrugBank
34656,15.100556373596191,Compound::MESH:C050475,False,yes,MESH:C050475,MESH
27362,15.100382804870605,Compound::DB06976,False,yes,DB06976,DrugBank
20269,15.100309371948242,Compound::CHEMBL2309599,False,yes,CHEMBL2309599,CHEMBL
23912,15.100239753723145,Compound::DB02154,False,yes,DB02154,DrugBank
32995,15.10008430480957,Compound::MESH:C008247,False,yes,MESH:C008247,MESH
17481,15.100015640258789,Compound::CHEBI:26565,False,yes,CHEBI:26565,CHEBI
23719,15.10000991821289,Compound::DB01936,False,yes,DB01936,DrugBank
23245,15.099786758422852,Compound::DB01325,False,yes,DB01325,DrugBank
31480,15.099325180053711,Compound::DB13502,False,yes,DB13502,DrugBank
34420,15.099323272705078,Compound::MESH:C043985,False,yes,MESH:C043985,MESH
27028,15.099278450012207,Compound::DB06581,False,yes,DB06581,DrugBank
28990,15.099201202392578,Compound::DB08671,False,yes,DB08671,DrugBank
35770,15.099177360534668,Compound::MESH:C086422,False,yes,MESH:C086422,MESH
26955,15.09886360168457,Compound::DB06429,False,yes,DB06429,DrugBank
28219,15.098812103271484,Compound::DB07864,False,yes,DB07864,DrugBank
28678,15.098773956298828,Compound::DB08341,False,yes,DB08341,DrugBank
29935,15.098735809326172,Compound::DB11442,False,yes,DB11442,DrugBank
35916,15.098527908325195,Compound::MESH:C093067,False,yes,MESH:C093067,MESH
25405,15.098516464233398,Compound::DB03931,False,yes,DB03931,DrugBank
18998,15.098474502563477,Compound::CHEMBL13045,False,yes,CHEMBL13045,CHEMBL
27454,15.098426818847656,Compound::DB07068,False,yes,DB07068,DrugBank
37005,15.098392486572266,Compound::MESH:C443759,False,yes,MESH:C443759,MESH
40083,15.097969055175781,Compound::MESH:D050822,False,yes,MESH:D050822,MESH
35236,15.097902297973633,Compound::MESH:C066680,False,yes,MESH:C066680,MESH
33496,15.097818374633789,Compound::MESH:C018584,False,yes,MESH:C018584,MESH
39500,15.097738265991211,Compound::MESH:D010119,False,yes,MESH:D010119,MESH
38285,15.097719192504883,Compound::MESH:C546771,False,yes,MESH:C546771,MESH
17347,15.09765625,Compound::CHEBI:20857,False,yes,CHEBI:20857,CHEBI
38026,15.097552299499512,Compound::MESH:C528810,False,yes,MESH:C528810,MESH
17363,15.097543716430664,Compound::CHEBI:22656,False,yes,CHEBI:22656,CHEBI
21354,15.09743881225586,Compound::CHEMBL407909,False,yes,CHEMBL407909,CHEMBL
37215,15.097288131713867,Compound::MESH:C476560,False,yes,MESH:C476560,MESH
25708,15.097265243530273,Compound::DB04289,False,yes,DB04289,DrugBank
41343,15.096681594848633,Compound::molport:MolPort-046-766-332,False,yes,molport:MolPort-046-766-332,molport
29607,15.09661865234375,Compound::DB09374,False,yes,DB09374,DrugBank
37654,15.096506118774414,Compound::MESH:C508167,False,yes,MESH:C508167,MESH
36216,15.09648323059082,Compound::MESH:C103849,False,yes,MESH:C103849,MESH
36313,15.096385955810547,Compound::MESH:C107674,False,yes,MESH:C107674,MESH
24863,15.096302032470703,Compound::DB03274,False,yes,DB03274,DrugBank
33583,15.096294403076172,Compound::MESH:C021606,False,yes,MESH:C021606,MESH
40589,15.09609603881836,Compound::brenda:217229,False,yes,brenda:217229,brenda
38861,15.096056938171387,Compound::MESH:C584311,False,yes,MESH:C584311,MESH
32481,15.096052169799805,Compound::DB15498,False,yes,DB15498,DrugBank
37331,15.096048355102539,Compound::MESH:C487112,False,yes,MESH:C487112,MESH
34213,15.095916748046875,Compound::MESH:C038405,False,yes,MESH:C038405,MESH
17668,15.09587574005127,Compound::CHEBI:32772,False,yes,CHEBI:32772,CHEBI
28063,15.095684051513672,Compound::DB07698,False,yes,DB07698,DrugBank
26399,15.095605850219727,Compound::DB05192,False,yes,DB05192,DrugBank
25492,15.095314025878906,Compound::DB04033,False,yes,DB04033,DrugBank
38785,15.095216751098633,Compound::MESH:C577959,False,yes,MESH:C577959,MESH
19060,15.095191955566406,Compound::CHEMBL14,False,yes,CHEMBL14,CHEMBL
40294,15.095125198364258,Compound::brenda:107845,False,yes,brenda:107845,brenda
34859,15.09510612487793,Compound::MESH:C055778,False,yes,MESH:C055778,MESH
17552,15.094886779785156,Compound::CHEBI:28965,False,yes,CHEBI:28965,CHEBI
34789,15.094881057739258,Compound::MESH:C054334,False,yes,MESH:C054334,MESH
28256,15.094677925109863,Compound::DB07903,False,yes,DB07903,DrugBank
21236,15.09429931640625,Compound::CHEMBL3707324,False,yes,CHEMBL3707324,CHEMBL
26707,15.094266891479492,Compound::DB05903,False,yes,DB05903,DrugBank
19897,15.094226837158203,Compound::CHEMBL2108508,False,yes,CHEMBL2108508,CHEMBL
25216,15.09421157836914,Compound::DB03706,False,yes,DB03706,DrugBank
30657,15.093963623046875,Compound::DB12410,False,yes,DB12410,DrugBank
26664,15.093854904174805,Compound::DB05790,False,yes,DB05790,DrugBank
26101,15.093696594238281,Compound::DB04772,False,yes,DB04772,DrugBank
