head_id,score,head_label,in_testing,is_compound,compound_id,data_source
40870,-13.406333923339844,Compound::brenda:61887,False,yes,brenda:61887,brenda
24891,-13.406354904174805,Compound::DB03311,False,yes,DB03311,DrugBank
23889,-13.406397819519043,Compound::DB02128,False,yes,DB02128,DrugBank
24429,-13.406487464904785,Compound::DB02763,False,yes,DB02763,DrugBank
18985,-13.406564712524414,Compound::CHEMBL128000,False,yes,CHEMBL128000,CHEMBL
17948,-13.406566619873047,Compound::CHEBI:48547,False,yes,CHEBI:48547,CHEBI
32581,-13.406630516052246,Compound::MESH:C000595926,False,yes,MESH:C000595926,MESH
18726,-13.406981468200684,Compound::CHEMBL1201042,False,yes,CHEMBL1201042,CHEMBL
20543,-13.40701675415039,Compound::CHEMBL291481,False,yes,CHEMBL291481,CHEMBL
38259,-13.40709114074707,Compound::MESH:C545120,False,yes,MESH:C545120,MESH
24528,-13.407144546508789,Compound::DB02884,False,yes,DB02884,DrugBank
25742,-13.407547950744629,Compound::DB04336,False,yes,DB04336,DrugBank
32940,-13.407560348510742,Compound::MESH:C007193,False,yes,MESH:C007193,MESH
19099,-13.407726287841797,Compound::CHEMBL14823,False,yes,CHEMBL14823,CHEMBL
19689,-13.407766342163086,Compound::CHEMBL2103792,False,yes,CHEMBL2103792,CHEMBL
34110,-13.407790184020996,Compound::MESH:C035049,False,yes,MESH:C035049,MESH
33175,-13.40782642364502,Compound::MESH:C011258,False,yes,MESH:C011258,MESH
33306,-13.408002853393555,Compound::MESH:C013959,False,yes,MESH:C013959,MESH
25129,-13.408247947692871,Compound::DB03600,False,yes,DB03600,DrugBank
33692,-13.408289909362793,Compound::MESH:C025235,False,yes,MESH:C025235,MESH
37527,-13.408717155456543,Compound::MESH:C501587,False,yes,MESH:C501587,MESH
20017,-13.408795356750488,Compound::CHEMBL2109388,False,yes,CHEMBL2109388,CHEMBL
23604,-13.408870697021484,Compound::DB01805,False,yes,DB01805,DrugBank
18012,-13.409149169921875,Compound::CHEBI:51625,False,yes,CHEBI:51625,CHEBI
21691,-13.409158706665039,Compound::CHEMBL545437,False,yes,CHEMBL545437,CHEMBL
41353,-13.409835815429688,Compound::pubchem:131704176,False,yes,pubchem:131704176,pubchem
35225,-13.409990310668945,Compound::MESH:C066278,False,yes,MESH:C066278,MESH
37859,-13.410000801086426,Compound::MESH:C519899,False,yes,MESH:C519899,MESH
18450,-13.410138130187988,Compound::CHEMBL1200332,False,yes,CHEMBL1200332,CHEMBL
34078,-13.410198211669922,Compound::MESH:C034211,False,yes,MESH:C034211,MESH
37989,-13.410216331481934,Compound::MESH:C526117,False,yes,MESH:C526117,MESH
32665,-13.410323143005371,Compound::MESH:C001570,False,yes,MESH:C001570,MESH
35185,-13.410335540771484,Compound::MESH:C065046,False,yes,MESH:C065046,MESH
28358,-13.410456657409668,Compound::DB08010,False,yes,DB08010,DrugBank
26843,-13.41057014465332,Compound::DB06215,False,yes,DB06215,DrugBank
24791,-13.410598754882812,Compound::DB03191,False,yes,DB03191,DrugBank
31547,-13.410652160644531,Compound::DB13570,False,yes,DB13570,DrugBank
18345,-13.410699844360352,Compound::CHEMBL1083993,False,yes,CHEMBL1083993,CHEMBL
20640,-13.410809516906738,Compound::CHEMBL313417,False,yes,CHEMBL313417,CHEMBL
24978,-13.41082763671875,Compound::DB03415,False,yes,DB03415,DrugBank
28839,-13.411141395568848,Compound::DB08512,False,yes,DB08512,DrugBank
27494,-13.411333084106445,Compound::DB07108,False,yes,DB07108,DrugBank
21026,-13.411375999450684,Compound::CHEMBL3545238,False,yes,CHEMBL3545238,CHEMBL
26906,-13.41153335571289,Compound::DB06321,False,yes,DB06321,DrugBank
38782,-13.411565780639648,Compound::MESH:C577920,False,yes,MESH:C577920,MESH
31251,-13.411567687988281,Compound::DB13267,False,yes,DB13267,DrugBank
20290,-13.411626815795898,Compound::CHEMBL2335153,False,yes,CHEMBL2335153,CHEMBL
32934,-13.411771774291992,Compound::MESH:C007145,False,yes,MESH:C007145,MESH
36969,-13.412202835083008,Compound::MESH:C438268,False,yes,MESH:C438268,MESH
23997,-13.412320137023926,Compound::DB02261,False,yes,DB02261,DrugBank
21156,-13.412421226501465,Compound::CHEMBL3545416,False,yes,CHEMBL3545416,CHEMBL
34749,-13.41248893737793,Compound::MESH:C053327,False,yes,MESH:C053327,MESH
18387,-13.412760734558105,Compound::CHEMBL111659,False,yes,CHEMBL111659,CHEMBL
36793,-13.413239479064941,Compound::MESH:C416282,False,yes,MESH:C416282,MESH
18689,-13.413334846496582,Compound::CHEMBL1200967,False,yes,CHEMBL1200967,CHEMBL
31865,-13.413382530212402,Compound::DB13901,False,yes,DB13901,DrugBank
36708,-13.413692474365234,Compound::MESH:C407002,False,yes,MESH:C407002,MESH
33005,-13.414050102233887,Compound::MESH:C008363,False,yes,MESH:C008363,MESH
36270,-13.41437816619873,Compound::MESH:C106073,False,yes,MESH:C106073,MESH
25481,-13.414579391479492,Compound::DB04020,False,yes,DB04020,DrugBank
19612,-13.414648056030273,Compound::CHEMBL2017291,False,yes,CHEMBL2017291,CHEMBL
20051,-13.414689064025879,Compound::CHEMBL2109482,False,yes,CHEMBL2109482,CHEMBL
31332,-13.414722442626953,Compound::DB13349,False,yes,DB13349,DrugBank
40687,-13.414804458618164,Compound::brenda:225478,False,yes,brenda:225478,brenda
41063,-13.414835929870605,Compound::gtopdb:10160,False,yes,gtopdb:10160,gtopdb
38598,-13.415153503417969,Compound::MESH:C568923,False,yes,MESH:C568923,MESH
30393,-13.415251731872559,Compound::DB12063,False,yes,DB12063,DrugBank
19999,-13.415304183959961,Compound::CHEMBL2109339,False,yes,CHEMBL2109339,CHEMBL
26347,-13.415332794189453,Compound::DB05101,False,yes,DB05101,DrugBank
34608,-13.41579818725586,Compound::MESH:C049235,False,yes,MESH:C049235,MESH
24529,-13.41588306427002,Compound::DB02885,False,yes,DB02885,DrugBank
36481,-13.416301727294922,Compound::MESH:C115774,False,yes,MESH:C115774,MESH
26441,-13.416398048400879,Compound::DB05258,False,yes,DB05258,DrugBank
41046,-13.41645336151123,Compound::drugcentral:4789,False,yes,drugcentral:4789,drugcentral
19174,-13.416796684265137,Compound::CHEMBL1609272,False,yes,CHEMBL1609272,CHEMBL
26863,-13.417228698730469,Compound::DB06245,False,yes,DB06245,DrugBank
28735,-13.417274475097656,Compound::DB08401,False,yes,DB08401,DrugBank
20443,-13.417281150817871,Compound::CHEMBL27246,False,yes,CHEMBL27246,CHEMBL
25385,-13.417451858520508,Compound::DB03906,False,yes,DB03906,DrugBank
34529,-13.417479515075684,Compound::MESH:C046888,False,yes,MESH:C046888,MESH
19548,-13.417625427246094,Compound::CHEMBL1910970,False,yes,CHEMBL1910970,CHEMBL
30551,-13.417638778686523,Compound::DB12267,False,yes,DB12267,DrugBank
24342,-13.41773509979248,Compound::DB02662,False,yes,DB02662,DrugBank
28781,-13.41784381866455,Compound::DB08450,False,yes,DB08450,DrugBank
33403,-13.4180269241333,Compound::MESH:C016213,False,yes,MESH:C016213,MESH
40542,-13.41816234588623,Compound::brenda:211070,False,yes,brenda:211070,brenda
21327,-13.418517112731934,Compound::CHEMBL39677,False,yes,CHEMBL39677,CHEMBL
37690,-13.418529510498047,Compound::MESH:C510288,False,yes,MESH:C510288,MESH
29948,-13.418546676635742,Compound::DB11462,False,yes,DB11462,DrugBank
35171,-13.41860580444336,Compound::MESH:C064617,False,yes,MESH:C064617,MESH
30427,-13.418658256530762,Compound::DB12107,False,yes,DB12107,DrugBank
17228,-13.418858528137207,Compound::Bioarxivdrug:6,False,yes,Bioarxivdrug:6,Bioarxivdrug
29939,-13.418868064880371,Compound::DB11448,False,yes,DB11448,DrugBank
20771,-13.418900489807129,Compound::CHEMBL34,False,yes,CHEMBL34,CHEMBL
18763,-13.419116973876953,Compound::CHEMBL1201152,False,yes,CHEMBL1201152,CHEMBL
19715,-13.419276237487793,Compound::CHEMBL2104449,False,yes,CHEMBL2104449,CHEMBL
35247,-13.419410705566406,Compound::MESH:C066957,False,yes,MESH:C066957,MESH
20724,-13.41946029663086,Compound::CHEMBL329722,False,yes,CHEMBL329722,CHEMBL
24494,-13.419519424438477,Compound::DB02843,False,yes,DB02843,DrugBank
28134,-13.419637680053711,Compound::DB07775,False,yes,DB07775,DrugBank
18871,-13.420011520385742,Compound::CHEMBL1205894,False,yes,CHEMBL1205894,CHEMBL
38863,-13.420337677001953,Compound::MESH:C584451,False,yes,MESH:C584451,MESH
41416,-13.420421600341797,Compound::pubchem:447486,False,yes,pubchem:447486,pubchem
19284,-13.420425415039062,Compound::CHEMBL1704,False,yes,CHEMBL1704,CHEMBL
27620,-13.42108154296875,Compound::DB07237,False,yes,DB07237,DrugBank
18430,-13.421090126037598,Compound::CHEMBL1184,False,yes,CHEMBL1184,CHEMBL
34501,-13.421184539794922,Compound::MESH:C046196,False,yes,MESH:C046196,MESH
40261,-13.421302795410156,Compound::bindingdb:50225500,False,yes,bindingdb:50225500,bindingdb
21204,-13.421490669250488,Compound::CHEMBL366266,False,yes,CHEMBL366266,CHEMBL
20105,-13.421673774719238,Compound::CHEMBL2110368,False,yes,CHEMBL2110368,CHEMBL
26231,-13.421865463256836,Compound::DB04914,False,yes,DB04914,DrugBank
29017,-13.422308921813965,Compound::DB08701,False,yes,DB08701,DrugBank
31303,-13.422576904296875,Compound::DB13320,False,yes,DB13320,DrugBank
32329,-13.422621726989746,Compound::DB15078,False,yes,DB15078,DrugBank
24506,-13.422637939453125,Compound::DB02856,False,yes,DB02856,DrugBank
24742,-13.422674179077148,Compound::DB03138,False,yes,DB03138,DrugBank
41293,-13.422904014587402,Compound::molport:MolPort-046-762-666,False,yes,molport:MolPort-046-762-666,molport
20664,-13.423068046569824,Compound::CHEMBL317935,False,yes,CHEMBL317935,CHEMBL
31654,-13.423539161682129,Compound::DB13679,False,yes,DB13679,DrugBank
31671,-13.423567771911621,Compound::DB13696,False,yes,DB13696,DrugBank
26745,-13.423569679260254,Compound::DB06013,False,yes,DB06013,DrugBank
25079,-13.423643112182617,Compound::DB03540,False,yes,DB03540,DrugBank
27857,-13.424098014831543,Compound::DB07482,False,yes,DB07482,DrugBank
20849,-13.424101829528809,Compound::CHEMBL3545004,False,yes,CHEMBL3545004,CHEMBL
24464,-13.424142837524414,Compound::DB02810,False,yes,DB02810,DrugBank
28370,-13.424188613891602,Compound::DB08022,False,yes,DB08022,DrugBank
28657,-13.424281120300293,Compound::DB08320,False,yes,DB08320,DrugBank
31887,-13.424376487731934,Compound::DB13933,False,yes,DB13933,DrugBank
30374,-13.424576759338379,Compound::DB12036,False,yes,DB12036,DrugBank
20027,-13.424613952636719,Compound::CHEMBL2109402,False,yes,CHEMBL2109402,CHEMBL
40795,-13.424939155578613,Compound::brenda:39971,False,yes,brenda:39971,brenda
30043,-13.425085067749023,Compound::DB11623,False,yes,DB11623,DrugBank
25001,-13.425104141235352,Compound::DB03445,False,yes,DB03445,DrugBank
19538,-13.425175666809082,Compound::CHEMBL1908338,False,yes,CHEMBL1908338,CHEMBL
27994,-13.425263404846191,Compound::DB07626,False,yes,DB07626,DrugBank
25717,-13.425322532653809,Compound::DB04302,False,yes,DB04302,DrugBank
27874,-13.42532730102539,Compound::DB07499,False,yes,DB07499,DrugBank
21437,-13.425346374511719,Compound::CHEMBL435298,False,yes,CHEMBL435298,CHEMBL
36004,-13.42577838897705,Compound::MESH:C096499,False,yes,MESH:C096499,MESH
40513,-13.425986289978027,Compound::brenda:207852,False,yes,brenda:207852,brenda
37519,-13.42603588104248,Compound::MESH:C501048,False,yes,MESH:C501048,MESH
41385,-13.426156997680664,Compound::pubchem:135372455,False,yes,pubchem:135372455,pubchem
21623,-13.426362037658691,Compound::CHEMBL509032,False,yes,CHEMBL509032,CHEMBL
32523,-13.426596641540527,Compound::MESH:C000519,False,yes,MESH:C000519,MESH
18340,-13.426627159118652,Compound::CHEMBL1082552,False,yes,CHEMBL1082552,CHEMBL
32783,-13.426676750183105,Compound::MESH:C004718,False,yes,MESH:C004718,MESH
18640,-13.426756858825684,Compound::CHEMBL1200833,False,yes,CHEMBL1200833,CHEMBL
41236,-13.426984786987305,Compound::molport:MolPort-046-690-277,False,yes,molport:MolPort-046-690-277,molport
28092,-13.427042007446289,Compound::DB07731,False,yes,DB07731,DrugBank
27627,-13.42717456817627,Compound::DB07244,False,yes,DB07244,DrugBank
32817,-13.427294731140137,Compound::MESH:C005216,False,yes,MESH:C005216,MESH
29616,-13.42737865447998,Compound::DB09397,False,yes,DB09397,DrugBank
30573,-13.427648544311523,Compound::DB12295,False,yes,DB12295,DrugBank
20542,-13.427901268005371,Compound::CHEMBL291314,False,yes,CHEMBL291314,CHEMBL
30801,-13.428098678588867,Compound::DB12615,False,yes,DB12615,DrugBank
18986,-13.428208351135254,Compound::CHEMBL128365,False,yes,CHEMBL128365,CHEMBL
24894,-13.42823600769043,Compound::DB03314,False,yes,DB03314,DrugBank
28176,-13.428492546081543,Compound::DB07819,False,yes,DB07819,DrugBank
24520,-13.428510665893555,Compound::DB02873,False,yes,DB02873,DrugBank
41522,-13.428555488586426,Compound::zinc:ZINC000029084193,False,yes,zinc:ZINC000029084193,zinc
31260,-13.428914070129395,Compound::DB13276,False,yes,DB13276,DrugBank
18407,-13.42908000946045,Compound::CHEMBL1161632,False,yes,CHEMBL1161632,CHEMBL
20872,-13.429313659667969,Compound::CHEMBL3545033,False,yes,CHEMBL3545033,CHEMBL
33361,-13.429396629333496,Compound::MESH:C015378,False,yes,MESH:C015378,MESH
38846,-13.42953872680664,Compound::MESH:C582069,False,yes,MESH:C582069,MESH
23888,-13.429594993591309,Compound::DB02127,False,yes,DB02127,DrugBank
20456,-13.429647445678711,Compound::CHEMBL275079,False,yes,CHEMBL275079,CHEMBL
32093,-13.429655075073242,Compound::DB14517,False,yes,DB14517,DrugBank
23540,-13.42966079711914,Compound::DB01725,False,yes,DB01725,DrugBank
40442,-13.429736137390137,Compound::brenda:165905,False,yes,brenda:165905,brenda
19819,-13.4305419921875,Compound::CHEMBL2107846,False,yes,CHEMBL2107846,CHEMBL
29712,-13.43126392364502,Compound::DB10717,False,yes,DB10717,DrugBank
38007,-13.43127155303955,Compound::MESH:C527817,False,yes,MESH:C527817,MESH
36539,-13.431317329406738,Compound::MESH:C118733,False,yes,MESH:C118733,MESH
27459,-13.431334495544434,Compound::DB07073,False,yes,DB07073,DrugBank
18322,-13.431408882141113,Compound::CHEMBL106124,False,yes,CHEMBL106124,CHEMBL
18494,-13.431706428527832,Compound::CHEMBL1200449,False,yes,CHEMBL1200449,CHEMBL
19111,-13.431807518005371,Compound::CHEMBL150830,False,yes,CHEMBL150830,CHEMBL
29053,-13.43210506439209,Compound::DB08738,False,yes,DB08738,DrugBank
37878,-13.432162284851074,Compound::MESH:C520612,False,yes,MESH:C520612,MESH
21429,-13.432177543640137,Compound::CHEMBL432713,False,yes,CHEMBL432713,CHEMBL
23868,-13.432186126708984,Compound::DB02106,False,yes,DB02106,DrugBank
34091,-13.432260513305664,Compound::MESH:C034516,False,yes,MESH:C034516,MESH
37952,-13.432351112365723,Compound::MESH:C524408,False,yes,MESH:C524408,MESH
25310,-13.432478904724121,Compound::DB03818,False,yes,DB03818,DrugBank
23943,-13.432690620422363,Compound::DB02191,False,yes,DB02191,DrugBank
29095,-13.432762145996094,Compound::DB08782,False,yes,DB08782,DrugBank
19891,-13.433022499084473,Compound::CHEMBL2108459,False,yes,CHEMBL2108459,CHEMBL
30073,-13.433121681213379,Compound::DB11657,False,yes,DB11657,DrugBank
25942,-13.433295249938965,Compound::DB04579,False,yes,DB04579,DrugBank
28549,-13.433354377746582,Compound::DB08204,False,yes,DB08204,DrugBank
30349,-13.433515548706055,Compound::DB12005,False,yes,DB12005,DrugBank
37948,-13.43354320526123,Compound::MESH:C524188,False,yes,MESH:C524188,MESH
26584,-13.433554649353027,Compound::DB05514,False,yes,DB05514,DrugBank
18760,-13.433610916137695,Compound::CHEMBL1201146,False,yes,CHEMBL1201146,CHEMBL
27985,-13.433623313903809,Compound::DB07617,False,yes,DB07617,DrugBank
32053,-13.43366813659668,Compound::DB14394,False,yes,DB14394,DrugBank
40703,-13.433950424194336,Compound::brenda:226489,False,yes,brenda:226489,brenda
33728,-13.43396282196045,Compound::MESH:C025964,False,yes,MESH:C025964,MESH
20679,-13.434072494506836,Compound::CHEMBL318707,False,yes,CHEMBL318707,CHEMBL
19519,-13.434208869934082,Compound::CHEMBL188678,False,yes,CHEMBL188678,CHEMBL
32370,-13.434286117553711,Compound::DB15187,False,yes,DB15187,DrugBank
24995,-13.434320449829102,Compound::DB03439,False,yes,DB03439,DrugBank
24398,-13.434610366821289,Compound::DB02726,False,yes,DB02726,DrugBank
27278,-13.434803009033203,Compound::DB06889,False,yes,DB06889,DrugBank
25604,-13.434932708740234,Compound::DB04163,False,yes,DB04163,DrugBank
19615,-13.435078620910645,Compound::CHEMBL2018875,False,yes,CHEMBL2018875,CHEMBL
29849,-13.43513011932373,Compound::DB11274,False,yes,DB11274,DrugBank
28480,-13.435307502746582,Compound::DB08133,False,yes,DB08133,DrugBank
23740,-13.435403823852539,Compound::DB01959,False,yes,DB01959,DrugBank
39897,-13.435537338256836,Compound::MESH:D016376,False,yes,MESH:D016376,MESH
41070,-13.435650825500488,Compound::gtopdb:10242,False,yes,gtopdb:10242,gtopdb
31282,-13.436182022094727,Compound::DB13298,False,yes,DB13298,DrugBank
29750,-13.436281204223633,Compound::DB11075,False,yes,DB11075,DrugBank
29677,-13.436315536499023,Compound::DB09571,False,yes,DB09571,DrugBank
24525,-13.436514854431152,Compound::DB02879,False,yes,DB02879,DrugBank
24799,-13.436527252197266,Compound::DB03199,False,yes,DB03199,DrugBank
40066,-13.436578750610352,Compound::MESH:D044950,False,yes,MESH:D044950,MESH
25329,-13.436657905578613,Compound::DB03842,False,yes,DB03842,DrugBank
32639,-13.43681526184082,Compound::MESH:C000944,False,yes,MESH:C000944,MESH
40549,-13.436820030212402,Compound::brenda:212640,False,yes,brenda:212640,brenda
32047,-13.437026023864746,Compound::DB14232,False,yes,DB14232,DrugBank
17680,-13.437080383300781,Compound::CHEBI:33022,False,yes,CHEBI:33022,CHEBI
40668,-13.437150001525879,Compound::brenda:221588,False,yes,brenda:221588,brenda
29050,-13.437172889709473,Compound::DB08735,False,yes,DB08735,DrugBank
33935,-13.437256813049316,Compound::MESH:C031244,False,yes,MESH:C031244,MESH
35803,-13.43735122680664,Compound::MESH:C087843,False,yes,MESH:C087843,MESH
20176,-13.437360763549805,Compound::CHEMBL2165126,False,yes,CHEMBL2165126,CHEMBL
23407,-13.437360763549805,Compound::DB01562,False,yes,DB01562,DrugBank
30988,-13.437501907348633,Compound::DB12904,False,yes,DB12904,DrugBank
18336,-13.437784194946289,Compound::CHEMBL1079742,False,yes,CHEMBL1079742,CHEMBL
27790,-13.437795639038086,Compound::DB07411,False,yes,DB07411,DrugBank
19517,-13.43787956237793,Compound::CHEMBL1885579,False,yes,CHEMBL1885579,CHEMBL
19965,-13.437966346740723,Compound::CHEMBL2109151,False,yes,CHEMBL2109151,CHEMBL
27548,-13.437989234924316,Compound::DB07162,False,yes,DB07162,DrugBank
20324,-13.438011169433594,Compound::CHEMBL2370372,False,yes,CHEMBL2370372,CHEMBL
21744,-13.438041687011719,Compound::CHEMBL576786,False,yes,CHEMBL576786,CHEMBL
33765,-13.438459396362305,Compound::MESH:C026885,False,yes,MESH:C026885,MESH
21576,-13.438643455505371,Compound::CHEMBL491174,False,yes,CHEMBL491174,CHEMBL
20225,-13.438730239868164,Compound::CHEMBL2218935,False,yes,CHEMBL2218935,CHEMBL
24601,-13.439202308654785,Compound::DB02969,False,yes,DB02969,DrugBank
32439,-13.439589500427246,Compound::DB15381,False,yes,DB15381,DrugBank
20639,-13.439619064331055,Compound::CHEMBL3134157,False,yes,CHEMBL3134157,CHEMBL
26576,-13.439823150634766,Compound::DB05500,False,yes,DB05500,DrugBank
19039,-13.439850807189941,Compound::CHEMBL136689,False,yes,CHEMBL136689,CHEMBL
29927,-13.439973831176758,Compound::DB11425,False,yes,DB11425,DrugBank
19441,-13.44019889831543,Compound::CHEMBL1770298,False,yes,CHEMBL1770298,CHEMBL
28726,-13.440234184265137,Compound::DB08392,False,yes,DB08392,DrugBank
37898,-13.440314292907715,Compound::MESH:C521792,False,yes,MESH:C521792,MESH
27763,-13.44041919708252,Compound::DB07382,False,yes,DB07382,DrugBank
28386,-13.440470695495605,Compound::DB08038,False,yes,DB08038,DrugBank
19513,-13.440569877624512,Compound::CHEMBL1883966,False,yes,CHEMBL1883966,CHEMBL
21801,-13.440593719482422,Compound::CHEMBL61511,False,yes,CHEMBL61511,CHEMBL
35319,-13.440608978271484,Compound::MESH:C069719,False,yes,MESH:C069719,MESH
18189,-13.44061279296875,Compound::CHEBI:6446,False,yes,CHEBI:6446,CHEBI
26069,-13.44071102142334,Compound::DB04735,False,yes,DB04735,DrugBank
34618,-13.44076156616211,Compound::MESH:C049574,False,yes,MESH:C049574,MESH
18549,-13.440828323364258,Compound::CHEMBL1200587,False,yes,CHEMBL1200587,CHEMBL
41161,-13.440929412841797,Compound::molport:MolPort-006-110-129,False,yes,molport:MolPort-006-110-129,molport
39297,-13.44104290008545,Compound::MESH:D006002,False,yes,MESH:D006002,MESH
25773,-13.441262245178223,Compound::DB04377,False,yes,DB04377,DrugBank
21937,-13.441329956054688,Compound::CHEMBL9506,False,yes,CHEMBL9506,CHEMBL
19707,-13.441349983215332,Compound::CHEMBL2103869,False,yes,CHEMBL2103869,CHEMBL
32160,-13.441643714904785,Compound::DB14655,False,yes,DB14655,DrugBank
31188,-13.441670417785645,Compound::DB13204,False,yes,DB13204,DrugBank
19868,-13.441701889038086,Compound::CHEMBL2108301,False,yes,CHEMBL2108301,CHEMBL
21190,-13.442030906677246,Compound::CHEMBL359744,False,yes,CHEMBL359744,CHEMBL
19468,-13.442054748535156,Compound::CHEMBL1795717,False,yes,CHEMBL1795717,CHEMBL
20345,-13.442317962646484,Compound::CHEMBL2407634,False,yes,CHEMBL2407634,CHEMBL
18355,-13.442377090454102,Compound::CHEMBL1085947,False,yes,CHEMBL1085947,CHEMBL
19102,-13.442445755004883,Compound::CHEMBL1488784,False,yes,CHEMBL1488784,CHEMBL
33651,-13.442496299743652,Compound::MESH:C024132,False,yes,MESH:C024132,MESH
18591,-13.442497253417969,Compound::CHEMBL1200715,False,yes,CHEMBL1200715,CHEMBL
18577,-13.44255256652832,Compound::CHEMBL1200665,False,yes,CHEMBL1200665,CHEMBL
28380,-13.44261360168457,Compound::DB08032,False,yes,DB08032,DrugBank
38936,-13.442631721496582,Compound::MESH:D000348,False,yes,MESH:D000348,MESH
31182,-13.442747116088867,Compound::DB13198,False,yes,DB13198,DrugBank
17979,-13.442755699157715,Compound::CHEBI:50430,False,yes,CHEBI:50430,CHEBI
24445,-13.442757606506348,Compound::DB02786,False,yes,DB02786,DrugBank
19353,-13.442770004272461,Compound::CHEMBL1743013,False,yes,CHEMBL1743013,CHEMBL
32208,-13.442854881286621,Compound::DB14756,False,yes,DB14756,DrugBank
39305,-13.443038940429688,Compound::MESH:D006037,False,yes,MESH:D006037,MESH
19864,-13.443151473999023,Compound::CHEMBL2108239,False,yes,CHEMBL2108239,CHEMBL
31674,-13.443167686462402,Compound::DB13699,False,yes,DB13699,DrugBank
37705,-13.443198204040527,Compound::MESH:C511389,False,yes,MESH:C511389,MESH
19026,-13.443376541137695,Compound::CHEMBL1345,False,yes,CHEMBL1345,CHEMBL
38614,-13.443488121032715,Compound::MESH:C569499,False,yes,MESH:C569499,MESH
24694,-13.443580627441406,Compound::DB03082,False,yes,DB03082,DrugBank
38837,-13.444211959838867,Compound::MESH:C581209,False,yes,MESH:C581209,MESH
18832,-13.444245338439941,Compound::CHEMBL1201631,False,yes,CHEMBL1201631,CHEMBL
24262,-13.444352149963379,Compound::DB02567,False,yes,DB02567,DrugBank
20713,-13.444368362426758,Compound::CHEMBL3272682,False,yes,CHEMBL3272682,CHEMBL
21622,-13.444433212280273,Compound::CHEMBL507974,False,yes,CHEMBL507974,CHEMBL
20469,-13.44449520111084,Compound::CHEMBL27673,False,yes,CHEMBL27673,CHEMBL
39563,-13.444526672363281,Compound::MESH:D010975,False,yes,MESH:D010975,MESH
31344,-13.444557189941406,Compound::DB13361,False,yes,DB13361,DrugBank
28524,-13.444657325744629,Compound::DB08177,False,yes,DB08177,DrugBank
36204,-13.444766998291016,Compound::MESH:C103298,False,yes,MESH:C103298,MESH
24906,-13.44495964050293,Compound::DB03328,False,yes,DB03328,DrugBank
26569,-13.445094108581543,Compound::DB05489,False,yes,DB05489,DrugBank
28647,-13.445121765136719,Compound::DB08309,False,yes,DB08309,DrugBank
17517,-13.445302963256836,Compound::CHEBI:27845,False,yes,CHEBI:27845,CHEBI
23993,-13.445375442504883,Compound::DB02257,False,yes,DB02257,DrugBank
35122,-13.445480346679688,Compound::MESH:C063076,False,yes,MESH:C063076,MESH
26462,-13.445496559143066,Compound::DB05299,False,yes,DB05299,DrugBank
32377,-13.445642471313477,Compound::DB15207,False,yes,DB15207,DrugBank
40562,-13.445836067199707,Compound::brenda:213443,False,yes,brenda:213443,brenda
18529,-13.445940971374512,Compound::CHEMBL1200538,False,yes,CHEMBL1200538,CHEMBL
34833,-13.446026802062988,Compound::MESH:C055302,False,yes,MESH:C055302,MESH
17420,-13.44605541229248,Compound::CHEBI:24669,False,yes,CHEBI:24669,CHEBI
26276,-13.446163177490234,Compound::DB04978,False,yes,DB04978,DrugBank
29183,-13.446189880371094,Compound::DB08885,False,yes,DB08885,DrugBank
38559,-13.446292877197266,Compound::MESH:C561367,False,yes,MESH:C561367,MESH
41282,-13.446398735046387,Compound::molport:MolPort-046-762-247,False,yes,molport:MolPort-046-762-247,molport
19179,-13.44654655456543,Compound::CHEMBL1614661,False,yes,CHEMBL1614661,CHEMBL
39614,-13.447028160095215,Compound::MESH:D011521,False,yes,MESH:D011521,MESH
24109,-13.447303771972656,Compound::DB02394,False,yes,DB02394,DrugBank
19334,-13.447677612304688,Compound::CHEMBL1742985,False,yes,CHEMBL1742985,CHEMBL
25323,-13.447690963745117,Compound::DB03835,False,yes,DB03835,DrugBank
18865,-13.447708129882812,Compound::CHEMBL1201773,False,yes,CHEMBL1201773,CHEMBL
20226,-13.447821617126465,Compound::CHEMBL2219416,False,yes,CHEMBL2219416,CHEMBL
39319,-13.447887420654297,Compound::MESH:D006426,False,yes,MESH:D006426,MESH
23556,-13.447924613952637,Compound::DB01745,False,yes,DB01745,DrugBank
35529,-13.448138236999512,Compound::MESH:C077240,False,yes,MESH:C077240,MESH
18028,-13.448311805725098,Compound::CHEBI:52646,False,yes,CHEBI:52646,CHEBI
27718,-13.44836711883545,Compound::DB07335,False,yes,DB07335,DrugBank
27673,-13.44839096069336,Compound::DB07290,False,yes,DB07290,DrugBank
33058,-13.448391914367676,Compound::MESH:C009333,False,yes,MESH:C009333,MESH
21396,-13.448408126831055,Compound::CHEMBL42055,False,yes,CHEMBL42055,CHEMBL
28997,-13.448580741882324,Compound::DB08678,False,yes,DB08678,DrugBank
32400,-13.448721885681152,Compound::DB15271,False,yes,DB15271,DrugBank
38834,-13.44877815246582,Compound::MESH:C581155,False,yes,MESH:C581155,MESH
30290,-13.449145317077637,Compound::DB11922,False,yes,DB11922,DrugBank
23530,-13.449165344238281,Compound::DB01711,False,yes,DB01711,DrugBank
19568,-13.449263572692871,Compound::CHEMBL1946618,False,yes,CHEMBL1946618,CHEMBL
29014,-13.449284553527832,Compound::DB08697,False,yes,DB08697,DrugBank
40381,-13.449756622314453,Compound::brenda:14202,False,yes,brenda:14202,brenda
31422,-13.45004653930664,Compound::DB13442,False,yes,DB13442,DrugBank
